2.135575232387054712e-05,7.720612416051153559e-07,-8.558250556234270334e-05
2.840909473889041692e-06,3.066878707613795996e-05,-1.548231666674837470e-04
6.772258529963437468e-06,2.990511893585789949e-05,-1.527581043774262071e-04
1.098787106457166374e-05,2.832767677318770438e-05,-1.479612692492082715e-04
1.439477091480512172e-05,2.628333822940476239e-05,-1.413932041032239795e-04
1.711458025965839624e-05,2.368387686146888882e-05,-1.336968125542625785e-04
1.930768667079973966e-05,2.078010584227740765e-05,-1.254471862921491265e-04
2.075581141980364919e-05,1.798242374206893146e-05,-1.168806920759379864e-04
2.175445479224435985e-05,1.509087996964808553e-05,-1.095647457987070084e-04
2.222651346528436989e-05,1.216585042129736394e-05,-1.019806295516900718e-04
2.220801434305030853e-05,9.654504538048058748e-06,-9.498149302089586854e-05
2.197640242229681462e-05,7.414093033730750903e-06,-8.933203935157507658e-05
2.176299494749400765e-05,5.399743713496718556e-06,-8.479598182020708919e-05
2.146742554032243788e-05,3.592216444303630851e-06,-8.078665996436029673e-05
2.131935798388440162e-05,1.985355766009888612e-06,-7.800593448337167501e-05
2.112154652422759682e-05,6.577589033440744970e-07,-7.693421503063291311e-05
2.900289473473094404e-06,3.008902058354578912e-05,-1.369832752970978618e-04
6.724086233589332551e-06,2.923194915638305247e-05,-1.346438366454094648e-04
1.080039328371640295e-05,2.750572821241803467e-05,-1.300300646107643843e-04
1.414897542417747900e-05,2.533194128773175180e-05,-1.240596611751243472e-04
1.677258660492952913e-05,2.273408426844980568e-05,-1.175286743091419339e-04
1.888847873487975448e-05,1.997753679461311549e-05,-1.097013591788709164e-04
2.022288390435278416e-05,1.710414471745025367e-05,-1.028504993882961571e-04
2.103279257426038384e-05,1.429127223673276603e-05,-9.653693996369838715e-05
2.147915620298590511e-05,1.163699016615282744e-05,-8.926323789637535810e-05
2.150120053556747735e-05,9.153169230557978153e-06,-8.336364408023655415e-05
2.143952224287204444e-05,7.024829756119288504e-06,-7.808621739968657494e-05
2.112757647410035133e-05,5.129889814270427451e-06,-7.403227937174960971e-05
2.082729770336300135e-05,3.409253395147970878e-06,-7.114316395018249750e-05
2.077871431538369507e-05,1.936725766427116469e-06,-6.886417395435273647e-05
2.063740066660102457e-05,6.420252134375914466e-07,-6.765591388102620840e-05
2.926024080807110295e-06,2.913756543421186507e-05,-1.166453657788224518e-04
6.688751909678103402e-06,2.834918996086344123e-05,-1.146887880167923868e-04
1.053791493177413940e-05,2.670869253051932901e-05,-1.109060322050936520e-04
1.364739273412851617e-05,2.453224624332506210e-05,-1.053738669725134969e-04
1.631934355827979743e-05,2.183922515541780740e-05,-9.962690819520503283e-05
1.803430313884746283e-05,1.917255031003151089e-05,-9.411180508323013783e-05
1.934295141836628318e-05,1.632882595004048198e-05,-8.757934847380965948e-05
2.010304524446837604e-05,1.367560162179870531e-05,-8.157564298016950488e-05
2.043381209659855813e-05,1.116268504119943827e-05,-7.627859304193407297e-05
2.057557321677450091e-05,8.804056051303632557e-06,-7.087125413818284869e-05
2.044690154434647411e-05,6.812994797655846924e-06,-6.664585816906765103e-05
2.020903593802358955e-05,4.941339739161776379e-06,-6.329379539238288999e-05
1.991425779124256223e-05,3.271877403676626272e-06,-6.064870467525906861e-05
1.984265145438257605e-05,1.852709374361438677e-06,-5.883770063519477844e-05
1.983824950002599508e-05,6.561081704603566322e-07,-5.759602936450392008e-05
2.763479415079928003e-06,2.808112185448408127e-05,-9.604225488146767020e-05
6.341948846966261044e-06,2.712609784794040024e-05,-9.427209442947059870e-05
9.935649359249509871e-06,2.542589209042489529e-05,-9.102938201976940036e-05
1.290273030463140458e-05,2.311328898940701038e-05,-8.626113412901759148e-05
1.510906622570473701e-05,2.071672497550025582e-05,-8.139910642057657242e-05
1.689283453742973506e-05,1.799644087441265583e-05,-7.575652853120118380e-05
1.810616595321334898e-05,1.527358290331903845e-05,-7.063474185997620225e-05
1.866147431428544223e-05,1.290770887862890959e-05,-6.625150854233652353e-05
1.903258453239686787e-05,1.038167920341948047e-05,-6.178315379656851292e-05
1.915379471029154956e-05,8.283895112981554121e-06,-5.729576878366060555e-05
1.902943040477111936e-05,6.310730896075256169e-06,-5.397735367296263576e-05
1.884206358226947486e-05,4.567994437820743769e-06,-5.115296153235249221e-05
1.867929495347198099e-05,3.132279516648850404e-06,-4.904548404738306999e-05
1.857345523603726178e-05,1.801039388737990521e-06,-4.773246837430633605e-05
1.850207809184212238e-05,4.962562343280296773e-07,-4.671750502893701196e-05
2.665188048922573216e-06,2.586333175713662058e-05,-7.282699516508728266e-05
5.914388111705193296e-06,2.502761344658210874e-05,-7.138640648918226361e-05
9.344765203422866762e-06,2.327828769921325147e-05,-6.768630555598065257e-05
1.169365987152559683e-05,2.113065602316055447e-05,-6.451758963521569967e-05
1.363679621135815978e-05,1.883740515040699393e-05,-6.186390237417072058e-05
1.521346348454244435e-05,1.634450381970964372e-05,-5.797384437755681574e-05
1.627019446459598839e-05,1.402827365382108837e-05,-5.391610829974524677e-05
1.675651947152800858e-05,1.149873696704162285e-05,-4.985440682503394783e-05
1.711453842290211469e-05,9.443187991564627737e-06,-4.644133514375425875e-05
1.714773316052742302e-05,7.459273092536022887e-06,-4.388505112729035318e-05
1.703555608401075006e-05,5.649523700412828475e-06,-4.112797614652663469e-05
1.690334647719282657e-05,4.078071015101158991e-06,-3.920662857126444578e-05
1.668523509579245001e-05,2.811646481859497726e-06,-3.756091246032156050e-05
1.653510298638138920e-05,1.597854634383111261e-06,-3.625432145781815052e-05
1.652057108003646135e-05,4.946542162542755250e-07,-3.553400892997160554e-05
2.321420197404222563e-06,2.245506220788229257e-05,-4.892040669801644981e-05
5.158260591997532174e-06,2.156685332010965794e-05,-4.799568341695703566e-05
7.781957719998899847e-06,2.013592711591627449e-05,-4.606455695466138422e-05
9.890634828479960561e-06,1.825167964852880687e-05,-4.402627382660284638e-05
1.162460648629348725e-05,1.611644802324008197e-05,-4.134012851864099503e-05
1.277036244573537260e-05,1.399511529598385096e-05,-3.837017357000149786e-05
1.352434173895744607e-05,1.185725977848051116e-05,-3.600484342314302921e-05
1.414064627169864252e-05,9.763991329236887395e-06,-3.373612344148568809e-05
1.429168878530617803e-05,7.949349310365505517e-06,-3.138238389510661364e-05
1.423425328539451584e-05,6.279220542637631297e-06,-2.915982258855365217e-05
1.419833097315859050e-05,4.751253527501830831e-06,-2.779746864689514041e-05
1.413255176885286346e-05,3.491828692858689465e-06,-2.663519990164786577e-05
1.400388828187715262e-05,2.383799710514722392e-06,-2.565795875852927566e-05
1.381861602567369118e-05,1.341662368758989032e-06,-2.475644942023791373e-05
1.371710095554590225e-05,4.331158152126590721e-07,-2.422551915515214205e-05
1.674639634074992500e-06,1.621892079128883779e-05,-2.659816527739167213e-05
3.678434268294950016e-06,1.553204674564767629e-05,-2.585406400612555444e-05
5.701492227672133595e-06,1.439762854715809226e-05,-2.454479908919893205e-05
7.202424967545084655e-06,1.304902252741158009e-05,-2.354836033191531897e-05
8.274634637928102165e-06,1.152897038991795853e-05,-2.220045280409976840e-05
9.026880434248596430e-06,9.891019544738810509e-06,-2.085890082526020706e-05
9.578965546097606421e-06,8.273526873381342739e-06,-1.964191687875427306e-05
1.001447071757866070e-05,6.804410986660514027e-06,-1.861713462858460844e-05
1.011135555017972365e-05,5.472909833770245314e-06,-1.760814484441652894e-05
1.005068770609796047e-05,4.242129307385766879e-06,-1.642647112021222711e-05
9.959339877241291106e-06,3.246030018999590538e-06,-1.553322363179177046e-05
9.881465302896685898e-06,2.422581246719346382e-06,-1.491019702370977029e-05
9.701874660095199943e-06,1.582189270266098902e-06,-1.435792637494159862e-05
9.550369213684462011e-06,8.681561780576885212e-07,-1.379500008624745533e-05
9.519360901322215796e-06,3.310312308713037055e-07,-1.344909014733275399e-05
9.523714084025414195e-07,7.546349934273166582e-06,-8.090867595456074923e-06
1.796642550289107021e-06,7.171909601311199367e-06,-8.287929631478618830e-06
2.688128461159067228e-06,6.635570571233984083e-06,-8.183876161638181657e-06
3.247902213843190111e-06,5.972150574962142855e-06,-7.807447218510787934e-06
3.723471536432043649e-06,5.226649591349996626e-06,-7.286932486749719828e-06
4.111800990358460695e-06,4.422510755830444396e-06,-6.635166755586396903e-06
4.344291482993867248e-06,3.596832584662479348e-06,-6.239478352654259652e-06
4.435733899299520999e-06,2.923425427070469595e-06,-6.030287295288871974e-06
4.441675628186203539e-06,2.311613570782355964e-06,-5.757242433901410550e-06
4.395232281240168959e-06,1.794629042706219479e-06,-5.538425284612458199e-06
4.337327027315041050e-06,1.362008561045513488e-06,-5.428209078672807664e-06
4.295970938983373344e-06,1.024182552100683097e-06,-5.245145985099952668e-06
4.241142505634343252e-06,6.690035547762818169e-07,-4.954056748829316348e-06
4.215673925500595942e-06,3.583381271710095461e-07,-4.690878085966687649e-06
4.181875283393310383e-06,9.287611391073369305e-08,-4.396143594931345433e-06
1.483360506426834036e-06,2.069977927021682262e-05,-1.865473459474742413e-04
4.084669399162521586e-06,2.022039370785932988e-05,-1.843014033511281013e-04
6.603725068998755887e-06,1.922215233207680285e-05,-1.791594550013542175e-04
8.885124771040864289e-06,1.795876414689701051e-05,-1.721820299280807376e-04
1.061118200595956296e-05,1.647085628064814955e-05,-1.634279615245759487e-04
1.208438061439665034e-05,1.478206377214519307e-05,-1.536083727842196822e-04
1.326269739365670830e-05,1.297542075917590410e-05,-1.430213305866345763e-04
1.399102529830997810e-05,1.101745601772563532e-05,-1.331754756392911077e-04
1.446614896849496290e-05,9.318781849287915975e-06,-1.236307871295139194e-04
1.452560536563396454e-05,7.687769539188593626e-06,-1.155542340711690485e-04
1.451597199775278568e-05,5.870158020115923136e-06,-1.082922244677320123e-04
1.445266480004647747e-05,4.289485332265030593e-06,-1.021002317429520190e-04
1.417750900145620108e-05,2.885021331167081371e-06,-9.773838246474042535e-05
1.413047903042752296e-05,1.573099098095553927e-06,-9.453938400838524103e-05
1.409241758665302768e-05,4.596529379341518506e-07,-9.290267917094752192e-05
1.715669327495561447e-06,2.036389741988386959e-05,-1.725017355056479573e-04
4.392924893181771040e-06,1.976795283553656191e-05,-1.692136575002223253e-04
6.896061677252873778e-06,1.877851900644600391e-05,-1.642627757973968983e-04
9.180178494716528803e-06,1.748038266669027507e-05,-1.576027279952540994e-04
1.092858201445778832e-05,1.594605237187352031e-05,-1.492673472966998816e-04
1.243878432433120906e-05,1.416448139934800565e-05,-1.397144369548186660e-04
1.349542526440927759e-05,1.225771484314464033e-05,-1.307620987063273787e-04
1.416464874637313187e-05,1.034166689350968227e-05,-1.215657975990325212e-04
1.447557224310003221e-05,8.654800694785080850e-06,-1.131802637246437371e-04
1.457057533116312698e-05,6.862569080112734810e-06,-1.056215987773612142e-04
1.453416280128294602e-05,5.201759904593927786e-06,-9.911388769978657365e-05
1.431687633157707751e-05,3.850975645036669448e-06,-9.369599138153716922e-05
1.415112637914717197e-05,2.483572870914940722e-06,-8.950763731263577938e-05
1.399605480401078239e-05,1.445432872060337104e-06,-8.729058754397556186e-05
1.392980630043894053e-05,4.545049705484416336e-07,-8.573703962611034513e-05
1.766022364790842403e-06,2.005132773774676025e-05,-1.553323381813243032e-04
4.438132691575447097e-06,1.953064202098175883e-05,-1.527461427031084895e-04
6.996248885116074234e-06,1.838204480009153485e-05,-1.482146617490798235e-04
9.313000191468745470e-06,1.693091871857177466e-05,-1.416666491422802210e-04
1.101468933484284207e-05,1.525683001091238111e-05,-1.339618029305711389e-04
1.245195107912877575e-05,1.356222765025449917e-05,-1.258700503967702389e-04
1.350853199255652726e-05,1.175941906694788486e-05,-1.174176213680766523e-04
1.417880230292212218e-05,9.713205145089887083e-06,-1.089586148736998439e-04
1.442293887521373108e-05,8.004424671526066959e-06,-1.016879759845323861e-04
1.440809774067020044e-05,6.244275482458760962e-06,-9.465892071602866054e-05
1.428607993148034438e-05,4.849349807045655325e-06,-8.881902613211423159e-05
1.410786626365734264e-05,3.519710617183591239e-06,-8.432191680185496807e-05
1.392057311022654176e-05,2.393990826021763496e-06,-8.072627679212018847e-05
1.376557247567689046e-05,1.403462988491810393e-06,-7.820497557986527681e-05
1.362966213491745293e-05,3.637433678704837803e-07,-7.663563883397728205e-05
1.899246967695944477e-06,1.951052945514675230e-05,-1.373593258904293180e-04
4.423132395459106192e-06,1.901979521790053695e-05,-1.344363845419138670e-04
7.002835900493664667e-06,1.798976518330164254e-05,-1.300328003708273172e-04
9.170146768155973405e-06,1.647041790420189500e-05,-1.244221057277172804e-04
1.096545383916236460e-05,1.484271979279583320e-05,-1.178091843030415475e-04
1.233269813383230940e-05,1.290383806917816401e-05,-1.106248018913902342e-04
1.321592753811273724e-05,1.097561744245467708e-05,-1.028310143738053739e-04
1.371244161418871954e-05,9.334456080978270620e-06,-9.578351455274969339e-05
1.397922642354387790e-05,7.506062956963432953e-06,-8.901918045012280345e-05
1.407540821674047038e-05,5.986491487419698387e-06,-8.299471664940938354e-05
1.395740309817483649e-05,4.566351890389341861e-06,-7.795871351845562458e-05
1.370167228742502630e-05,3.293032477813540027e-06,-7.368194928858429193e-05
1.349438844044925645e-05,2.265956709379679523e-06,-7.094765896908938885e-05
1.337832327408250421e-05,1.324172785643895622e-06,-6.868978380225598812e-05
1.324613185715861619e-05,3.440316618252836633e-07,-6.730527820764109492e-05
1.749492298586119432e-06,1.905267527035903186e-05,-1.172640986624173820e-04
4.311832526582293212e-06,1.850389890023507178e-05,-1.151286633103154600e-04
6.898776064190315083e-06,1.740074367262423038e-05,-1.112072714022360742e-04
8.927412636694498360e-06,1.588851409906055778e-05,-1.061429720721207559e-04
1.067783523467369378e-05,1.407509171258425340e-05,-1.001631972030736506e-04
1.186037479783408344e-05,1.231237092724768445e-05,-9.348109597340226173e-05
1.262571458937600255e-05,1.061020066117634997e-05,-8.712737326277419925e-05
1.308509035879978910e-05,8.863080438459292054e-06,-8.092385542113333941e-05
1.319851799053139985e-05,7.099813501554308459e-06,-7.580625242553651333e-05
1.326593610428972170e-05,5.649187642120523378e-06,-7.062063377816230059e-05
1.323232936556451023e-05,4.343416094343410805e-06,-6.634196324739605188e-05
1.317574879067251459e-05,3.188141135979094543e-06,-6.296397623373195529e-05
1.297936887567630038e-05,2.133175257768016309e-06,-6.029691212461329997e-05
1.282655739487381652e-05,1.256361997548083309e-06,-5.854785922565497458e-05
1.272991903533693403e-05,4.357722218628623523e-07,-5.741699351347051561e-05
1.764616513355576899e-06,1.806740510801319033e-05,-9.519214654574170709e-05
4.174396508460631594e-06,1.749531475070398301e-05,-9.358493116451427341e-05
6.544407824549125507e-06,1.635994340176694095e-05,-9.031105582835152745e-05
8.506628546456340700e-06,1.504583451605867594e-05,-8.668588998261839151e-05
9.944112207449506968e-06,1.346655244560679421e-05,-8.151875226758420467e-05
1.097148469852982089e-05,1.166893889603670686e-05,-7.612085755681619048e-05
1.178869115392444655e-05,9.776957085705362260e-06,-7.038388139335438609e-05
1.209534275403711945e-05,8.198907380574382842e-06,-6.580069020856171846e-05
1.229249664902454242e-05,6.575050520041259006e-06,-6.116211443440988660e-05
1.238827735505765304e-05,5.233158390183234587e-06,-5.728675387217663229e-05
1.234330193256027997e-05,4.042806722281966358e-06,-5.413023973233066499e-05
1.217886438098503277e-05,2.944287871287087910e-06,-5.119145862408913672e-05
1.200247515953378752e-05,1.999939513552817516e-06,-4.889432966592721641e-05
1.186444933409802616e-05,1.148024352914944757e-06,-4.744223042507655919e-05
1.183369022328406572e-05,3.628532567745423876e-07,-4.684790110331960022e-05
1.624274432288075332e-06,1.673527367529459298e-05,-7.234072108985856175e-05
3.867909072141628712e-06,1.616530244064051658e-05,-7.091408042469993234e-05
6.001330348226474598e-06,1.504310603195335716e-05,-6.791905616410076618e-05
7.593367172376019880e-06,1.355459426122251898e-05,-6.446898623835295439e-05
8.911753866414073855e-06,1.205540138471405953e-05,-6.172835855977609754e-05
9.780146683624479920e-06,1.043021893565310165e-05,-5.712236088584177196e-05
1.039441667671781033e-05,8.908674317353870720e-06,-5.290716944728046656e-05
1.080194579117232934e-05,7.347994596784701571e-06,-4.948397690895944834e-05
1.103789782064268366e-05,5.979215984552865848e-06,-4.574668491841293871e-05
1.102134410757571459e-05,4.736802566185360774e-06,-4.284442547941580415e-05
1.092843558581080288e-05,3.578172481866204180e-06,-4.041970896651037037e-05
1.082339622371364385e-05,2.656929837030475028e-06,-3.853382804663851857e-05
1.071058977686334401e-05,1.805678721211734228e-06,-3.697943247971124947e-05
1.063610125129343942e-05,1.048426952365844045e-06,-3.584855949156917632e-05
1.056263681675773114e-05,3.825005023827543482e-07,-3.511538307066075504e-05
1.476104102948738728e-06,1.428438554285094142e-05,-4.901411375612951815e-05
3.397382215553079732e-06,1.370769496134016663e-05,-4.731227818410843611e-05
5.009299002267653123e-06,1.277691808354575187e-05,-4.552605605567805469e-05
6.373673841153504327e-06,1.153920220531290397e-05,-4.327250644564628601e-05
7.485792139050317928e-06,1.011562562780454755e-05,-4.093326788279227912e-05
8.188795618480071425e-06,8.764195627009030432e-06,-3.878281495417468250e-05
8.612682904640678316e-06,7.447121333825634792e-06,-3.553561327862553298e-05
8.837691893859300762e-06,6.019801730872131884e-06,-3.266382918809540570e-05
9.031065928866155446e-06,4.900461590295890346e-06,-3.085846765316091478e-05
9.079917617782484740e-06,3.948790435970295221e-06,-2.908991154981777072e-05
9.035319635586347431e-06,2.992177314808941446e-06,-2.763308293651789427e-05
8.897469342628028244e-06,2.090601128656999208e-06,-2.621076055220328271e-05
8.819914910418447107e-06,1.382417053719109390e-06,-2.500975824659690261e-05
8.750836059334687889e-06,7.887709330134384800e-07,-2.430702443234622478e-05
8.702863851794973016e-06,2.521320539017324336e-07,-2.377863711444661021e-05
1.137647018367715646e-06,1.019996670947875828e-05,-2.549789860495366156e-05
2.365160526096588001e-06,9.761813089426141232e-06,-2.488884274498559535e-05
3.580083557608304545e-06,8.981267455965280533e-06,-2.372399831074289978e-05
4.579811047733528540e-06,8.194080692192073911e-06,-2.229914389317855239e-05
5.244266503723338246e-06,7.206908776424825191e-06,-2.135301474481821060e-05
5.763954959547845647e-06,6.170805590954842046e-06,-2.053602656815201044e-05
6.084693268348928541e-06,5.063261596660595387e-06,-1.894503657240420580e-05
6.261760972847696394e-06,4.101254035049350932e-06,-1.754036202328279614e-05
6.354253400786546990e-06,3.347442543599754572e-06,-1.638809771975502372e-05
6.313299309113062918e-06,2.650471742526860908e-06,-1.535754563519731164e-05
6.216830570338061079e-06,2.020876763708656654e-06,-1.451971456845058128e-05
6.119154477346455678e-06,1.478067702009866480e-06,-1.385766063322080299e-05
6.030892564012901857e-06,9.829235523284296505e-07,-1.326066831097705290e-05
5.953175786999054253e-06,5.278817525322665460e-07,-1.288267867494141683e-05
5.881181550648761913e-06,1.399506572852260433e-07,-1.255874212802154943e-05
4.228092223002022365e-07,4.247638116794405505e-06,-7.288293090823572129e-06
9.452277822674659546e-07,3.966647454944904894e-06,-7.037498107820283622e-06
1.418112105966429226e-06,3.603292725529172458e-06,-6.679186299152206630e-06
1.836066417126858141e-06,3.183255330441170372e-06,-6.299192136793863028e-06
2.142561470463988371e-06,2.761771838777349330e-06,-5.901080839976202697e-06
2.348628868276136927e-06,2.359000745855155401e-06,-5.434691956907045096e-06
2.475303972460096702e-06,1.945092662936076522e-06,-4.967313543602358550e-06
2.511459570087026805e-06,1.597565415067947470e-06,-4.723154233943205327e-06
2.509235173420165665e-06,1.297121002608037088e-06,-4.439886652107816190e-06
2.498705725884065032e-06,1.060590989254706074e-06,-4.090626134711783379e-06
2.465798615958192386e-06,8.332974061886488926e-07,-3.792355528275948018e-06
2.423970045128953643e-06,6.040721132194448728e-07,-3.545722393027972430e-06
2.363954990869387984e-06,3.958065235565300100e-07,-3.446310984145384282e-06
2.307921477040508762e-06,2.069028255391458515e-07,-3.402968104637693614e-06
2.267459422000683844e-06,3.895632616490729561e-08,-3.368720172147732228e-06
7.742209504613128956e-07,9.717784450913313776e-06,-1.866609673015773296e-04
1.831953682085440960e-06,9.375984518555924296e-06,-1.843747159000486135e-04
3.096766704402398318e-06,8.952816642704419792e-06,-1.790903479559347034e-04
4.265916231815936044e-06,8.379241990041919053e-06,-1.719639403745532036e-04
5.150283413968281820e-06,7.702517905272543430e-06,-1.635615626582875848e-04
5.850554771313909441e-06,6.904971542098792270e-06,-1.537344360258430243e-04
6.298584139585727826e-06,5.981421509204665199e-06,-1.432817516615614295e-04
6.630304142163367942e-06,5.109963240101933479e-06,-1.331786043010652065e-04
6.819257578172255307e-06,4.172317858319729567e-06,-1.238155673490837216e-04
6.943794232938671485e-06,3.337496309541165829e-06,-1.155412319349125028e-04
6.891672910569468513e-06,2.585678657851531170e-06,-1.082887538359500468e-04
6.876336556160822511e-06,1.922793899211683311e-06,-1.019123956211842597e-04
6.863541329948930070e-06,1.275445470128033776e-06,-9.728605800773948431e-05
6.704487077513476834e-06,8.070238095569948200e-07,-9.482163295615464449e-05
6.680669685010798275e-06,2.953017883555730805e-07,-9.257450437871739268e-05
8.351581186616385821e-07,9.517725629848428071e-06,-1.722216402413323522e-04
2.021123918893863447e-06,9.118002708419226110e-06,-1.691860670689493418e-04
3.267459533162764274e-06,8.691848051967099309e-06,-1.640908740228042006e-04
4.434597030922304839e-06,8.091455129033420235e-06,-1.572755863890051842e-04
5.299211352394195274e-06,7.390140581264859065e-06,-1.492667652200907469e-04
5.975018211756832898e-06,6.470329481089720502e-06,-1.402480847900733352e-04
6.397239303623791784e-06,5.562851583817973733e-06,-1.306711928918957710e-04
6.698971446894574910e-06,4.712903319159522653e-06,-1.214321091538295150e-04
6.896908416820224375e-06,3.872843080898746848e-06,-1.127822106354869902e-04
6.961793587834108621e-06,3.127106538158841431e-06,-1.052629959303885698e-04
6.855551873741205782e-06,2.407215561106568202e-06,-9.860222780844196677e-05
6.869121534691657871e-06,1.665373247305979021e-06,-9.321633842773735523e-05
6.759628831787267700e-06,1.117418150897719897e-06,-8.960544073488563299e-05
6.653097443631850183e-06,5.981748358863114845e-07,-8.699367754161357880e-05
6.589541499124607071e-06,1.463126295675465371e-07,-8.559004345443099737e-05
9.407172569808608387e-07,9.516434147371910512e-06,-1.554211921757087111e-04
2.127038214894128032e-06,9.113849046116229147e-06,-1.527332642581313848e-04
3.396898364371736534e-06,8.605237781011965126e-06,-1.479147467762231827e-04
4.557949978334363550e-06,7.939134775369893759e-06,-1.415903971064835787e-04
5.435871116787893698e-06,7.143416496546706185e-06,-1.342947944067418575e-04
6.064084573154104874e-06,6.204401415743632242e-06,-1.258453266927972436e-04
6.439077878894750029e-06,5.359417627914808691e-06,-1.172979173134081066e-04
6.741907782270573080e-06,4.463148798095062375e-06,-1.092060847440734506e-04
6.916478014318272471e-06,3.631649860835750587e-06,-1.016911774058826268e-04
6.827589459135197103e-06,2.911438741648453288e-06,-9.458229033043608069e-05
6.833152838225942105e-06,2.176049292756943032e-06,-8.865117706591263413e-05
6.738311640219762921e-06,1.578867795615224168e-06,-8.400163642363622785e-05
6.671684332104632631e-06,1.021634489006828517e-06,-8.053624333115294576e-05
6.599878815904958174e-06,5.962935460956941824e-07,-7.827340596122667193e-05
6.530900918733095750e-06,1.922492742778558750e-07,-7.671587081858888268e-05
9.035484822561556939e-07,9.471822522755246609e-06,-1.376999425701797009e-04
2.035145598711096682e-06,9.051342203747481108e-06,-1.347965880995616317e-04
3.337385123813874088e-06,8.484733371005859226e-06,-1.301754236919805408e-04
4.447567789611639455e-06,7.753576028335373849e-06,-1.244292652700096369e-04
5.328558472683653235e-06,6.878723070258274674e-06,-1.179065438918769360e-04
5.909552328375866637e-06,5.959131158306263387e-06,-1.106431882362812757e-04
6.361882697092369199e-06,5.154761311132460833e-06,-1.031292849802412093e-04
6.675925760646350682e-06,4.317022103350609541e-06,-9.590606350684538484e-05
6.758079052815446630e-06,3.471533318588626571e-06,-8.878212975105270743e-05
6.660786766587989405e-06,2.650731403264217079e-06,-8.304998482344672084e-05
6.570455298060551286e-06,2.041541620201314799e-06,-7.807858492014929652e-05
6.559990197274601087e-06,1.538905507914023474e-06,-7.386855577351525426e-05
6.565445346495835111e-06,1.057239273904997390e-06,-7.072646985761821270e-05
6.451662102335831150e-06,5.542964913729520049e-07,-6.889332871651276946e-05
6.383893378369975835e-06,1.461221472709439695e-07,-6.747657607775181532e-05
9.562324976286618039e-07,9.139825124293565750e-06,-1.177798185381107032e-04
2.076867076539201662e-06,8.792776498012244701e-06,-1.152211698354221880e-04
3.260316816522390582e-06,8.185590559151023626e-06,-1.111077872337773442e-04
4.335693574830656871e-06,7.484336947527481243e-06,-1.061358780134469271e-04
5.142585905559826642e-06,6.717756605212343857e-06,-1.004300065687857568e-04
5.731039891543332487e-06,5.888563919143052772e-06,-9.419705020263791084e-05
6.155131814011838287e-06,4.927213467453839257e-06,-8.750269626034423709e-05
6.315113296295749024e-06,3.950557584175840020e-06,-8.108092151815071702e-05
6.318491614365484565e-06,3.227068191336002201e-06,-7.552449096692726016e-05
6.409695743059273809e-06,2.670974936336278915e-06,-7.023219222901389003e-05
6.377967110893223435e-06,2.108068429151899181e-06,-6.644347740802913904e-05
6.308651336439652368e-06,1.505824911873787642e-06,-6.290052260737866163e-05
6.232704890862805769e-06,9.764532933331793174e-07,-6.028011557646095753e-05
6.168088475533295423e-06,5.317609748090035282e-07,-5.850355228176340461e-05
6.123498678789474070e-06,1.602988959348294884e-07,-5.746671013184823096e-05
7.611462820023007225e-07,8.620583685114979744e-06,-9.558270539855584502e-05
1.975324494196684100e-06,8.302748028654605150e-06,-9.368469909531995654e-05
3.150628572257119231e-06,7.768626346660312265e-06,-9.040303120855242014e-05
