1.781918967935780529e-06,1.920665636134799570e-05,-1.170596951851621270e-04
4.426950908964499831e-06,1.856400740507524461e-05,-1.149043600889854133e-04
6.960071004868950695e-06,1.742847962304949760e-05,-1.110356388380751014e-04
8.984222404251340777e-06,1.594648711034096777e-05,-1.056971159414388239e-04
1.068966321327025071e-05,1.420522858097683638e-05,-9.934886475093662739e-05
1.195919685414992273e-05,1.230990437761647627e-05,-9.291360765928402543e-05
1.281434015254490077e-05,1.049977345246588811e-05,-8.643045293865725398e-05
1.329636234004283324e-05,8.767352483118884265e-06,-8.055540092755109072e-05
1.343292296951403841e-05,7.132288374123163521e-06,-7.509959687013179064e-05
1.339721256954362616e-05,5.681973107130033895e-06,-6.993164424784481525e-05
1.330128998233703896e-05,4.369926045910688117e-06,-6.562360795214772224e-05
1.318949307460570708e-05,3.192212943758931942e-06,-6.224260869203135371e-05
1.305377463722834364e-05,2.231046664746827446e-06,-5.962477735010907054e-05
1.294999856327194721e-05,1.311856181018811185e-06,-5.791870717075653374e-05
1.290337513637496158e-05,4.214040245642536320e-07,-5.675420834450051188e-05
1.814673964872781653e-06,1.828930908231996000e-05,-9.586318628862500191e-05
4.149497272010194138e-06,1.762547435646411031e-05,-9.358974784845486283e-05
6.566333013324765489e-06,1.650392005103640258e-05,-8.997441909741610289e-05
8.526060810254421085e-06,1.502866325608920306e-05,-8.557794353691861033e-05
1.010719279292970896e-05,1.333434374828357249e-05,-8.008105214685201645e-05
1.116009116230998188e-05,1.160329065896803513e-05,-7.557173375971615314e-05
1.186296776722883806e-05,9.831293937168084085e-06,-7.015482697170227766e-05
1.224285460921237245e-05,8.227876605815254152e-06,-6.520285387523472309e-05
1.243216684088110924e-05,6.679746093141147867e-06,-6.061598105588927865e-05
1.245125440618721768e-05,5.300292741594603285e-06,-5.660733222612179816e-05
1.237134529219474643e-05,4.114410330657847226e-06,-5.325721940607763827e-05
1.223743583977920935e-05,3.056495870623621158e-06,-5.048056118539534509e-05
1.214844542118953541e-05,2.082273567793890834e-06,-4.853476275457069278e-05
1.203592000820208341e-05,1.167617597275238950e-06,-4.692424408858641982e-05
1.197578876599436626e-05,4.058466629430768080e-07,-4.610057658283039927e-05
1.630663518881192431e-06,1.679629895079415292e-05,-7.262063445523381233e-05
3.833749360637739301e-06,1.609066202945541590e-05,-7.113499304978176951e-05
5.984687049931380898e-06,1.511471236881334335e-05,-6.780258991057053208e-05
7.711249963904265314e-06,1.368704761262051761e-05,-6.430069333873689175e-05
9.046617378771770746e-06,1.209065430884948000e-05,-6.023095556884072721e-05
9.978656635212246329e-06,1.048092144628753886e-05,-5.651124229189008474e-05
1.056688051903620362e-05,8.937364327721297741e-06,-5.281987614580430090e-05
1.092438287741970271e-05,7.430167443089885637e-06,-4.904441811959259212e-05
1.110113134927814826e-05,6.027893050486454740e-06,-4.562771937344223261e-05
1.112874724640278146e-05,4.787940724781947210e-06,-4.273554804967716336e-05
1.103581871575443074e-05,3.709625843839603476e-06,-4.028413968626409769e-05
1.092639922717353329e-05,2.685957497305935249e-06,-3.820049460045993328e-05
1.081009395420551300e-05,1.765745082593639381e-06,-3.642729643615894020e-05
1.068422443495364860e-05,9.611521818442270160e-07,-3.515564822009764612e-05
1.063377658283570781e-05,2.875224822673771996e-07,-3.461481537669897079e-05
1.535416458864347078e-06,1.433341185475001112e-05,-4.839954272028990090e-05
3.400862624403089285e-06,1.372654423903441057e-05,-4.735630136565305293e-05
5.175288151804124936e-06,1.280284959648270160e-05,-4.549802906694822013e-05
6.469983873103046790e-06,1.160699866886716336e-05,-4.259695197106339037e-05
7.555512183898827061e-06,1.027351754601113498e-05,-4.026231545140035450e-05
8.350968528247904032e-06,8.888412594387773424e-06,-3.780121551244519651e-05
8.872965736372862011e-06,7.499154435208765790e-06,-3.523861232679337263e-05
9.197370673064142466e-06,6.220501290954416618e-06,-3.314323839731514454e-05
9.332929948868695647e-06,4.995068138669012114e-06,-3.086819197051227093e-05
9.315348506788723171e-06,3.930656930606346577e-06,-2.875610516639426351e-05
9.212146323989145458e-06,3.003119672939646989e-06,-2.693509668461047113e-05
9.067532118933741003e-06,2.184151753681362607e-06,-2.546403629821725190e-05
8.971614988695364445e-06,1.468580876462510787e-06,-2.442311233608052135e-05
8.864932169672101736e-06,8.118568644022161607e-07,-2.367268098169006407e-05
8.795689609542023391e-06,1.986175561796699185e-07,-2.316571772098541260e-05
1.210784830618649721e-06,1.013150995277101174e-05,-2.593942917883396149e-05
2.530684469093102962e-06,9.779190804692916572e-06,-2.557603875175118446e-05
3.751786380234989338e-06,9.031281479110475630e-06,-2.407644933555275202e-05
4.671883743867510930e-06,8.114939191727899015e-06,-2.248371310997754335e-05
5.426583356893388554e-06,7.123074283299501985e-06,-2.108238186337985098e-05
5.920730927755357698e-06,6.150185072328895330e-06,-1.968006108654662967e-05
6.243321877263952047e-06,5.210238214203855023e-06,-1.834434078773483634e-05
6.400941856554709375e-06,4.324161182012176141e-06,-1.713195524644106627e-05
6.446993211284279823e-06,3.481290377749246545e-06,-1.600000177859328687e-05
6.408021818060660735e-06,2.751122565314290114e-06,-1.501183487562229857e-05
6.323659363260958344e-06,2.096341631840914488e-06,-1.422185869159875438e-05
6.249494617804884911e-06,1.535087676529656164e-06,-1.365281696052988991e-05
6.075756118661956862e-06,9.268966891795571428e-07,-1.316690668318187818e-05
6.021136414346983656e-06,5.021908577873546164e-07,-1.267846437258413061e-05
6.005984687362797558e-06,1.132989879693013791e-07,-1.231596525030909106e-05
4.165513871612347430e-07,4.053955308336298913e-06,-7.635559995833318681e-06
9.081670100385963451e-07,3.869758984365034848e-06,-7.409677891700994223e-06
1.407507284056919161e-06,3.565781071301898919e-06,-7.064440978865604848e-06
1.820753709580458235e-06,3.179818122589495033e-06,-6.652920092165004462e-06
2.118676775353378616e-06,2.758388518486754037e-06,-6.211385880305897444e-06
2.307089289388386533e-06,2.334489408895024098e-06,-5.803801286674570292e-06
2.414886466794996522e-06,1.931764700202620588e-06,-5.412936843640636653e-06
2.458692961226915941e-06,1.562997340442962013e-06,-5.049029823567252606e-06
2.455675257806433365e-06,1.235782633557391819e-06,-4.722950507130008191e-06
2.423813384666573256e-06,9.497728683527384419e-07,-4.436095878190826625e-06
2.376197926423628815e-06,7.033453925942012575e-07,-4.191725565760862082e-06
2.313244749529985711e-06,4.842916609959502239e-07,-3.984600880357902497e-06
2.254100309073692188e-06,2.960500751214567572e-07,-3.821750397037249058e-06
2.201971483373199590e-06,1.303607746194757055e-07,-3.704280061356257647e-06
2.168226046705967747e-06,-2.307925761613205395e-08,-3.612886757764499635e-06
6.513043331324297469e-07,9.713376130093820393e-06,-1.866091624833643436e-04
1.839325591390661430e-06,9.427542863704729825e-06,-1.843397330958396196e-04
3.194618329871445894e-06,9.114426575251854956e-06,-1.786815118975937366e-04
4.197428097540978342e-06,8.493344466842245311e-06,-1.716380356810986996e-04
5.019492618885124102e-06,7.726540388830471784e-06,-1.630706683499738574e-04
5.699470420950092375e-06,6.938015303603606299e-06,-1.533140748506411910e-04
6.249762463994557038e-06,6.129620032879756764e-06,-1.431050623068585992e-04
6.620062777074053884e-06,5.251145466900197789e-06,-1.330717786913737655e-04
6.813324034737888724e-06,4.348786660557379946e-06,-1.235122326761484146e-04
6.977886187087278813e-06,3.466908083282760344e-06,-1.147748407674953341e-04
6.974240022827871144e-06,2.790980488498462364e-06,-1.075786058208905160e-04
6.971406037337146699e-06,2.134835085598751903e-06,-1.015276138787157834e-04
6.848672910564346239e-06,1.483864707552129403e-06,-9.703459363663569093e-05
6.742285222571808845e-06,9.284042903345834929e-07,-9.391843923367559910e-05
6.670260063401656225e-06,5.128450766278547235e-07,-9.220681386068463326e-05
7.273027335941151250e-07,9.615188901079818606e-06,-1.716947444947436452e-04
2.056634684777236544e-06,9.396676432515960187e-06,-1.691065408522263169e-04
3.355489525347365998e-06,8.937178790802136064e-06,-1.639549300307407975e-04
4.401935257192235440e-06,8.241374416684266180e-06,-1.574036432430148125e-04
5.289231012284290045e-06,7.479464784410083666e-06,-1.491258881287649274e-04
5.984637937217485160e-06,6.651455805695150048e-06,-1.399541506543755531e-04
6.482794560724869370e-06,5.810727543575922027e-06,-1.305811456404626369e-04
6.730216227879282087e-06,4.905698006041347980e-06,-1.213395516970194876e-04
6.983800176385557279e-06,3.989497599832247943e-06,-1.125381968449801207e-04
7.065516456350451335e-06,3.247920631110901013e-06,-1.049217171384952962e-04
7.027201718301512301e-06,2.549713599364622496e-06,-9.819560364121571183e-05
6.896250852150842547e-06,1.950312707776902243e-06,-9.303508704761043191e-05
6.798519279982428998e-06,1.349823037344322074e-06,-8.911269833333790302e-05
6.715980362059781328e-06,7.543188189629290719e-07,-8.641616295790299773e-05
6.666410627076402307e-06,2.820341933329473250e-07,-8.482047269353643060e-05
8.084584237622038927e-07,9.593109098204877228e-06,-1.551749592181295156e-04
2.171499090763973072e-06,9.326129656983539462e-06,-1.525572733953595161e-04
3.420018401811830699e-06,8.751762834435794502e-06,-1.479425118304789066e-04
4.524968517216620967e-06,8.102749234240036458e-06,-1.415123842889443040e-04
5.416669864644063637e-06,7.310700766538502648e-06,-1.339906448265537620e-04
6.067661161068826914e-06,6.485402991529554129e-06,-1.256955874850973487e-04
6.439699973270762712e-06,5.606490049103740603e-06,-1.170991890830919147e-04
6.783528988307807595e-06,4.632390300685074180e-06,-1.086703996406868100e-04
6.995887815719470382e-06,3.798980969804688357e-06,-1.009315164992585778e-04
6.990544534346554428e-06,2.978690190502675250e-06,-9.409166523255407810e-05
6.936547833902295679e-06,2.312405285920249298e-06,-8.855997293721884489e-05
6.855043466202914715e-06,1.665378476900514215e-06,-8.389430877286940813e-05
6.739200216543395072e-06,1.132339889409195166e-06,-8.023456757655367255e-05
6.648697763012023643e-06,6.796740876779949758e-07,-7.784141052979975939e-05
6.606637271033832803e-06,2.784190655802376568e-07,-7.653754437342286110e-05
8.359278922398516443e-07,9.539487109577748924e-06,-1.369123638141900301e-04
2.076643568216240965e-06,9.147684068011585623e-06,-1.348062360193580389e-04
3.396711463210522197e-06,8.624441761639900506e-06,-1.302292803302407265e-04
4.451720997167285532e-06,7.931949767225887626e-06,-1.243846636498346925e-04
5.339975359675008804e-06,7.057816674205241725e-06,-1.176691948785446584e-04
5.986686574033228680e-06,6.167470019136089832e-06,-1.103596659959293902e-04
6.392802333721192554e-06,5.222742856858531013e-06,-1.025681194732896984e-04
6.685825610475149006e-06,4.330133378971368074e-06,-9.525838686386123300e-05
6.787245183659251779e-06,3.521002554407459684e-06,-8.852728933561593294e-05
6.781290721846744418e-06,2.801362597892875783e-06,-8.273348066722974181e-05
6.720009423588635400e-06,2.131065684807254001e-06,-7.750981603749096394e-05
6.656403911620145664e-06,1.567353365317103453e-06,-7.342842582147568464e-05
6.576698979188222438e-06,1.087154828383063432e-06,-7.035289308987557888e-05
6.521414888993604109e-06,6.670261996077897493e-07,-6.838480476289987564e-05
6.510701950901420787e-06,2.580407567620568443e-07,-6.726852006977424026e-05
8.790843253336788621e-07,9.092005711863748729e-06,-1.173890777863562107e-04
2.160136546081048436e-06,8.775376045377925038e-06,-1.150863172370009124e-04
3.413489366721478291e-06,8.262460141850169748e-06,-1.109008153434842825e-04
4.388312845549080521e-06,7.523611657234141603e-06,-1.058790148817934096e-04
5.136693289387039840e-06,6.699825462419539690e-06,-1.000168340397067368e-04
5.727114512410480529e-06,5.831263024447252974e-06,-9.350751497549936175e-05
6.209553248481824994e-06,4.926094788970658556e-06,-8.704792708158493042e-05
6.419251349143451080e-06,4.089652065886184573e-06,-8.083954162430018187e-05
6.492894499388057739e-06,3.337195494168554433e-06,-7.513920718338340521e-05
6.448132808145601302e-06,2.649974703672342002e-06,-7.009367254795506597e-05
6.403504357876954600e-06,2.058581458186381496e-06,-6.595932791242375970e-05
6.340329491649754345e-06,1.533428758193622343e-06,-6.260056397877633572e-05
6.287415999395307153e-06,1.052903940035321284e-06,-6.006608600728213787e-05
6.236063654796453193e-06,5.863832370778254699e-07,-5.822277671541087329e-05
6.227185622265096754e-06,2.000533072532562073e-07,-5.714148574043065310e-05
8.192749305635516066e-07,8.691114999237470329e-06,-9.576226875651627779e-05
2.057250412690336816e-06,8.367572263523470610e-06,-9.377249079989269376e-05
3.176590553266578354e-06,7.822098268661648035e-06,-9.028770728036761284e-05
