2.083307299471925944e-05,1.140066342486534268e-05,-7.629919127793982625e-05
2.084173320326954126e-05,9.155151019513141364e-06,-7.128453580662608147e-05
2.074029180221259594e-05,7.036130682536168024e-06,-6.700323865516111255e-05
2.050134935416281223e-05,5.152096036908915266e-06,-6.357203528750687838e-05
2.031686744885519147e-05,3.583654006433789618e-06,-6.100684913690201938e-05
2.015327299886848778e-05,2.139510343113215640e-06,-5.932715066592209041e-05
2.006104296015109867e-05,9.385007047058024909e-07,-5.816327757202088833e-05
3.211776856915093958e-06,2.858074003597721457e-05,-9.849874913925305009e-05
6.541930360981496051e-06,2.763500560831744224e-05,-9.616249008104205132e-05
1.011128642858238891e-05,2.604617293400224298e-05,-9.251596929971128702e-05
1.299590803682804108e-05,2.367419438087381423e-05,-8.731592970434576273e-05
1.541706478747073561e-05,2.113797563652042300e-05,-8.225295459851622581e-05
1.716627411951776594e-05,1.840851473389193416e-05,-7.681052375119179487e-05
1.828458152886014432e-05,1.581665856065228581e-05,-7.166016439441591501e-05
1.908829290186986327e-05,1.314263499807566404e-05,-6.612494325963780284e-05
1.938070636242628098e-05,1.076965509128058329e-05,-6.151942216092720628e-05
1.939252979354932904e-05,8.652857104607392102e-06,-5.764445450040511787e-05
1.930788130266591907e-05,6.655761353613343090e-06,-5.423566835816018283e-05
1.913024971145205200e-05,4.902808996121166274e-06,-5.140854773344472051e-05
1.892286672955378890e-05,3.369156274857232347e-06,-4.934818571200594306e-05
1.877083377621602267e-05,2.003717099796631373e-06,-4.800804163096472621e-05
1.864706428023055196e-05,8.233441235461214092e-07,-4.709507629740983248e-05
2.968385615531587973e-06,2.631687311804853380e-05,-7.438131433445960283e-05
6.215902885742252693e-06,2.547028998378664255e-05,-7.414101128233596683e-05
9.273616342397872359e-06,2.382560523983556777e-05,-6.926153582753613591e-05
1.188548958452884108e-05,2.171383493987377733e-05,-6.631246651522815228e-05
1.402266207151114941e-05,1.924963908095378429e-05,-6.207045225892215967e-05
1.543253529234789312e-05,1.681810135778505355e-05,-5.809082722407765687e-05
1.647017779760062695e-05,1.429156964150024578e-05,-5.389511352404952049e-05
1.718304520181845874e-05,1.179714854515623301e-05,-4.982171594747342169e-05
1.739193612593226135e-05,9.690500519354827702e-06,-4.672247814596630633e-05
1.740000152494758368e-05,7.753394129395019263e-06,-4.378597441245801747e-05
1.726591108308639377e-05,6.009913249727105722e-06,-4.116129275644198060e-05
1.710187461867462844e-05,4.444182195584289730e-06,-3.905291669070720673e-05
1.687975054665002972e-05,3.034756673514493741e-06,-3.738079976756125689e-05
1.671852987783495337e-05,1.883023287518881261e-06,-3.628876584116369486e-05
1.663182410993613303e-05,7.593883424306113739e-07,-3.557310265023261309e-05
2.446496864649816416e-06,2.279212822031695396e-05,-5.101015995023772120e-05
5.361922831070842221e-06,2.187947211496066302e-05,-5.037949449615553021e-05
8.088544745987746865e-06,2.045817382168024778e-05,-4.858072134084068239e-05
1.027346024784492329e-05,1.858726318459957838e-05,-4.596279541146941483e-05
1.194954711536411196e-05,1.641683047637343407e-05,-4.269045530236326158e-05
1.318772137892665341e-05,1.413655445503536612e-05,-3.991867924924008548e-05
1.395602521370165050e-05,1.195488948724232614e-05,-3.671877857414074242e-05
1.431366490578511730e-05,9.998024324886500835e-06,-3.398611079319380224e-05
1.447051545255817473e-05,8.152369446179363877e-06,-3.158592880936339498e-05
1.450604122510412708e-05,6.485733138106297702e-06,-2.961722566396929324e-05
1.437317587260622531e-05,5.043680630478775129e-06,-2.782966839731670916e-05
1.417088151356438175e-05,3.767238695218111388e-06,-2.630419112392701209e-05
1.398010681441519409e-05,2.578081193860271014e-06,-2.490082260919734836e-05
1.379308469040552154e-05,1.487152644585876260e-06,-2.391040834481827915e-05
1.368555513181490824e-05,6.477412739513965789e-07,-2.320501516805961728e-05
1.968986452993704006e-06,1.657274151511956006e-05,-2.813831451931037009e-05
3.659630920083145611e-06,1.588037412147969007e-05,-2.703226346056908369e-05
5.847123247804120183e-06,1.462889031245140359e-05,-2.588405550341121852e-05
7.346353413595352322e-06,1.317560963798314333e-05,-2.452398621244356036e-05
8.503781828039791435e-06,1.159427210950525478e-05,-2.332890653633512557e-05
9.309726920037064701e-06,1.003948000288801268e-05,-2.193671389250084758e-05
9.833056537900120020e-06,8.519089533365331590e-06,-2.027085429290309548e-05
1.017054819385521114e-05,7.013574759184848517e-06,-1.866512684500776231e-05
1.033112221193732694e-05,5.710951882065273821e-06,-1.767625872162170708e-05
1.029957184073282406e-05,4.528778390522347763e-06,-1.664353112573735416e-05
1.017665726976701990e-05,3.485622301013791002e-06,-1.570598760736174881e-05
1.005461945169372484e-05,2.600866309876437299e-06,-1.498253459430998191e-05
9.901234079734422266e-06,1.812100435927277431e-06,-1.435585272702155635e-05
9.771752957021817565e-06,1.049175239131727722e-06,-1.379066361550940201e-05
9.671926818555220962e-06,4.202510126560810022e-07,-1.354514006379758939e-05
8.154162856044422369e-07,7.711956641287542880e-06,-9.406302524439524859e-06
1.698278310868772678e-06,7.378382633760338649e-06,-9.091675565287005156e-06
2.649367843332584016e-06,6.841999493190087378e-06,-8.628066098026465625e-06
3.333767381263896823e-06,6.173924248287221417e-06,-8.069665454968344420e-06
3.842999376502120867e-06,5.417332886281656101e-06,-7.497455044358503073e-06
4.221832568873651326e-06,4.609771167451981455e-06,-7.026264029263984412e-06
4.426747636898653582e-06,3.871688477374846116e-06,-6.600016604352276772e-06
4.519838057603919879e-06,3.185699370078509673e-06,-6.214077984623145312e-06
4.515061846177559346e-06,2.576415226940298453e-06,-5.813201823912095279e-06
4.442981207830598578e-06,2.027747086685849354e-06,-5.410674020822625607e-06
4.345956767792813480e-06,1.542141490062931553e-06,-5.060023795522283763e-06
4.254563009453704581e-06,1.126484562519181054e-06,-4.807657205674331635e-06
4.164540314377518371e-06,7.673339155189751182e-07,-4.606178663379978389e-06
4.084817192051559687e-06,4.450852770787605550e-07,-4.447912033356260508e-06
4.006501512776594609e-06,1.116153427460631065e-07,-4.282514964870642871e-06
1.788204485819733236e-06,2.092879913107026368e-05,-1.889038394438102841e-04
4.413216174725675955e-06,2.039807804976589978e-05,-1.862755016190931201e-04
6.999603556323563680e-06,1.951104059116914868e-05,-1.808616652851924300e-04
9.179378139378968626e-06,1.826901825552340597e-05,-1.735697878757491708e-04
1.105600949813378975e-05,1.674208760960027575e-05,-1.644794101594015956e-04
1.240907386090839282e-05,1.500807957199867815e-05,-1.544904953334480524e-04
1.347678698948584497e-05,1.321864056080812588e-05,-1.442432258045300841e-04
1.430724478268530220e-05,1.139488267654087394e-05,-1.339953014394268394e-04
1.478846388636156917e-05,9.457306987314950675e-06,-1.240771671291440725e-04
1.491595958214020357e-05,7.701794856984633952e-06,-1.155098216258920729e-04
1.488086763856699690e-05,6.114210918894968927e-06,-1.081131631508469582e-04
1.478972080803941935e-05,4.496730980463325977e-06,-1.019990013446658850e-04
1.461536794522544369e-05,3.126697038169368170e-06,-9.763000707607716322e-05
1.445137877453817055e-05,1.858401219578809105e-06,-9.458365821046754718e-05
1.429674284736393020e-05,8.511347573403327260e-07,-9.287297143600881100e-05
1.931658289322513156e-06,2.060593396890908480e-05,-1.737190905259922147e-04
4.636478024622192606e-06,2.000456333917099983e-05,-1.711982040433213115e-04
7.318576990655856207e-06,1.905380122479982674e-05,-1.659399276832118630e-04
9.563821549818385392e-06,1.769684058672282845e-05,-1.590157044120132923e-04
1.138555944635299966e-05,1.606623845873400569e-05,-1.502991945017129183e-04
1.271711334993597120e-05,1.432272529200417921e-05,-1.412709971191361547e-04
1.388678356306627393e-05,1.248882108484394848e-05,-1.316050766035914421e-04
1.461021020077168941e-05,1.050489390763686970e-05,-1.220536069013178349e-04
1.488628367951605469e-05,8.683615305926650763e-06,-1.134268022724427283e-04
1.491811053710989654e-05,6.949292583158239722e-06,-1.058106354321353137e-04
1.488645193603588268e-05,5.364980552258202806e-06,-9.899750148179009557e-05
1.469815742893842980e-05,3.929107151634525508e-06,-9.390486957272514701e-05
1.446757232770323753e-05,2.705992983464966528e-06,-9.004255844047293067e-05
1.425662776455283165e-05,1.604566705282195471e-06,-8.734274160815402865e-05
1.414282633049879223e-05,6.397138463398732711e-07,-8.597134728915989399e-05
1.946112888617790304e-06,2.029711140494327992e-05,-1.569690793985500932e-04
4.737262770504457876e-06,1.966901254490949214e-05,-1.546904095448553562e-04
7.427380751323653385e-06,1.865741069195792079e-05,-1.496381883043795824e-04
9.601767487765755504e-06,1.719989995763171464e-05,-1.430160918971523643e-04
1.140512085839873180e-05,1.555376729811541736e-05,-1.350594247924163938e-04
1.283831079490482807e-05,1.382464779453584924e-05,-1.266397885046899319e-04
1.389231692883186042e-05,1.183599852083716542e-05,-1.179111641249619424e-04
1.445583620807155967e-05,9.922969184117391706e-06,-1.096344640245661139e-04
1.467675156163750216e-05,8.136182259477209300e-06,-1.018700277199968696e-04
1.474970758863491938e-05,6.453390142269199714e-06,-9.490075171925127506e-05
1.459266240999568254e-05,4.939345672028139234e-06,-8.942241402110084891e-05
1.439820880477782339e-05,3.639576107161701657e-06,-8.476428774883970618e-05
1.420053831679979339e-05,2.527591504986048676e-06,-8.125378371914848685e-05
1.402418638463132083e-05,1.517028522357577458e-06,-7.883023499744012952e-05
1.392972990288399160e-05,6.076635941099084448e-07,-7.749532960588112473e-05
1.966488525795284659e-06,1.988768599403556436e-05,-1.390442776028066874e-04
4.708057076641125605e-06,1.929746213136240840e-05,-1.365141652058809996e-04
7.352730790444184095e-06,1.823607090045697987e-05,-1.318042486673220992e-04
9.498775398242287338e-06,1.674606573942583054e-05,-1.254275557585060596e-04
1.123824222304392606e-05,1.510396214143838733e-05,-1.185153159894980490e-04
1.262117075384594500e-05,1.328171128989197314e-05,-1.108871801989153028e-04
1.352193885395536199e-05,1.134179547079838812e-05,-1.033562584780156612e-04
1.396824609400937334e-05,9.456816769670695066e-06,-9.633463923819363117e-05
1.421887918695574626e-05,7.723838280071504414e-06,-8.957317913882434368e-05
1.423894173058215529e-05,6.128206223365850747e-06,-8.350469579454511404e-05
1.411616631230572239e-05,4.738491497846553102e-06,-7.852917042328044772e-05
1.393475577060598880e-05,3.460163725321763195e-06,-7.452215504599735141e-05
1.377580701955594122e-05,2.403800635875086300e-06,-7.148092845454812050e-05
1.363851060887100175e-05,1.453759296055068262e-06,-6.933223630767315626e-05
1.356266966467956081e-05,6.138627099971927237e-07,-6.809411570429801941e-05
1.992382294702110812e-06,1.935897489602211863e-05,-1.189948307001031935e-04
4.570918918034294620e-06,1.874993540695868433e-05,-1.167035588878206909e-04
7.095958608260843903e-06,1.763468571880366653e-05,-1.123000183724798262e-04
9.154307917924597859e-06,1.615783548913896084e-05,-1.068933997885324061e-04
1.085837448044912890e-05,1.448039529350353405e-05,-1.006888778647407889e-04
1.201179657073225826e-05,1.266341223526978865e-05,-9.455608960706740618e-05
1.279966272704768926e-05,1.085053554561454803e-05,-8.822316158330067992e-05
1.329547194472979754e-05,9.008437700686044991e-06,-8.185990009224042296e-05
1.353392781311413273e-05,7.347960035986034200e-06,-7.602928963024169207e-05
1.351964874629629776e-05,5.892350145586533472e-06,-7.098424248397350311e-05
1.343180611002026126e-05,4.529143097897758707e-06,-6.669744470855221152e-05
1.327237441728357226e-05,3.340506054883007891e-06,-6.313983612926676869e-05
1.311371852352749556e-05,2.279664840898476541e-06,-6.054262848920188844e-05
1.299675750487949699e-05,1.369953110952337738e-06,-5.882493860553950071e-05
1.293226887355558574e-05,5.640601443701598328e-07,-5.772801887360401452e-05
1.955429070221725851e-06,1.850841363193467259e-05,-9.713912004372105002e-05
4.240456291881855577e-06,1.784552114258985966e-05,-9.541260806145146489e-05
6.678249974356731400e-06,1.674949817243032157e-05,-9.144684008788317442e-05
8.439637895207852125e-06,1.534825969429221004e-05,-8.735573646845296025e-05
1.005454123514937237e-05,1.362394959869561717e-05,-8.188623178284615278e-05
1.116485600505257025e-05,1.186325334856519476e-05,-7.636534428456798196e-05
1.186468034575227648e-05,1.019319188344525173e-05,-7.126583659555763006e-05
1.238766981259686872e-05,8.445671483059413731e-06,-6.582266360055655241e-05
1.256467112398240715e-05,6.895724254718516022e-06,-6.137372838566079736e-05
1.254979088116670027e-05,5.516791134141385555e-06,-5.731077544623985887e-05
1.245309067599009722e-05,4.251496193319326267e-06,-5.375003820518031716e-05
1.232736667589051649e-05,3.137173735012765974e-06,-5.097929897601716220e-05
1.217632234329357743e-05,2.161971451641875319e-06,-4.893219011137261987e-05
1.205342414323240519e-05,1.340976837127527688e-06,-4.755512054543942213e-05
1.200435235659824684e-05,5.282194592837186065e-07,-4.664645166485570371e-05
1.774518864294805098e-06,1.697611878626048565e-05,-7.365636702161282301e-05
4.029738192912191153e-06,1.641676317376550287e-05,-7.296419062186032534e-05
6.064178705855738372e-06,1.533662907604593784e-05,-6.895889964653179049e-05
7.756504601275082678e-06,1.396274456055834889e-05,-6.561734335264191031e-05
9.118637535721063614e-06,1.235586387338116765e-05,-6.179532647365704179e-05
1.008639355859486386e-05,1.074038300430402160e-05,-5.803451858810149133e-05
1.075542422768194228e-05,9.078741641133092344e-06,-5.381712981034070253e-05
1.105589217331726104e-05,7.536486464232439175e-06,-4.978460856364108622e-05
1.117411648010602221e-05,6.162883892102399841e-06,-4.632562558981589973e-05
1.116306520998477936e-05,4.906362391920993105e-06,-4.318738501751795411e-05
1.107536991185043007e-05,3.832342827081447467e-06,-4.072543379152193666e-05
1.093340779334539548e-05,2.860046606656396762e-06,-3.853346788673661649e-05
1.076478110917378217e-05,1.967988055184832774e-06,-3.648162601166404784e-05
1.061760212905937806e-05,1.148878368439909536e-06,-3.512145849526859820e-05
1.054723452398320660e-05,4.853773134527727962e-07,-3.429067874094471335e-05
1.412748588336398825e-06,1.467000129196094349e-05,-5.016772047383710742e-05
3.461560709183686413e-06,1.403612986905500293e-05,-4.900667772744782269e-05
5.249564310361165553e-06,1.300895746680907905e-05,-4.660041304305195808e-05
6.607626346522010863e-06,1.177950798592064530e-05,-4.418494427227415144e-05
7.738110980426426977e-06,1.034956676448928192e-05,-4.153438567300327122e-05
8.465786777378525585e-06,8.985060958366375417e-06,-3.886469494318589568e-05
8.917520972318015993e-06,7.648128303117118776e-06,-3.612732325564138591e-05
9.161240996036212891e-06,6.370928531396202743e-06,-3.350906263221986592e-05
9.271799171983730048e-06,5.138157575856894255e-06,-3.083904812228865921e-05
9.311596841143909842e-06,4.079781774635193869e-06,-2.903085260186344385e-05
9.210601092490833253e-06,3.132247002213262022e-06,-2.734267400228418410e-05
9.072532520804088563e-06,2.305679799974313937e-06,-2.591943120933137834e-05
8.960004379332531244e-06,1.588092345627956092e-06,-2.479286922607570887e-05
8.870965757523663342e-06,9.164364769276289735e-07,-2.393966860836371779e-05
8.788436389295384288e-06,3.304299980300129391e-07,-2.340384889976121485e-05
1.067526341103075538e-06,1.037528636516071856e-05,-2.584560206742025912e-05
2.327602487639524043e-06,9.974070962925907224e-06,-2.520294219721108675e-05
3.749879624592722394e-06,9.206550203089136630e-06,-2.448851591907441616e-05
4.656159489968558773e-06,8.265384167316369712e-06,-2.285141090396791697e-05
5.396795131673570722e-06,7.329316304094390944e-06,-2.165517798857763410e-05
5.952366791461827233e-06,6.329943062155507505e-06,-2.050564580713398755e-05
6.264569037739420310e-06,5.318320745573146269e-06,-1.909476850414648652e-05
6.427651896956376731e-06,4.411918780533596873e-06,-1.779493686626665294e-05
6.495416073448723182e-06,3.585613967516110279e-06,-1.662550494074821472e-05
6.481766831711865962e-06,2.855930006262497045e-06,-1.561895987833850086e-05
6.399005087587283924e-06,2.213290144936763681e-06,-1.470068946218816563e-05
6.286933512456016615e-06,1.660828502281219698e-06,-1.393724505760474131e-05
6.172339453769382089e-06,1.184788629871036392e-06,-1.335650358669226989e-05
6.080486855353228748e-06,7.355063758041069377e-07,-1.289851479668868706e-05
5.998141205054707825e-06,3.117457367807219271e-07,-1.247109594260109589e-05
2.244660919359375839e-07,4.216245088173309341e-06,-7.655619810975622386e-06
8.099734145616821479e-07,4.043509761686436832e-06,-7.408950295939575881e-06
1.351816536043770611e-06,3.739699195648427121e-06,-7.044635822239797562e-06
1.732306259327742737e-06,3.377889015609980561e-06,-6.525139724544715136e-06
2.038326556430547498e-06,2.941217189800227061e-06,-6.042554559826385230e-06
2.230959808002808131e-06,2.488264726707711816e-06,-5.542034159589093179e-06
2.301743052157689817e-06,2.042716459982329980e-06,-5.044482350058387965e-06
2.305882162545458414e-06,1.638270077819470316e-06,-4.606462425726931542e-06
2.272162646477227099e-06,1.276155444429605268e-06,-4.214790351397823542e-06
2.263176838823710568e-06,1.022315814225294162e-06,-3.922071300621610135e-06
2.238523393316427246e-06,8.029573450585303362e-07,-3.672404091048520058e-06
2.181923036914668046e-06,5.750746936428186018e-07,-3.453536010056268424e-06
2.127381549144047312e-06,3.801030743488809094e-07,-3.281175850133877248e-06
2.080053491226863116e-06,2.104155782944872044e-07,-3.158648723911028355e-06
2.057595338555984199e-06,5.339154185435290856e-08,-3.069510967179667205e-06
9.086509749067772646e-07,9.822679203352890909e-06,-1.874262525234371424e-04
2.113744358211988583e-06,9.428565135749522597e-06,-1.850693661253899336e-04
3.398925173314637505e-06,9.049007530848030001e-06,-1.797882723622024059e-04
4.471747161005623639e-06,8.484473255521152169e-06,-1.725794136291369796e-04
5.340350071492139250e-06,7.718893357377965003e-06,-1.639332040213048458e-04
6.072430551284924150e-06,6.882466550450772047e-06,-1.540957309771329165e-04
6.555960680998396128e-06,6.030506938259350136e-06,-1.439165062038227916e-04
6.833593033661600202e-06,5.191568561713211238e-06,-1.336026034550741315e-04
7.009880846453597769e-06,4.351868483354337513e-06,-1.240608689840883017e-04
7.132043265301035717e-06,3.576309381969622336e-06,-1.155179706984199584e-04
7.169966465880861506e-06,2.798954710669931956e-06,-1.080788642866536975e-04
7.091435691108927131e-06,2.055474624285125174e-06,-1.021379721350967884e-04
6.987600954744266346e-06,1.419199293195561040e-06,-9.764266724232584238e-05
6.886610663059400395e-06,8.788184118202480022e-07,-9.463182504987344146e-05
6.792384738218970597e-06,3.614439947341452353e-07,-9.302269609179347754e-05
8.627876582067983691e-07,9.601489182387012988e-06,-1.726811897242441773e-04
2.224440777354175225e-06,9.384122677147388458e-06,-1.700476859696209431e-04
3.581093096727272496e-06,8.959899787441827357e-06,-1.649170299060642719e-04
4.617276772478362545e-06,8.289771358249709010e-06,-1.581902470206841826e-04
5.549470643018139526e-06,7.472725428669946268e-06,-1.498972123954445124e-04
6.233640760910930112e-06,6.593184025405207649e-06,-1.407739764545112848e-04
6.661818588327150792e-06,5.729516942665213719e-06,-1.311387604800984263e-04
6.925036359461955726e-06,4.876268121734028682e-06,-1.218511824845336378e-04
7.116546839824877679e-06,4.078767688042717054e-06,-1.132416073232889175e-04
7.201856988103827462e-06,3.284689000793150626e-06,-1.054387321346439421e-04
7.149671091610798612e-06,2.514549350962624885e-06,-9.886417683446779847e-05
7.034505870251450688e-06,1.822136709961341694e-06,-9.362096898257732391e-05
6.916910933796316385e-06,1.216227929035085253e-06,-8.967157191364094615e-05
6.840476999059319496e-06,6.877040163999481592e-07,-8.704524225322529674e-05
6.772158030798891559e-06,2.573411848061368801e-07,-8.567960321670398116e-05
8.886448199518781621e-07,9.444204806641209871e-06,-1.563863625051453710e-04
2.296839511473081075e-06,9.231206604454200715e-06,-1.537876960355788469e-04
3.615605010054423474e-06,8.825836630421690643e-06,-1.488542329752817750e-04
4.651276867662090808e-06,8.168977728928439319e-06,-1.423879148205742240e-04
5.591536591964541003e-06,7.343825473071774468e-06,-1.346175413345918059e-04
6.196198683028342202e-06,6.519218004541471601e-06,-1.260300632566213608e-04
6.584900347661459818e-06,5.644837983709294349e-06,-1.174978169729001820e-04
6.928328275535022840e-06,4.733742116513894871e-06,-1.092650709324516356e-04
7.105240911187138408e-06,3.813858029388939030e-06,-1.015927191474474967e-04
7.111565537343267351e-06,3.046670826734043658e-06,-9.477566345594823360e-05
7.012796686467481777e-06,2.296277671121060848e-06,-8.913007332012057304e-05
6.946666417206870392e-06,1.670201072556665167e-06,-8.440075907856225967e-05
6.827092875028029084e-06,1.142709834311972372e-06,-8.082259591901674867e-05
6.730126642651157454e-06,6.920807322785549331e-07,-7.848892710171639919e-05
6.686612323392182589e-06,2.903537961174151860e-07,-7.720033318037167192e-05
8.704855076757667121e-07,9.391056664753705263e-06,-1.382713380735367537e-04
2.317682401553611271e-06,9.081834832613822073e-06,-1.358234585495665669e-04
3.567475005183950998e-06,8.631991477159317583e-06,-1.312586682615801692e-04
4.630018793250201270e-06,7.980057489476166666e-06,-1.252124784514307976e-04
5.474225872603710741e-06,7.105553322617197409e-06,-1.181996995001100004e-04
6.028844381944509223e-06,6.216632300493074581e-06,-1.107883290387690067e-04
6.537755325553007424e-06,5.303817488311324269e-06,-1.032726577250286937e-04
6.815096639911644161e-06,4.391102720546768978e-06,-9.596739982953295112e-05
6.870456218166509643e-06,3.584141495593939908e-06,-8.933972276281565428e-05
6.884536560392007232e-06,2.855817911040503532e-06,-8.330085984198376536e-05
6.803085852880030870e-06,2.194639591834857129e-06,-7.814011041773483157e-05
6.699754067085450515e-06,1.601876192580675706e-06,-7.420453766826540232e-05
6.614839549001771957e-06,1.112215159082552418e-06,-7.109834405127912760e-05
6.547737029904965311e-06,6.788752102693251800e-07,-6.902775930939242244e-05
6.514379947475390509e-06,2.992451300087850541e-07,-6.779863178962841630e-05
9.780690106708789244e-07,9.139570465777069330e-06,-1.183388303616084158e-04
2.263211854369728826e-06,8.826181328913662583e-06,-1.161174295702949166e-04
3.495710643619531766e-06,8.310611519846133888e-06,-1.119056396419182420e-04
4.438539235707139596e-06,7.599610853503691033e-06,-1.066149707185104489e-04
5.235089247435098514e-06,6.802195002819644287e-06,-1.004152436507865787e-04
5.868207153980620205e-06,5.983545179333304986e-06,-9.398652764502912760e-05
6.240372840693453327e-06,5.084972599433967844e-06,-8.758150943322107196e-05
6.429826953535666689e-06,4.224431449983967468e-06,-8.154212264344096184e-05
6.527654477395117283e-06,3.425167733439593576e-06,-7.566250133095309138e-05
6.515514087368501350e-06,2.758789833023911342e-06,-7.074134191498160362e-05
6.463158570113591850e-06,2.131665041815722361e-06,-6.641086656600236893e-05
6.390218914020806551e-06,1.574550424265908077e-06,-6.288412259891629219e-05
6.320080501609481871e-06,1.106218064705899451e-06,-6.034034959156997502e-05
6.274318366195075214e-06,6.950445481379574630e-07,-5.846165367984212935e-05
6.229332939255982637e-06,3.280393343629839364e-07,-5.721768684452399611e-05
9.613195288693532348e-07,8.769777195993810892e-06,-9.657960617914795876e-05
2.139615844498621300e-06,8.471552064293064177e-06,-9.461036825086921453e-05
3.250095460316515528e-06,7.933163033158052713e-06,-9.093923290492966771e-05
