2.202411087637301534e-05,1.218946545122889802e-05,-1.024703233269974589e-04
2.208844307460822165e-05,9.413430234417319298e-06,-9.498316649114713073e-05
2.200909511884674430e-05,7.145147264964180067e-06,-8.921165863284841180e-05
2.172131098632235080e-05,5.219095783104421571e-06,-8.401275408687070012e-05
2.140719880117103457e-05,3.498784053590497933e-06,-7.995222404133528471e-05
2.126679282810073346e-05,2.055226104857865721e-06,-7.734495738986879587e-05
2.116488576575648040e-05,6.940879870853677858e-07,-7.593282498419284821e-05
2.246152234874898568e-06,3.052817555726505816e-05,-1.372167025692760944e-04
6.145596216811100021e-06,2.955904164991807193e-05,-1.351692626485601068e-04
1.043821339408168569e-05,2.785123979265335947e-05,-1.308646169491112232e-04
1.365910338790854439e-05,2.569870048318989575e-05,-1.251843787031248212e-04
1.657235770835541189e-05,2.295325793966185302e-05,-1.182138075819239020e-04
1.876889473351184279e-05,2.005981150432489812e-05,-1.105929768527857959e-04
2.010404568864032626e-05,1.712817356747109443e-05,-1.036406029015779495e-04
2.106879037455655634e-05,1.415271799487527460e-05,-9.634287562221288681e-05
2.143669553333893418e-05,1.150688876805361360e-05,-8.970787166617810726e-05
2.149607462342828512e-05,9.001350917969830334e-06,-8.349563722731545568e-05
2.135884642484597862e-05,6.916978691151598468e-06,-7.839240424800664186e-05
2.108740045514423400e-05,5.103225248603848740e-06,-7.393432315438985825e-05
2.088669862132519484e-05,3.416041408854653127e-06,-7.076363544911146164e-05
2.070409391308203340e-05,1.945219537446973845e-06,-6.861951987957581878e-05
2.068786852760240436e-05,7.543836204604303930e-07,-6.751778710167855024e-05
2.288810037498478778e-06,2.961253449029754847e-05,-1.177713420474901795e-04
6.108989509812090546e-06,2.870145362976472825e-05,-1.155930003733374178e-04
1.014282497635576874e-05,2.703103018575347960e-05,-1.115625127567909658e-04
1.342076029686722904e-05,2.475155270076356828e-05,-1.068337223841808736e-04
1.597677328391000628e-05,2.204636984970420599e-05,-1.001213095150887966e-04
1.800120480766054243e-05,1.915826578624546528e-05,-9.412536746822297573e-05
1.916626388265285641e-05,1.635771695873700082e-05,-8.770789281697943807e-05
2.004051020776387304e-05,1.352155140921240672e-05,-8.154596434906125069e-05
2.036583282460924238e-05,1.093748869607225060e-05,-7.600945536978542805e-05
2.048531132459174842e-05,8.649433766549918801e-06,-7.087182166287675500e-05
2.044060420303139836e-05,6.599667813134146854e-06,-6.662049418082460761e-05
2.025687899731565267e-05,4.882890607404988259e-06,-6.315058999462053180e-05
2.005856913456227630e-05,3.322881411804701202e-06,-6.074530028854496777e-05
1.994602280319668353e-05,1.865319973148871213e-06,-5.867538857273757458e-05
1.971230631170328707e-05,6.900114044583460782e-07,-5.696036168956197798e-05
2.603238954179687425e-06,2.849964039342012256e-05,-9.608305117581039667e-05
6.177748673508176580e-06,2.755800051090773195e-05,-9.420338756171986461e-05
9.839613085205201060e-06,2.570883407315704972e-05,-9.058999421540647745e-05
1.263216199731687084e-05,2.343939377169590443e-05,-8.617808634880930185e-05
1.493528088758466765e-05,2.082696119032334536e-05,-8.163498569047078490e-05
1.674370287219062448e-05,1.804038038244470954e-05,-7.637750968569889665e-05
1.781927494448609650e-05,1.538491051178425550e-05,-7.096702756825834513e-05
1.858486211858689785e-05,1.275201611861120909e-05,-6.593001307919621468e-05
1.898253140097949654e-05,1.028872611641418189e-05,-6.172541907289996743e-05
1.911404979182407260e-05,8.115662240015808493e-06,-5.781906293123029172e-05
1.905864337459206581e-05,6.196068625285988674e-06,-5.431845056591555476e-05
1.887200596684124321e-05,4.529005309450440109e-06,-5.165960828890092671e-05
1.872871507657691836e-05,3.114963647021795623e-06,-4.960086880601011217e-05
1.858833638834767044e-05,1.754312961566029117e-06,-4.800840906682424247e-05
1.840165350586175919e-05,6.090986630624684040e-07,-4.692035508924163878e-05
2.451454975016531534e-06,2.613654032757040113e-05,-7.239676779136061668e-05
5.430977125797653571e-06,2.518996552680619061e-05,-7.080754585331305861e-05
8.767422514210920781e-06,2.361586302868090570e-05,-6.829830090282484889e-05
1.143075132858939469e-05,2.146123915736097842e-05,-6.513436528621241450e-05
1.350648381048813462e-05,1.899914605019148439e-05,-6.133673741715028882e-05
1.496385266364086419e-05,1.649284422455821186e-05,-5.746078750235028565e-05
1.603217788215260953e-05,1.399099164700601250e-05,-5.351593790692277253e-05
1.678130138316191733e-05,1.151967353507643566e-05,-4.984841143595986068e-05
1.706879811536055058e-05,9.392012543685268611e-06,-4.689235720434226096e-05
1.703828274912666529e-05,7.442146397806936875e-06,-4.396415897645056248e-05
1.700130633253138512e-05,5.707120635634055361e-06,-4.128350701648741961e-05
1.691286524874158204e-05,4.205188361083855852e-06,-3.903397009707987309e-05
1.677307227510027587e-05,2.821494945237645879e-06,-3.749091411009430885e-05
1.667743526923004538e-05,1.643795030759065412e-06,-3.659892172436229885e-05
1.657518987485673279e-05,6.259496672100794967e-07,-3.584690421121194959e-05
2.079025080092833377e-06,2.245048199256416410e-05,-4.934577373205684125e-05
4.716179773822659627e-06,2.152275010303128511e-05,-4.776654532179236412e-05
7.522884061472723261e-06,2.006722934311255813e-05,-4.576926585286855698e-05
9.785617294255644083e-06,1.819614226405974478e-05,-4.400823308969847858e-05
1.145066926255822182e-05,1.606898877071216702e-05,-4.155797068960964680e-05
1.270546272280625999e-05,1.394179344060830772e-05,-3.892913082381710410e-05
1.362768580293050036e-05,1.181841435027308762e-05,-3.646854020189493895e-05
1.410190179740311578e-05,9.885661711450666189e-06,-3.376284075784496963e-05
1.428783525625476614e-05,8.073437129496596754e-06,-3.097465378232300282e-05
1.433785655535757542e-05,6.288967142609180883e-06,-2.932829011115245521e-05
1.431457440048689023e-05,4.783240001415833831e-06,-2.821057205437682569e-05
1.416375744156539440e-05,3.541505293469526805e-06,-2.683264756342396140e-05
1.389944100083084777e-05,2.366716216783970594e-06,-2.535637759137898684e-05
1.380017147312173620e-05,1.313475763708993327e-06,-2.471081097610294819e-05
1.376064574287738651e-05,3.776486323658900801e-07,-2.434063208056613803e-05
1.647148565098177642e-06,1.609626997378654778e-05,-2.779013084364123642e-05
3.468183422228321433e-06,1.536558920633979142e-05,-2.706134546315297484e-05
5.379645244829589501e-06,1.419690761395031586e-05,-2.548685006331652403e-05
6.909765033924486488e-06,1.295638685405720025e-05,-2.400875746388919652e-05
8.130787136906292289e-06,1.145629357779398561e-05,-2.252116610179655254e-05
9.087855687539558858e-06,9.868886991171166301e-06,-2.138432682841084898e-05
9.720123671286273748e-06,8.303809408971574157e-06,-2.002342444029636681e-05
9.943762961484026164e-06,6.926654350536409765e-06,-1.846901068347506225e-05
1.004930436465656385e-05,5.640579729515593499e-06,-1.739317667670547962e-05
1.002025965135544538e-05,4.331880518293473870e-06,-1.635797525523230433e-05
9.965286153601482511e-06,3.312411990918917581e-06,-1.536459603812545538e-05
9.860763384494930506e-06,2.370895572312292643e-06,-1.468739628762705252e-05
9.747102922119665891e-06,1.540476432637660764e-06,-1.421522301825461909e-05
9.641628821555059403e-06,8.454829298898403067e-07,-1.388410146319074556e-05
9.554450116411317140e-06,2.506390046619344503e-07,-1.350763614027528092e-05
9.912024552249931730e-07,7.699843990849331021e-06,-9.136837434198241681e-06
1.847455791903485078e-06,7.338030172832077369e-06,-8.919759238779079169e-06
2.669307605174253695e-06,6.775873771402984858e-06,-8.731457455724012107e-06
3.429504431551322341e-06,6.065145043976372108e-06,-8.498554052494000643e-06
3.974012088292511180e-06,5.262754257273627445e-06,-8.021789653867017478e-06
4.322448603488737717e-06,4.508692200033692643e-06,-7.355733941949438304e-06
4.499719125306000933e-06,3.791758672377909534e-06,-6.545934411406051368e-06
4.556160547508625314e-06,3.138431111437967047e-06,-6.132740054454188794e-06
4.525629265117458999e-06,2.576313136160024442e-06,-5.727345524064730853e-06
4.479644758248468861e-06,2.016630787693429738e-06,-5.512071766133885831e-06
4.424806320457719266e-06,1.548768068460049108e-06,-5.232674993749242276e-06
4.361430910648778081e-06,1.135094748860865366e-06,-5.050565050623845309e-06
4.297557097743265331e-06,7.674448738725914154e-07,-4.864227776124607772e-06
4.219152287987526506e-06,4.229913770359416958e-07,-4.670112502935808152e-06
4.157863259024452418e-06,1.125689479408720217e-07,-4.552642167254816741e-06
1.472008307246142067e-06,2.088413202727679163e-05,-1.865816448116675019e-04
3.924674274458084255e-06,2.033478631346952170e-05,-1.843149075284600258e-04
6.566007868968881667e-06,1.932362101797480136e-05,-1.793172414181753993e-04
8.690149115864187479e-06,1.811541915230918676e-05,-1.721168955555185676e-04
1.060865179169923067e-05,1.662840077187865973e-05,-1.630285551073029637e-04
1.207954119308851659e-05,1.482439347455510870e-05,-1.535795599920675159e-04
1.312329004576895386e-05,1.287668055738322437e-05,-1.439316838514059782e-04
1.381162837787996978e-05,1.102915757655864581e-05,-1.337118883384391665e-04
1.426824110239977017e-05,9.221807886206079274e-06,-1.235177187481895089e-04
1.453320783184608445e-05,7.580753390357131138e-06,-1.154360943473875523e-04
1.450211220799246803e-05,5.750563559558941051e-06,-1.079777139239013195e-04
1.440652067685732618e-05,4.235376309225102887e-06,-1.019534829538315535e-04
1.418613555870251730e-05,2.918069185398053378e-06,-9.719833178678527474e-05
1.401642657583579421e-05,1.655982714510173537e-06,-9.474768012296408415e-05
1.383407379762502387e-05,4.990499746782006696e-07,-9.266209963243454695e-05
1.421757588104810566e-06,2.072519419016316533e-05,-1.720482396194711328e-04
4.167813585809199139e-06,1.995791899389587343e-05,-1.690468925517052412e-04
6.760349151591071859e-06,1.897582478704862297e-05,-1.647172321099787951e-04
8.957515092333778739e-06,1.772607538441661745e-05,-1.576554932398721576e-04
1.087926102627534419e-05,1.607760350452736020e-05,-1.494260068284347653e-04
1.224846619152231142e-05,1.428475479769986123e-05,-1.407092931913211942e-04
1.338005040452117100e-05,1.227594202646287158e-05,-1.313859829679131508e-04
1.415168844687286764e-05,1.026541121973423287e-05,-1.216345626744441688e-04
1.446540318283950910e-05,8.454825547232758254e-06,-1.133947298512794077e-04
1.455153233109740540e-05,6.687502263957867399e-06,-1.058716079569421709e-04
1.442454140487825498e-05,5.077691184851573780e-06,-9.868181223282590508e-05
1.430494285159511492e-05,3.729212266989634372e-06,-9.370667248731479049e-05
1.407111631124280393e-05,2.524317096685990691e-06,-8.932142372941598296e-05
1.396215338900219649e-05,1.433695729247119743e-06,-8.698880265001207590e-05
1.382669779559364542e-05,3.984492877862066962e-07,-8.570162026444450021e-05
1.425323489456786774e-06,2.024609784712083638e-05,-1.553289475850760937e-04
4.221431026962818578e-06,1.962562237167730927e-05,-1.526942942291498184e-04
6.907506758579984307e-06,1.862054159573744982e-05,-1.481332001276314259e-04
9.256325938622467220e-06,1.720779073366429657e-05,-1.419291511410847306e-04
1.106420950236497447e-05,1.554393566038925201e-05,-1.345361815765500069e-04
1.252637866855366156e-05,1.371355210721958429e-05,-1.260206336155533791e-04
1.358309600618667901e-05,1.167440768767846748e-05,-1.173834170913323760e-04
1.418326701241312549e-05,9.628793122828938067e-06,-1.095004772651009262e-04
1.440010328224161640e-05,7.801381798344664276e-06,-1.021818461595103145e-04
1.443243490939494222e-05,6.121950264059705660e-06,-9.519208833808079362e-05
1.433171837561530992e-05,4.643913143809186295e-06,-8.894484199117869139e-05
1.402998532284982502e-05,3.375465439603431150e-06,-8.406083361478522420e-05
1.380505636916495860e-05,2.227995082648703828e-06,-8.055271609919145703e-05
1.365783555229427293e-05,1.253624304808909073e-06,-7.803599146427586675e-05
1.363155297440243885e-05,3.406636892577807885e-07,-7.681924762437120080e-05
1.466228127355861943e-06,1.999747109948657453e-05,-1.375949796056374907e-04
4.190032996120862663e-06,1.926214099512435496e-05,-1.347543002339079976e-04
6.924569333932595327e-06,1.815201721910852939e-05,-1.304260367760434747e-04
8.954857548815198243e-06,1.667727519816253334e-05,-1.249724882654845715e-04
1.086119573301402852e-05,1.482079005654668435e-05,-1.178483071271330118e-04
1.221336060552857816e-05,1.294988578592892736e-05,-1.103012036764994264e-04
1.311493087996495888e-05,1.100279860111186281e-05,-1.030435741995461285e-04
1.373871327814413235e-05,9.158886314253322780e-06,-9.607318497728556395e-05
1.399233315169112757e-05,7.422596809192327783e-06,-8.904556307243183255e-05
1.407231229677563533e-05,5.788103862869320437e-06,-8.310842531500384212e-05
1.393519050907343626e-05,4.414714567246846855e-06,-7.819338497938588262e-05
1.368986067973310128e-05,3.118276026725652628e-06,-7.428591197822242975e-05
1.344328029517782852e-05,2.019845169343170710e-06,-7.103117968654260039e-05
1.338324182142969221e-05,1.132491320277040359e-06,-6.899935397086665034e-05
1.327761583524988964e-05,2.960621259262552485e-07,-6.784032302675768733e-05
1.605718921382504050e-06,1.929470090544782579e-05,-1.174721837742254138e-04
4.029471710964571685e-06,1.864009573182556778e-05,-1.155674544861540198e-04
6.566300726262852550e-06,1.757868994900491089e-05,-1.116176936193369329e-04
8.643460205348674208e-06,1.602740121597889811e-05,-1.066241020453162491e-04
1.046224770107073709e-05,1.418038300471380353e-05,-1.004232253762893379e-04
1.177959165943320841e-05,1.239610173797700554e-05,-9.378412505611777306e-05
1.259714917978271842e-05,1.058453199220821261e-05,-8.743259240873157978e-05
1.303107001149328426e-05,8.678347512613981962e-06,-8.121479913825169206e-05
1.327121390204411000e-05,6.965989996388088912e-06,-7.559508958365768194e-05
1.327644804405281320e-05,5.444252110464731231e-06,-7.066450780257582664e-05
1.317045280302409083e-05,4.198805982014164329e-06,-6.654734897892922163e-05
1.306420836044708267e-05,3.053545242437394336e-06,-6.294980994425714016e-05
1.295343463425524533e-05,2.040150320681277663e-06,-6.063108230591751635e-05
1.281929417018545792e-05,1.072468421625671908e-06,-5.873680129298008978e-05
1.266929211851675063e-05,2.133709813278983347e-07,-5.745982707594521344e-05
1.441001018065435346e-06,1.840029835875611752e-05,-9.633123409003019333e-05
3.866578936140285805e-06,1.770568269421346486e-05,-9.438892448088154197e-05
6.204320925462525338e-06,1.651791353651788086e-05,-9.062271419679746032e-05
8.148104825522750616e-06,1.500629696238320321e-05,-8.631400851299986243e-05
9.721921742311678827e-06,1.336836885457159951e-05,-8.111655915854498744e-05
1.090256319002946839e-05,1.157676706498023123e-05,-7.640867988811805844e-05
1.157700899057090282e-05,9.751848665473517030e-06,-7.118195935618132353e-05
1.203084048029268160e-05,8.064383109740447253e-06,-6.580195622518658638e-05
1.227327175001846626e-05,6.547175416926620528e-06,-6.125612708274275064e-05
1.228545352205401286e-05,5.162974957784172148e-06,-5.763194349128752947e-05
1.216171131090959534e-05,3.857859610434388742e-06,-5.380662332754582167e-05
1.210318259836640209e-05,2.859793994502979331e-06,-5.119554771226830781e-05
1.199585494759958237e-05,1.907413206936325878e-06,-4.918995909974910319e-05
1.187195903185056522e-05,1.004407408800034318e-06,-4.757912029162980616e-05
1.177976082544773817e-05,2.621054591145366430e-07,-4.695768802776001394e-05
1.359491761832032353e-06,1.683869959379080683e-05,-7.260181882884353399e-05
3.480551868051406927e-06,1.627139135962352157e-05,-7.068149716360494494e-05
5.634757144434843212e-06,1.517383861937560141e-05,-6.817638495704159141e-05
7.372818345174891874e-06,1.363754745398182422e-05,-6.488989311037585139e-05
8.748565051064360887e-06,1.205800163006642833e-05,-6.087339716032147408e-05
9.693847459857352078e-06,1.049586535373236984e-05,-5.680700996890664101e-05
1.035989589581731707e-05,8.866222742653917521e-06,-5.286313535179942846e-05
1.076445096259703860e-05,7.279211331479018554e-06,-4.920195351587608457e-05
1.100104327633744106e-05,5.949846581643214449e-06,-4.604755667969584465e-05
1.104077273339498788e-05,4.644968612410593778e-06,-4.315025580581277609e-05
1.094365688913967460e-05,3.500323373373248614e-06,-4.081208680872805417e-05
1.084956693375715986e-05,2.604386963867000304e-06,-3.897165879607200623e-05
1.069673089659772813e-05,1.739730123517801985e-06,-3.732583354576490819e-05
1.057129065884510055e-05,9.050015137290756684e-07,-3.615540481405332685e-05
1.054316271620336920e-05,2.132925942532892805e-07,-3.571212073438800871e-05
1.295560309699794743e-06,1.427617735316744074e-05,-4.896882455796003342e-05
3.085162461502477527e-06,1.368850462313275784e-05,-4.781316238222643733e-05
4.830838406633120030e-06,1.277124010812258348e-05,-4.601233740686438978e-05
6.176113856781739742e-06,1.150830848928308114e-05,-4.365202403278090060e-05
7.415826530632330105e-06,1.008612434816313908e-05,-4.112308670300990343e-05
8.169658940460067242e-06,8.754203918215353042e-06,-3.819087578449398279e-05
8.648347829876001924e-06,7.357034974120324478e-06,-3.523222767398692667e-05
8.976711797004099935e-06,6.008630862197605893e-06,-3.296757495263591409e-05
9.084471457754261792e-06,4.973524482920765877e-06,-3.108689998043701053e-05
9.062719072971958667e-06,3.982173438998870552e-06,-2.913237403845414519e-05
9.031307854456827044e-06,3.006045972142601386e-06,-2.761440919130109251e-05
8.968139809439890087e-06,2.168694436477380805e-06,-2.640357342897914350e-05
8.877256732375826687e-06,1.436613501937245019e-06,-2.518644760129973292e-05
8.776337381277699023e-06,7.588180892525997479e-07,-2.426793435006402433e-05
8.643978617328684777e-06,1.623187699806294404e-07,-2.353691525058820844e-05
1.041981704474892467e-06,1.021235038933809847e-05,-2.669677633093670011e-05
2.191322437283815816e-06,9.736761967360507697e-06,-2.533164661144837737e-05
3.419908807700267062e-06,8.986831744550727308e-06,-2.438161027384921908e-05
4.448369509191252291e-06,8.028423508221749216e-06,-2.321887222933582962e-05
5.257298653305042535e-06,7.052788077999139205e-06,-2.186102574341930449e-05
5.754760877607623115e-06,6.135340299806557596e-06,-2.027745358645915985e-05
6.136956926638958976e-06,5.108408458909252658e-06,-1.887594407889991999e-05
6.321796718111727387e-06,4.109707788302330300e-06,-1.739797517075203359e-05
6.424056209652917460e-06,3.391845893929712474e-06,-1.639710171730257571e-05
6.425139872590079904e-06,2.732968823693227023e-06,-1.549327498651109636e-05
6.326689799607265741e-06,2.160551957786083221e-06,-1.462095588067313656e-05
6.220586783456383273e-06,1.602731799721368589e-06,-1.391888781654415652e-05
6.115640644566155970e-06,1.097426661544886883e-06,-1.339849313808372244e-05
6.010803190292790532e-06,6.331979989226965699e-07,-1.289722331421216950e-05
5.906033038627356291e-06,2.023076604018569924e-07,-1.237203377968398854e-05
5.519488013305817731e-07,4.514015472523169592e-06,-7.680241651542019099e-06
1.065220317286730278e-06,4.230848389852326363e-06,-7.245190317917149514e-06
1.570990889376844279e-06,3.867587565764551982e-06,-6.749188287358265370e-06
1.995322236325591803e-06,3.451708153079380281e-06,-6.382421815942507237e-06
2.306280975972185843e-06,2.990509301525889896e-06,-6.152334208309184760e-06
2.453850584061001427e-06,2.534754230509861372e-06,-5.675889951817225665e-06
2.533885208322317339e-06,2.104219220200320706e-06,-5.392862476583104581e-06
2.571327058831229806e-06,1.717291752356686629e-06,-5.115510248288046569e-06
2.569192247392493300e-06,1.408399839419871569e-06,-4.800657734449487180e-06
2.532050075387815014e-06,1.137197159550851211e-06,-4.517186425800900906e-06
2.483584012225037441e-06,8.991030995275650639e-07,-4.271018951840233058e-06
2.422281795588787645e-06,6.717338578710041475e-07,-4.076059667568188161e-06
2.354863681830465794e-06,4.613931992025754880e-07,-3.893564098689239472e-06
2.295995727763511240e-06,2.702189476622152142e-07,-3.759300852834712714e-06
2.247890961371012963e-06,9.369630760147629189e-08,-3.656149601738434285e-06
6.290604801506560761e-07,9.621301614970434457e-06,-1.866386592155322433e-04
1.844447865551046561e-06,9.367928214487619698e-06,-1.841610646806657314e-04
3.194116288796067238e-06,9.039384167408570647e-06,-1.786791544873267412e-04
4.240557700541103259e-06,8.534708285878878087e-06,-1.718285493552684784e-04
5.221520495979348198e-06,7.751152224955148995e-06,-1.631447812542319298e-04
5.783533197245560586e-06,6.891977136547211558e-06,-1.529876753920689225e-04
6.306313480308745056e-06,5.908545972488354892e-06,-1.430111442459747195e-04
6.655031484115170315e-06,5.058842816652031615e-06,-1.330570521531626582e-04
6.800803930673282593e-06,4.116578566026873887e-06,-1.236958341905847192e-04
6.931710231583565474e-06,3.249964493079460226e-06,-1.153166158474050462e-04
6.952036073926137760e-06,2.520091129554202780e-06,-1.080392685253173113e-04
6.948490863578626886e-06,1.907405021484009922e-06,-1.018610491883009672e-04
6.877933174109784886e-06,1.286301653635746334e-06,-9.729070734465494752e-05
6.664239208475919440e-06,7.681424563088512514e-07,-9.427204349776729941e-05
6.650007890129927546e-06,3.199271532139391638e-07,-9.231542207999154925e-05
7.747207177999371197e-07,9.533866432320792228e-06,-1.722071174299344420e-04
2.060857923424919136e-06,9.230667274096049368e-06,-1.690718490863218904e-04
3.336152531119296327e-06,8.825433724268805236e-06,-1.643665018491446972e-04
4.460010131879244000e-06,8.193514986487571150e-06,-1.577759394422173500e-04
5.410088306234683841e-06,7.373220341833075508e-06,-1.497663470217958093e-04
5.954795142315560952e-06,6.511565970868105069e-06,-1.405426446581259370e-04
6.395854143192991614e-06,5.603925274044740945e-06,-1.307523198192939162e-04
6.767604190827114508e-06,4.632783202396240085e-06,-1.210319533129222691e-04
6.948844657017616555e-06,3.765476549233426340e-06,-1.126759088947437704e-04
6.988598670432111248e-06,2.981090574394329451e-06,-1.051992585416883230e-04
6.999128345341887325e-06,2.334334567422047257e-06,-9.852289076661691070e-05
6.883630703669041395e-06,1.641590642975643277e-06,-9.332903573522344232e-05
6.774981557100545615e-06,1.092156708182301372e-06,-8.947921742219477892e-05
6.706878593831788749e-06,6.864611918899754528e-07,-8.665881614433601499e-05
6.627934453717898577e-06,1.896156049951969180e-07,-8.551361679565161467e-05
7.416194875986548141e-07,9.416672583029139787e-06,-1.551426103105768561e-04
1.972565087271505035e-06,9.137552297033835202e-06,-1.529203291283920407e-04
3.371977982169482857e-06,8.658198566990904510e-06,-1.480223727412521839e-04
4.528905265033245087e-06,8.032110599742736667e-06,-1.417185849277302623e-04
5.426536063168896362e-06,7.167533567553618923e-06,-1.340544695267453790e-04
6.070869403629330918e-06,6.279658464336534962e-06,-1.260454882867634296e-04
6.492306056316010654e-06,5.355301254894584417e-06,-1.171989788417704403e-04
6.786590802221326157e-06,4.477574748307233676e-06,-1.091183366952463984e-04
6.856999789306428283e-06,3.628069634942221455e-06,-1.017910981317982078e-04
6.908467184985056520e-06,2.896733803936513141e-06,-9.472989768255501986e-05
6.871864570712205023e-06,2.178011300202342682e-06,-8.891400648280978203e-05
6.794499313400592655e-06,1.528929942651302554e-06,-8.435871859546750784e-05
6.684314030280802399e-06,1.044277837536355946e-06,-8.061905100475996733e-05
6.646309429925167933e-06,5.949074761701922398e-07,-7.825619104551151395e-05
6.540658887388417497e-06,1.466353296564193442e-07,-7.693616498727351427e-05
7.148819918256776873e-07,9.426640644960571080e-06,-1.377029402647167444e-04
2.027690698014339432e-06,9.115334250964224339e-06,-1.346337230643257499e-04
3.372841320015140809e-06,8.629232979728840292e-06,-1.302174059674143791e-04
4.415957391756819561e-06,7.907532562967389822e-06,-1.244338636752218008e-04
5.180734206078341231e-06,6.972734809096436948e-06,-1.175527577288448811e-04
5.844204224558779970e-06,6.018020940246060491e-06,-1.103528120438568294e-04
6.390103862941032276e-06,5.119795787322800606e-06,-1.028901897370815277e-04
6.628819392062723637e-06,4.316655576985795051e-06,-9.604499791748821735e-05
6.736305749655002728e-06,3.447857352512073703e-06,-8.939096733229234815e-05
6.708816272293915972e-06,2.671535185072571039e-06,-8.303624781547114253e-05
6.581747129530413076e-06,1.957995209522778168e-06,-7.830388494767248631e-05
6.563149327121209353e-06,1.418063675373559818e-06,-7.387784717138856649e-05
6.483354809461161494e-06,9.722750746732344851e-07,-7.099341746652498841e-05
6.395689069904619828e-06,5.468744461722963024e-07,-6.872716039652004838e-05
6.344395387714030221e-06,1.877871227407013066e-07,-6.767823651898652315e-05
7.900434297880565282e-07,9.266525012208148837e-06,-1.172907723230309784e-04
1.997994331759400666e-06,8.903341949917376041e-06,-1.150630487245507538e-04
3.175249275955138728e-06,8.320986125909257680e-06,-1.112772151827812195e-04
4.324860583437839523e-06,7.588156677229562774e-06,-1.064013267750851810e-04
5.081739800516515970e-06,6.740537173755001277e-06,-1.003427314572036266e-04
5.679365131072700024e-06,5.767381026089424267e-06,-9.358142415294423699e-05
6.100532573327654973e-06,4.910631105303764343e-06,-8.719140168977901340e-05
6.263413069973466918e-06,4.112696842639707029e-06,-8.121672726701945066e-05
6.373385986080393195e-06,3.287416348030092195e-06,-7.556517812190577388e-05
6.332185421342728660e-06,2.547326630519819446e-06,-7.067545084282755852e-05
6.368528374878223985e-06,1.932546410898794420e-06,-6.643974484177306294e-05
6.310559456323971972e-06,1.440203959646169096e-06,-6.303065310930833220e-05
6.199675681273220107e-06,9.547617310090572573e-07,-6.053632023395039141e-05
6.138167009339667857e-06,4.841592158300045412e-07,-5.881356992176733911e-05
6.100505743233952671e-06,6.973379385044609080e-08,-5.750925629399716854e-05
7.133307917683850974e-07,8.652298674860503525e-06,-9.534497075947001576e-05
1.868790263870323543e-06,8.452733709418680519e-06,-9.364483412355184555e-05
3.019457835762295872e-06,7.872116839280351996e-06,-9.043493628269061446e-05
