1.395691288053058088e-05,9.872649570752400905e-06,-3.340007242513820529e-05
1.437141872884240001e-05,7.886033927206881344e-06,-3.099640161963179708e-05
1.440195319446502253e-05,6.307990588538814336e-06,-2.914830474765039980e-05
1.419560339854797348e-05,4.755268946610158309e-06,-2.778847192530520260e-05
1.392921694787219167e-05,3.340780722282943316e-06,-2.642124309204518795e-05
1.385480209137313068e-05,2.244843926746398211e-06,-2.528810364310629666e-05
1.367931508866604418e-05,1.159980456577613950e-06,-2.441936521790921688e-05
1.360789701720932499e-05,3.658255423033551779e-07,-2.386652704444713891e-05
1.518221779406303540e-06,1.610055551282130182e-05,-2.810698424582369626e-05
3.414892262298963033e-06,1.535280716780107468e-05,-2.729994594119489193e-05
5.523765594261931255e-06,1.424738820787752047e-05,-2.588892675703391433e-05
7.030827418930130079e-06,1.299593077419558540e-05,-2.428761217743158340e-05
8.301091838802676648e-06,1.141054053732659668e-05,-2.281224442413076758e-05
9.015675459522753954e-06,9.751513061928562820e-06,-2.157043491024523973e-05
9.615854651201516390e-06,8.281216651084832847e-06,-2.025139474426396191e-05
9.959881936083547771e-06,6.863999260531272739e-06,-1.906991019495762885e-05
1.002541375783039257e-05,5.469773441291181371e-06,-1.761262319632805884e-05
9.987520570575725287e-06,4.280908797227311879e-06,-1.664887167862616479e-05
9.896300980472005904e-06,3.206546580258873291e-06,-1.590593092259950936e-05
9.758546184457372874e-06,2.296655111422296613e-06,-1.497275934525532648e-05
9.628412044548895210e-06,1.448563011763326358e-06,-1.439035895600682124e-05
9.514596058579627424e-06,7.372898949142836500e-07,-1.399356460751732811e-05
9.380593837704509497e-06,2.042739311036712024e-07,-1.357258861389709637e-05
7.379790076811332256e-07,7.548331723228329793e-06,-9.848593435890506953e-06
1.615962901269085705e-06,7.091190582286799327e-06,-9.252546988136600703e-06
2.447341785227763467e-06,6.540564299939433113e-06,-8.685095053806435317e-06
3.136627128697000444e-06,5.864343165740137920e-06,-7.728968739684205502e-06
3.741394039025180973e-06,5.193860943109029904e-06,-7.004035978752654046e-06
4.178622475592419505e-06,4.465840902412310243e-06,-6.914578079886268824e-06
4.342748525232309476e-06,3.746177981156506576e-06,-6.786754056520294398e-06
4.387891749502159655e-06,3.020519443452940322e-06,-6.499462870124261826e-06
4.388809429656248540e-06,2.361528913752408698e-06,-6.369841685227584094e-06
4.399070803629001603e-06,1.892977707029785961e-06,-6.075529199733864516e-06
4.321639153204159811e-06,1.429674171049555298e-06,-5.590994078374933451e-06
4.220193204673705623e-06,1.025700612444779836e-06,-5.256169060885440558e-06
4.121400706935673952e-06,6.694755825265019666e-07,-4.950484253640752286e-06
4.027896920888451859e-06,3.412853857298614457e-07,-4.739743417303543538e-06
3.955382908316096291e-06,5.300071492797542305e-08,-4.586948307405691594e-06
1.654570382925157901e-06,2.096368007187265903e-05,-1.848557149060070515e-04
4.221552444505505264e-06,2.033261807810049504e-05,-1.830353576224297285e-04
6.720393685100134462e-06,1.929610698425676674e-05,-1.783743937266990542e-04
8.873432307154871523e-06,1.803935629141051322e-05,-1.712774392217397690e-04
1.068751680577406660e-05,1.651359889365267009e-05,-1.626444718567654490e-04
1.221033562615048140e-05,1.480864648328861222e-05,-1.524527178844437003e-04
1.313482061959803104e-05,1.293647437705658376e-05,-1.428006216883659363e-04
1.395806702930713072e-05,1.091541344067081809e-05,-1.325732591794803739e-04
1.441613676433917135e-05,9.101552677748259157e-06,-1.237153628608211875e-04
1.458757742511807010e-05,7.365651526924921200e-06,-1.155635691247880459e-04
1.466068624722538516e-05,5.769698873336892575e-06,-1.084415343939326704e-04
1.450395211577415466e-05,4.076117420481750742e-06,-1.023957011057063937e-04
1.431086275260895491e-05,2.703660811675945297e-06,-9.752276673680171371e-05
1.420367334503680468e-05,1.466718686060630716e-06,-9.450435754843056202e-05
1.419280943082412705e-05,3.760120534934685566e-07,-9.290962043451145291e-05
1.744182895890844520e-06,2.058104655588977039e-05,-1.710153010208159685e-04
4.484566034079762176e-06,1.984895243367645890e-05,-1.684287126408889890e-04
7.051418833725620061e-06,1.883993536466732621e-05,-1.635713269934058189e-04
9.224243513017427176e-06,1.752356547513045371e-05,-1.565642451168969274e-04
1.106469244405161589e-05,1.590926876815501601e-05,-1.483052910771220922e-04
1.228775454364949837e-05,1.405115654051769525e-05,-1.398384920321404934e-04
1.340104154223809019e-05,1.202676867251284420e-05,-1.303852768614888191e-04
1.411827906849794090e-05,1.011105086945462972e-05,-1.215249139931984246e-04
1.443467681383481249e-05,8.336231985595077276e-06,-1.133919140556827188e-04
1.462312684452626854e-05,6.709093213430605829e-06,-1.059540009009651840e-04
1.459417489968473092e-05,5.010236691305181012e-06,-9.890633373288437724e-05
1.438789058738620952e-05,3.583569878173875622e-06,-9.358418174088001251e-05
1.410643744748085737e-05,2.472668256814358756e-06,-8.944313594838604331e-05
1.399014945491217077e-05,1.315696522397047374e-06,-8.668372902320697904e-05
1.398071344738127664e-05,3.374872790118388366e-07,-8.549181075068190694e-05
1.596766310285602231e-06,2.010301614063791931e-05,-1.548160216771066189e-04
4.424699909577611834e-06,1.947627424669917673e-05,-1.521152153145521879e-04
7.029914740996900946e-06,1.838922617025673389e-05,-1.471550203859806061e-04
9.231956937583163381e-06,1.684835297055542469e-05,-1.412282290402799845e-04
1.093973151000682265e-05,1.518952376500237733e-05,-1.339085720246657729e-04
1.246592091774800792e-05,1.330959821643773466e-05,-1.255169045180082321e-04
1.345391228824155405e-05,1.137275467044673860e-05,-1.171928524854592979e-04
1.401103600073838606e-05,9.684290489531122148e-06,-1.094530889531597495e-04
1.437779610569123179e-05,7.913930858194362372e-06,-1.017762115225195885e-04
1.445810994482599199e-05,6.228795882634585723e-06,-9.440627036383375525e-05
1.430355223419610411e-05,4.680298843595664948e-06,-8.877928485162556171e-05
1.412383426213636994e-05,3.358573167133727111e-06,-8.407001587329432368e-05
1.392650938214501366e-05,2.177608621423132718e-06,-8.019254164537414908e-05
1.379697368975030258e-05,1.147726266026438680e-06,-7.800728053553029895e-05
1.368168796034296975e-05,2.874738811442512088e-07,-7.686627941438928246e-05
1.754397885633807164e-06,1.976590465346816927e-05,-1.368939410895109177e-04
4.264275958121288568e-06,1.896888352348469198e-05,-1.353381085209548473e-04
6.959383881621761248e-06,1.784979576768819243e-05,-1.307654601987451315e-04
9.105162462219595909e-06,1.637370041862595826e-05,-1.245496387127786875e-04
1.076976877811830491e-05,1.463873832108220086e-05,-1.175189026980660856e-04
1.215047541336389259e-05,1.269798212888417765e-05,-1.102684182114899158e-04
1.314413202635478228e-05,1.095876450563082471e-05,-1.027004545903764665e-04
1.366272135783219710e-05,9.189420779875945300e-06,-9.553203562973067164e-05
1.394760329276323318e-05,7.494365945603931323e-06,-8.884286944521591067e-05
1.406219598720781505e-05,5.870090262760641053e-06,-8.304552466142922640e-05
1.395473373122513294e-05,4.518238711170852184e-06,-7.763760368106886744e-05
1.378341494273627177e-05,3.206251676601823419e-06,-7.380657189060002565e-05
1.363975025014951825e-05,2.072810048048268072e-06,-7.141086825868114829e-05
1.352232084173010662e-05,1.040742063196375966e-06,-6.910182855790480971e-05
1.337111189059214666e-05,1.313516690970573109e-07,-6.779712566640228033e-05
1.662503677835047711e-06,1.906336729007307440e-05,-1.173603814095258713e-04
4.077458015672164038e-06,1.833213354984764010e-05,-1.154934871010482311e-04
6.759272764611523598e-06,1.710681863187346607e-05,-1.116539497161284089e-04
8.883084774424787611e-06,1.558191615913528949e-05,-1.062777737388387322e-04
1.044686268869554624e-05,1.397542655467987061e-05,-1.001968848868273199e-04
1.175363740912871435e-05,1.228671771968947724e-05,-9.379816037835553288e-05
1.257361509487964213e-05,1.059528767655137926e-05,-8.756312308833003044e-05
1.311722007812932134e-05,8.823397365631535649e-06,-8.124538726406171918e-05
1.336770128546049818e-05,7.210013336589327082e-06,-7.558965444331988692e-05
1.332462215941632167e-05,5.613459052256075665e-06,-7.075559551594778895e-05
1.322202479059342295e-05,4.140112650929950178e-06,-6.680408114334568381e-05
1.316417001362424344e-05,2.976026053147506900e-06,-6.310021126409992576e-05
1.305832392972661182e-05,1.927900939335813746e-06,-6.047805800335481763e-05
1.290105319640133530e-05,9.902200872602406889e-07,-5.857442374690435827e-05
1.274322767130797729e-05,1.101053541674446024e-07,-5.741629865951836109e-05
1.488947759753500577e-06,1.804088969947770238e-05,-9.580487676430493593e-05
4.028291186841670424e-06,1.749249167914967984e-05,-9.390168997924774885e-05
6.394759566319407895e-06,1.638373578316532075e-05,-9.058211435331031680e-05
8.216907190217170864e-06,1.508155037299729884e-05,-8.683222404215484858e-05
9.818799298955127597e-06,1.335282468062359840e-05,-8.124292799038812518e-05
1.099426208384102210e-05,1.160476494987960905e-05,-7.557959906989708543e-05
1.177197736978996545e-05,9.899032193061430007e-06,-7.027191168162971735e-05
1.207878085551783442e-05,8.126517968776170164e-06,-6.575528823304921389e-05
1.222330138261895627e-05,6.496188689197879285e-06,-6.109980313340201974e-05
1.237611468241084367e-05,5.135131686984095722e-06,-5.741575660067610443e-05
1.227013672178145498e-05,3.965991254517575726e-06,-5.417178181232884526e-05
1.213781433762051165e-05,2.873751100196386687e-06,-5.121867070556618273e-05
1.198369591293158010e-05,1.932743998622754589e-06,-4.886155875283293426e-05
1.185804376291343942e-05,1.025207438942743465e-06,-4.702718797489069402e-05
1.176827390736434609e-05,2.227083086836501025e-07,-4.599795283866114914e-05
1.400274868501583114e-06,1.676092688285280019e-05,-7.257959805428981781e-05
3.748891913346596994e-06,1.604411227162927389e-05,-7.142018876038491726e-05
5.885680366191081703e-06,1.496820368629414588e-05,-6.859571294626221061e-05
7.467338491551345214e-06,1.347668512607924640e-05,-6.491979729617014527e-05
8.753028851060662419e-06,1.193011212308192626e-05,-6.133069109637290239e-05
9.804495675780344754e-06,1.044013606588123366e-05,-5.776707985205575824e-05
1.040799634210998192e-05,8.873508704709820449e-06,-5.367106496123597026e-05
1.067038192559266463e-05,7.396448836516356096e-06,-4.993107722839340568e-05
1.078356763173360378e-05,5.932045041845412925e-06,-4.623570566764101386e-05
1.087772943719755858e-05,4.614837052940856665e-06,-4.297285704524256289e-05
1.080262700270395726e-05,3.551833060555509292e-06,-4.062865991727449000e-05
1.070109465217683464e-05,2.535429985073278658e-06,-3.865446706186048687e-05
1.060500744642922655e-05,1.678336275290348567e-06,-3.680525333038531244e-05
1.056645669450517744e-05,9.424897484677785542e-07,-3.558352182153612375e-05
1.050625633070012555e-05,3.206799306099128444e-07,-3.486737841740250587e-05
1.327882387158751953e-06,1.425497248419560492e-05,-4.913727025268599391e-05
3.225745786039624363e-06,1.375244846713030711e-05,-4.791613173438236117e-05
4.891056960332207382e-06,1.280717697227373719e-05,-4.582868132274597883e-05
6.352080163196660578e-06,1.159533076133811846e-05,-4.287257252144627273e-05
7.401344191748648882e-06,1.029359737003687769e-05,-4.032494325656443834e-05
8.094772965705487877e-06,8.835311746224761009e-06,-3.816596290562301874e-05
8.526181773049756885e-06,7.330640528380172327e-06,-3.539536555763334036e-05
8.905102731660008430e-06,6.135156127129448578e-06,-3.292061956017278135e-05
9.058438081410713494e-06,4.931759576720651239e-06,-3.073969855904579163e-05
9.064029654837213457e-06,3.819265202764654532e-06,-2.864996349671855569e-05
9.003502782434225082e-06,3.002906623805756681e-06,-2.724602018133737147e-05
8.906608854886144400e-06,2.189731958424090408e-06,-2.583247987786307931e-05
8.774404705036431551e-06,1.466872845412581228e-06,-2.480280454619787633e-05
8.652509677631314844e-06,8.498206511831085663e-07,-2.393619797658175230e-05
8.522326425008941442e-06,3.534519805725722108e-07,-2.345590473851189017e-05
1.059211058418441098e-06,1.006957063509617001e-05,-2.623098771437071264e-05
2.403465714451158419e-06,9.659999705036170781e-06,-2.570322976680472493e-05
3.657828301584231667e-06,9.096095709537621588e-06,-2.473524727975018322e-05
4.587145667755976319e-06,8.256015462393406779e-06,-2.376113116042688489e-05
5.226949269854230806e-06,7.277708846231689677e-06,-2.213074185419827700e-05
5.711145149689400569e-06,6.274594852584414184e-06,-2.026572110480628908e-05
6.014903647155733779e-06,5.237578989181201905e-06,-1.901547511806711555e-05
6.192839919094694778e-06,4.260547939338721335e-06,-1.766472269082441926e-05
6.293321348493918777e-06,3.443840114414342679e-06,-1.650322883506305516e-05
6.299937922449316829e-06,2.742903234320692718e-06,-1.533008253318257630e-05
6.282049980654846877e-06,2.066060460492735729e-06,-1.456635345675749704e-05
6.206957095855614170e-06,1.455920710213831626e-06,-1.395338676957180724e-05
6.105617103457916528e-06,9.505328648629074451e-07,-1.340839207841781899e-05
6.027632480254396796e-06,5.338829964784963522e-07,-1.317392070632195100e-05
5.923503522353712469e-06,1.857432607721420936e-07,-1.264278671442298219e-05
3.471207890015648445e-07,4.203084245091304183e-06,-7.306599400180857629e-06
8.481039799335121643e-07,3.982235284638591111e-06,-7.068944796628784388e-06
1.326715732830052730e-06,3.661152049971860833e-06,-6.827965080447029322e-06
1.766744958331400994e-06,3.244208528485614806e-06,-6.502104042738210410e-06
2.082586206597625278e-06,2.798822151817148551e-06,-6.028613825037609786e-06
2.275656470374087803e-06,2.372500830460921861e-06,-5.595992661255877465e-06
2.379662419116357341e-06,1.952303136931732297e-06,-5.242730367172043771e-06
2.421172666799975559e-06,1.586402049724711105e-06,-4.871889359492342919e-06
2.433762347209267318e-06,1.278928039027960040e-06,-4.476768481254111975e-06
2.397414391452912241e-06,1.004534283310931642e-06,-4.164098754699807614e-06
2.336549641768215224e-06,7.539969715253391769e-07,-3.899428520526271313e-06
2.274484813824528828e-06,5.371126690079108812e-07,-3.661548362288158387e-06
2.214475671280524693e-06,3.478475605334097054e-07,-3.465293957560788840e-06
2.161555357815814205e-06,1.784161440809839405e-07,-3.304342499177437276e-06
2.119857299476279877e-06,2.486418715363925003e-08,-3.196963916707318276e-06
8.341273201040166896e-07,1.002584849629784003e-05,-1.852832501754164696e-04
2.044242364718229510e-06,9.661136573413386941e-06,-1.831750851124525070e-04
3.374655989318853244e-06,9.190151104121468961e-06,-1.780213351594284177e-04
4.434989932633470744e-06,8.566393262299243361e-06,-1.713152450975030661e-04
5.174808393348939717e-06,7.839510544727090746e-06,-1.623766293050721288e-04
5.848511591466376558e-06,7.026094408502103761e-06,-1.520897931186482310e-04
6.252766070247162133e-06,6.056708116375375539e-06,-1.423775393050163984e-04
6.612755896640010178e-06,5.138147116667823866e-06,-1.325256307609379292e-04
6.868058790132636204e-06,4.221489689371082932e-06,-1.232859794981777668e-04
6.990484962443588302e-06,3.469200464678579010e-06,-1.149344243458472192e-04
6.921376552782021463e-06,2.594399347799480893e-06,-1.077645720215514302e-04
6.911004220455652103e-06,1.884823177533689886e-06,-1.019109986373223364e-04
6.884514732519164681e-06,1.211611447615723591e-06,-9.740443783812224865e-05
6.747931365680415183e-06,6.392860427695268299e-07,-9.470638178754597902e-05
6.625940841331612319e-06,1.107081786244634714e-07,-9.306138235842809081e-05
8.171924150701670442e-07,9.623091500543523580e-06,-1.714704267214983702e-04
2.073798668789095245e-06,9.239313840225804597e-06,-1.688128832029178739e-04
3.470444653430604376e-06,8.809694008959922940e-06,-1.637492969166487455e-04
4.557936335913836956e-06,8.185659680748358369e-06,-1.572105975355952978e-04
5.517391400644555688e-06,7.404770713037578389e-06,-1.489965798100456595e-04
6.100284281274070963e-06,6.543194558616960421e-06,-1.395680592395365238e-04
6.528776339109754190e-06,5.556251835514558479e-06,-1.302467862842604518e-04
6.844891686341725290e-06,4.651516519516007975e-06,-1.214013900607824326e-04
6.927009508217452094e-06,3.999178261437918991e-06,-1.127749565057456493e-04
6.938374554010806605e-06,3.167841668982873671e-06,-1.053010710165835917e-04
6.926165497134206817e-06,2.325886043763603084e-06,-9.898628195514902472e-05
6.926706646481761709e-06,1.610660547157749534e-06,-9.355646761832758784e-05
6.842869879619684070e-06,1.069043491952470504e-06,-8.957806858234107494e-05
6.684481377305928618e-06,5.725759706365352031e-07,-8.688944217283278704e-05
6.575673978659324348e-06,8.638016169015827472e-08,-8.539951522834599018e-05
8.744247566028207075e-07,9.551960829412564635e-06,-1.550181041238829494e-04
2.182639718739665113e-06,9.228656381310429424e-06,-1.522128150099888444e-04
3.524442035995889455e-06,8.731897651159670204e-06,-1.474625314585864544e-04
4.577333584165899083e-06,8.028591764741577208e-06,-1.412802666891366243e-04
5.533746843866538256e-06,7.160677341744303703e-06,-1.335706183454021811e-04
6.225138804438756779e-06,6.241274149942910299e-06,-1.252511574421077967e-04
6.588491942238761112e-06,5.313204837875673547e-06,-1.169089300674386322e-04
6.796593424951424822e-06,4.582056590152205899e-06,-1.089525321731343865e-04
6.823526291555026546e-06,3.675181460494059138e-06,-1.015629604808054864e-04
6.880220553284743801e-06,2.780164550131303258e-06,-9.477193088969215751e-05
6.891605607961537316e-06,2.007039711315883324e-06,-8.904817514121532440e-05
6.833258339611347765e-06,1.473126644668809604e-06,-8.447120490018278360e-05
6.742836376361083239e-06,9.845945214692619629e-07,-8.068776514846831560e-05
6.640374067501397803e-06,4.953152483722078614e-07,-7.814445416443049908e-05
6.507133093691663817e-06,4.324294522461968882e-08,-7.716657273704186082e-05
8.598124736636236776e-07,9.532282092550303787e-06,-1.373617269564419985e-04
2.194154149037785828e-06,9.156053238257300109e-06,-1.346171047771349549e-04
3.465270992819569074e-06,8.574635103286709636e-06,-1.300480798818171024e-04
4.507306584855541587e-06,7.726693183940369636e-06,-1.241287973243743181e-04
5.313339443091535941e-06,6.801609742979053408e-06,-1.172040574601851404e-04
5.938733011134900153e-06,6.008953278069384396e-06,-1.104249604395590723e-04
6.287981250352459028e-06,5.095753749628784135e-06,-1.030335697578266263e-04
6.566256161022465676e-06,4.190886102151125669e-06,-9.591111302142962813e-05
6.725941602780949324e-06,3.332926553412107751e-06,-8.935767255024984479e-05
6.772430424462072551e-06,2.605868530736188404e-06,-8.325526869157329202e-05
6.688616394967539236e-06,2.053750222330563702e-06,-7.803399057593196630e-05
6.595242211915319785e-06,1.476413899581530131e-06,-7.382238982245326042e-05
6.544250936713069677e-06,9.774303180165588856e-07,-7.111788727343082428e-05
6.491859039670089260e-06,4.781845177603827324e-07,-6.899726577103137970e-05
6.464209036494139582e-06,6.333890922860518913e-08,-6.741677498212084174e-05
8.072832429206755478e-07,9.122798473981674761e-06,-1.171744006569497287e-04
2.043346967184334062e-06,8.809146493149455637e-06,-1.147546427091583610e-04
3.203121195838321000e-06,8.212098691728897393e-06,-1.108983269659802318e-04
4.248751793056726456e-06,7.486434242309769616e-06,-1.060787253663875163e-04
5.105863692733692005e-06,6.649042916251346469e-06,-1.003442957880906761e-04
5.744174814026337117e-06,5.700301699107512832e-06,-9.408322512172162533e-05
6.142833171907113865e-06,4.933482614433160052e-06,-8.783733210293576121e-05
6.339583251246949658e-06,4.129400622332468629e-06,-8.166384941432625055e-05
6.458230018324684352e-06,3.309195790279773064e-06,-7.554316107416525483e-05
6.420619683922268450e-06,2.660759491845965385e-06,-7.062916847644373775e-05
6.484474852186394855e-06,2.003799863814492710e-06,-6.641546497121453285e-05
6.374045824486529455e-06,1.357123096568102483e-06,-6.278011278482154012e-05
6.253997980820713565e-06,9.136420544564316515e-07,-6.021519948262721300e-05
6.170201686472864822e-06,4.596341227625089232e-07,-5.820332080475054681e-05
6.082356776460073888e-06,4.787423435459459142e-08,-5.705452713300473988e-05
8.566331075599009637e-07,8.645068191981408745e-06,-9.531687828712165356e-05
1.959379005711525679e-06,8.363422239199280739e-06,-9.355464135296642780e-05
3.151699502268456854e-06,7.812645890226121992e-06,-9.011901420308277011e-05
