2.153181412722915411e-05,9.140630027104634792e-06,-8.189175423467531800e-05
2.139731441275216639e-05,6.985499567235819995e-06,-7.683786679990589619e-05
2.116662653861567378e-05,5.049826086178654805e-06,-7.290142093552276492e-05
2.092367503792047501e-05,3.430945753279956989e-06,-6.990627298364415765e-05
2.070238406304270029e-05,1.999640744543285109e-06,-6.765092985006049275e-05
2.059607504634186625e-05,6.860694270471867640e-07,-6.634860619669780135e-05
2.574678092059912160e-06,2.944424340967088938e-05,-1.162813277915120125e-04
6.292249963735230267e-06,2.843903530447278172e-05,-1.141446409747004509e-04
1.025007077259942889e-05,2.673532253538724035e-05,-1.107966745621524751e-04
1.353234802081715316e-05,2.441028664179611951e-05,-1.060694048646837473e-04
1.592315493326168507e-05,2.192955435020849109e-05,-9.945077908923849463e-05
1.797951881599146873e-05,1.921420334838330746e-05,-9.297715587308630347e-05
1.931776205310598016e-05,1.637771492823958397e-05,-8.690023969393223524e-05
2.009910531342029572e-05,1.360814803774701431e-05,-8.045424328884109855e-05
2.045476321654859930e-05,1.107870139094302431e-05,-7.461771747330203652e-05
2.051547562587074935e-05,8.782320037425961345e-06,-6.960318569326773286e-05
2.040236540779005736e-05,6.744167421857127920e-06,-6.546982331201434135e-05
2.021877844526898116e-05,4.878292202192824334e-06,-6.196540925884619355e-05
2.000190579565241933e-05,3.345466893733828329e-06,-5.922721902607008815e-05
1.982799039978999645e-05,1.963170234375866130e-06,-5.757776307291351259e-05
1.973342659766785800e-05,6.566735351043462288e-07,-5.666021024808287621e-05
2.584524736448656768e-06,2.821485213644336909e-05,-9.495397534919902682e-05
6.082909749238751829e-06,2.721658893278799951e-05,-9.293381299357861280e-05
9.808284630707930773e-06,2.555386345193255693e-05,-8.989295020001009107e-05
1.280385731661226600e-05,2.330607821932062507e-05,-8.564629388274624944e-05
1.503529801993863657e-05,2.082296305161435157e-05,-8.064533903962001204e-05
1.681552566878963262e-05,1.801443613658193499e-05,-7.569731678813695908e-05
1.799080382625106722e-05,1.538597462058532983e-05,-7.057044422253966331e-05
1.875072302937041968e-05,1.277387309528421611e-05,-6.492126703960821033e-05
1.909046295622829348e-05,1.042101939674466848e-05,-6.057678547222167253e-05
1.916774999699555337e-05,8.315710147144272923e-06,-5.669374149874784052e-05
1.905438148241955787e-05,6.358082828228361905e-06,-5.313313522492535412e-05
1.890580097096972167e-05,4.632993295672349632e-06,-5.006722130929119885e-05
1.877522299764677882e-05,3.126031742795021273e-06,-4.805156640941277146e-05
1.859114672697614878e-05,1.819042836359585635e-06,-4.641700434149242938e-05
1.845128099375870079e-05,6.383842787727189716e-07,-4.572608668240718544e-05
2.443665380269521847e-06,2.600053812784608454e-05,-7.233223004732280970e-05
5.564948878600262105e-06,2.500086702639237046e-05,-7.107843703124672174e-05
9.013149792735930532e-06,2.334137570869643241e-05,-6.841555295977741480e-05
1.165738831332419068e-05,2.125643004546873271e-05,-6.506893259938806295e-05
1.364991931041004136e-05,1.884032826637849212e-05,-6.097321238485164940e-05
1.512464586994610727e-05,1.640143636905122548e-05,-5.715966835850849748e-05
1.616716326680034399e-05,1.391973910358501598e-05,-5.323175719240680337e-05
1.676321335253305733e-05,1.156314829131588340e-05,-4.954524047207087278e-05
1.708167110336944461e-05,9.405836863152217120e-06,-4.602669287123717368e-05
1.711443292151670903e-05,7.480690783268073574e-06,-4.289461503503844142e-05
1.704199894447810948e-05,5.757445251219905913e-06,-4.034404628328047693e-05
1.687827898422256112e-05,4.209596227155998349e-06,-3.822916914941743016e-05
1.671215795795433223e-05,2.855603497664560564e-06,-3.672863749670796096e-05
1.658509245316963643e-05,1.615990413483814336e-06,-3.537364682415500283e-05
1.648145916988141835e-05,6.594574983864731621e-07,-3.450527947279624641e-05
2.328393975403741933e-06,2.249650970043148845e-05,-4.928940688841976225e-05
4.814383373741293326e-06,2.159201540052890778e-05,-4.789739614352583885e-05
7.651486157556064427e-06,2.005608075705822557e-05,-4.625336441677063704e-05
9.798339306144043803e-06,1.826826519391033798e-05,-4.390554749988950789e-05
1.161181535280775279e-05,1.610701838217210025e-05,-4.141212411923334002e-05
1.284563313674880192e-05,1.394715582136996090e-05,-3.851454675896093249e-05
1.367294589726952836e-05,1.183049880637554452e-05,-3.571008710423484445e-05
1.413396967109292746e-05,9.882563063001725823e-06,-3.339238537591882050e-05
1.430966585758142173e-05,8.040056854952126741e-06,-3.114086939604021609e-05
1.432421777280978858e-05,6.300822860794141889e-06,-2.909304384957067668e-05
1.425258142262464389e-05,4.806656761502381414e-06,-2.738132388913072646e-05
1.409128890372812748e-05,3.541436626619542949e-06,-2.605237386887893081e-05
1.388053351547569036e-05,2.456788479321403429e-06,-2.487108577042818069e-05
1.375734427710995078e-05,1.398905624228063971e-06,-2.416491406620480120e-05
1.369465371681144461e-05,5.118229182698996738e-07,-2.367588967899791896e-05
1.666999196459073573e-06,1.609765240573324263e-05,-2.703954305616207421e-05
3.585959120755433105e-06,1.546729981782846153e-05,-2.631017923704348505e-05
5.503264674189267680e-06,1.440770120098022744e-05,-2.507985482225194573e-05
7.036286660877522081e-06,1.302023974858457223e-05,-2.375997064518742263e-05
8.232465916080400348e-06,1.147311468230327591e-05,-2.245046562165953219e-05
9.052758286998141557e-06,9.818943908612709492e-06,-2.093796138069592416e-05
9.579651305102743208e-06,8.305370101879816502e-06,-1.958672146429307759e-05
9.901329576678108424e-06,6.903398116264725104e-06,-1.814592542359605432e-05
1.004956720862537622e-05,5.562768365052761510e-06,-1.692193472990766168e-05
1.006130423775175586e-05,4.394084498926531523e-06,-1.595235517015680671e-05
9.969539860321674496e-06,3.399631850697915070e-06,-1.511187929281732067e-05
9.840943675953894854e-06,2.497248487998149358e-06,-1.439132302039070055e-05
9.682600648375228047e-06,1.685383267613360658e-06,-1.374728799419244751e-05
9.541296094539575279e-06,9.590992249286500737e-07,-1.330149370915023610e-05
9.414923624717630446e-06,3.668087060759717133e-07,-1.305320893152384087e-05
8.456350428787118290e-07,7.500961601181188598e-06,-9.297366887039970607e-06
1.668315462666214444e-06,7.256378466991009191e-06,-9.159152796200942248e-06
2.512629862394533120e-06,6.626910362683702260e-06,-8.481986697006504983e-06
3.209690476069226861e-06,5.905528723815223202e-06,-7.986872333276551217e-06
3.769404656850383617e-06,5.160171440365957096e-06,-7.571829883090686053e-06
4.152854216954438016e-06,4.433499725564615801e-06,-7.215606274257879704e-06
4.320974767324514687e-06,3.729191348611493595e-06,-6.925266461621504277e-06
4.375683147372910753e-06,3.054641638300381601e-06,-6.653975106019061059e-06
4.392096343508455902e-06,2.405262421234510839e-06,-6.367753485392313451e-06
4.397727025207132101e-06,1.892141426651505753e-06,-6.054254299669992179e-06
4.351375082478625700e-06,1.461448732698045205e-06,-5.747383511334192008e-06
4.288805484975455329e-06,1.093349055736325681e-06,-5.480341314978431910e-06
4.215715762256877497e-06,7.692621579735714477e-07,-5.246062755759339780e-06
4.156338945904280990e-06,4.654989425034727901e-07,-5.078148205939214677e-06
4.140103555982932448e-06,2.155816787308140192e-07,-4.956916200171690434e-06
1.256094492418924347e-06,2.078910256386734545e-05,-1.850466651376336813e-04
3.890866082656430081e-06,2.024460081884171814e-05,-1.827139931265264750e-04
6.482470780611038208e-06,1.933667772391345352e-05,-1.776322169462218881e-04
8.699546015122905374e-06,1.804249950509984046e-05,-1.705522008705884218e-04
1.048887952492805198e-05,1.649764089961536229e-05,-1.622363342903554440e-04
1.197081746795447543e-05,1.478023841627873480e-05,-1.526337291579693556e-04
1.308214450546074659e-05,1.295682886848226190e-05,-1.424897054675966501e-04
1.382001482852501795e-05,1.105580486182589084e-05,-1.326107449131086469e-04
1.425440859748050570e-05,9.224458153767045587e-06,-1.232351060025393963e-04
1.446374517399817705e-05,7.444715720339445397e-06,-1.147073926404118538e-04
1.447861814085626975e-05,5.799098289571702480e-06,-1.074774045264348388e-04
1.441599397367099300e-05,4.266019004717236385e-06,-1.015166999422945082e-04
1.433448323950869963e-05,2.935825250460766256e-06,-9.655494795879349113e-05
1.415890892531024292e-05,1.682187075857655145e-06,-9.328262240160256624e-05
1.402452471666038036e-05,5.854786309100745711e-07,-9.184041118714958429e-05
1.382007781103311572e-06,2.043093081738334149e-05,-1.702407171251252294e-04
4.119021014048485085e-06,1.985212111321743578e-05,-1.678895787335932255e-04
6.810766080889152363e-06,1.886493191705085337e-05,-1.628901081858202815e-04
9.076614333025645465e-06,1.746498310239985585e-05,-1.561774115543812513e-04
1.089595843950519338e-05,1.589410749147646129e-05,-1.482682564528658986e-04
1.237979540746891871e-05,1.409201649948954582e-05,-1.395144499838352203e-04
1.339301343250554055e-05,1.220771446241997182e-05,-1.299539726460352540e-04
1.404075464961351827e-05,1.027090638672234491e-05,-1.210310583701357245e-04
1.441916720068547875e-05,8.434010851487983018e-06,-1.124372574849985540e-04
1.456406153010902926e-05,6.776266218366799876e-06,-1.048179183271713555e-04
1.449050432711374015e-05,5.173268618818838149e-06,-9.841006976785138249e-05
1.438350682292366400e-05,3.662544941107626073e-06,-9.266345296055078506e-05
1.417333533026976511e-05,2.514241487006074749e-06,-8.867265569278970361e-05
1.401217923557851464e-05,1.431814894203853328e-06,-8.586550393374636769e-05
1.394448099745204672e-05,4.798336590283724945e-07,-8.424631232628598809e-05
1.499241989222355187e-06,2.004384441534057260e-05,-1.539848453830927610e-04
4.220867140247719362e-06,1.945927215274423361e-05,-1.517218333901837468e-04
6.950779152248287573e-06,1.841115590650588274e-05,-1.469497074140235782e-04
9.154730832960922271e-06,1.699879430816508830e-05,-1.405822986271232367e-04
1.099911787605378777e-05,1.534876719233579934e-05,-1.331871171714738011e-04
1.242063262907322496e-05,1.352110666630323976e-05,-1.249866181751713157e-04
1.333808995696017519e-05,1.154836900241207331e-05,-1.168522576335817575e-04
1.397989763063378632e-05,9.637034054321702570e-06,-1.087707714759744704e-04
1.429989970347378403e-05,7.887914762250147760e-06,-1.011828717309981585e-04
1.438921208318788558e-05,6.233299700397765264e-06,-9.405850869370624423e-05
1.430866723239887506e-05,4.735447873827069998e-06,-8.809460996417328715e-05
1.414291637047426775e-05,3.382701379450736567e-06,-8.332748984685167670e-05
1.396876541548408568e-05,2.348886710024089552e-06,-7.980036025401204824e-05
1.380659341521095484e-05,1.339759251095529180e-06,-7.740473665762692690e-05
1.373832765239058062e-05,4.511252313932345714e-07,-7.605804421473294497e-05
1.542357836115115788e-06,1.966176932910457253e-05,-1.362947077723219991e-04
4.264235485607059672e-06,1.900933239085134119e-05,-1.340970920864492655e-04
6.936895260878372937e-06,1.794586569303646684e-05,-1.293377135880291462e-04
9.043387763085775077e-06,1.645392512727994472e-05,-1.239503180840983987e-04
1.081169557437533513e-05,1.477904697821941227e-05,-1.171906042145565152e-04
1.218847773998277262e-05,1.295207403018139303e-05,-1.098912689485587180e-04
1.306228750763693824e-05,1.108671767724445090e-05,-1.025066449074074626e-04
1.359900488751009107e-05,9.216601938533131033e-06,-9.541046892991289496e-05
1.392068861605366692e-05,7.487573839171091095e-06,-8.836873166728764772e-05
1.398955646436661482e-05,5.900109044887358323e-06,-8.228924707509577274e-05
1.389621502312365919e-05,4.522084964264649898e-06,-7.723728776909410954e-05
1.373477789456956089e-05,3.283427304268116131e-06,-7.328236824832856655e-05
1.357044857286382467e-05,2.228531002401723526e-06,-7.024248043308034539e-05
1.342430005024652928e-05,1.303979956901457626e-06,-6.811083585489541292e-05
1.334779881290160120e-05,4.582479959935881197e-07,-6.689601286780089140e-05
1.519037141406442970e-06,1.910579157993197441e-05,-1.168234084616415203e-04
4.170372903899988160e-06,1.843374411691911519e-05,-1.147014409070834517e-04
6.705129180772928521e-06,1.733395947667304426e-05,-1.107484713429585099e-04
8.767416147748008370e-06,1.586508551554288715e-05,-1.057642803061753511e-04
1.041994164552306756e-05,1.418303054379066452e-05,-9.959510498447343707e-05
1.170412451756419614e-05,1.240087749465601519e-05,-9.330340981250628829e-05
1.250859440915519372e-05,1.058291036315495148e-05,-8.666121721034869552e-05
1.305357181990984827e-05,8.772868568485137075e-06,-8.072471973719075322e-05
1.328881626250222325e-05,7.117019777069799602e-06,-7.493211160181090236e-05
1.331049497821368277e-05,5.643546501232776791e-06,-6.992695125518366694e-05
1.322088519373210147e-05,4.347703907114919275e-06,-6.577481690328568220e-05
1.308451010118005797e-05,3.135828137601492926e-06,-6.220926297828555107e-05
1.294834237342001870e-05,2.120557383022969589e-06,-5.942933057667687535e-05
1.285798407479887828e-05,1.258783640878391452e-06,-5.755931124440394342e-05
1.278985564567847177e-05,3.911982275894843042e-07,-5.667486038873903453e-05
1.546230691928940360e-06,1.827692904043942690e-05,-9.534373384667560458e-05
3.924133125110529363e-06,1.759187034622300416e-05,-9.325808059656992555e-05
6.405633030226454139e-06,1.645748852752149105e-05,-9.009025961859151721e-05
8.321243512909859419e-06,1.503006933489814401e-05,-8.603366586612537503e-05
9.790624062588904053e-06,1.341551887890091166e-05,-8.083446300588548183e-05
1.093844821298262104e-05,1.158564555225893855e-05,-7.573287439299747348e-05
1.167460231954464689e-05,9.895735274767503142e-06,-7.061893120408058167e-05
1.214055100717814639e-05,8.180564691429026425e-06,-6.519906310131773353e-05
1.233792954735690728e-05,6.665897672064602375e-06,-6.079280865378677845e-05
1.235518993780715391e-05,5.303239049680996686e-06,-5.667295772582292557e-05
1.229348526976536959e-05,4.070625891472445801e-06,-5.320366835803724825e-05
1.218479701492469758e-05,2.973570190079044551e-06,-5.049713217886164784e-05
1.204602722282288596e-05,2.022886974373250268e-06,-4.844655268243514001e-05
1.193570733448723331e-05,1.163328533948515542e-06,-4.678207915276288986e-05
1.187580437544966117e-05,4.492222842600313015e-07,-4.572315083350986242e-05
1.477009277550678235e-06,1.677891668805386871e-05,-7.242767605930566788e-05
3.622998747232486494e-06,1.611266270629130304e-05,-7.106294651748612523e-05
5.860523742740042508e-06,1.503407293057534844e-05,-6.821763236075639725e-05
7.510977866331813857e-06,1.369372330373153090e-05,-6.486193160526454449e-05
8.853155122778844088e-06,1.211869039252633229e-05,-6.121462502051144838e-05
9.821718776947818696e-06,1.051593608281109482e-05,-5.718657484976574779e-05
1.046966826834250242e-05,8.926193004299420863e-06,-5.302069621393457055e-05
1.086882548406720161e-05,7.393661235255422071e-06,-4.917230035061948001e-05
1.101832003769231960e-05,6.039991149009438232e-06,-4.578760490403510630e-05
1.102363876270828769e-05,4.763439847010886297e-06,-4.283935049897991121e-05
1.095354764402145520e-05,3.637616146079380997e-06,-4.022753273602575064e-05
1.084976338461274281e-05,2.672885102583677508e-06,-3.821169593720696867e-05
1.071156202669953927e-05,1.852090235843206756e-06,-3.658674177131615579e-05
1.060522299667354673e-05,1.074870738193567377e-06,-3.545922299963422120e-05
1.056380642694421113e-05,3.754745989681396168e-07,-3.474350160104222596e-05
1.345687223874847405e-06,1.435584272257983685e-05,-4.880108826910145581e-05
3.147839606754132546e-06,1.370980589854298159e-05,-4.739220094052143395e-05
4.848204753216123208e-06,1.282818720937939361e-05,-4.544558032648637891e-05
6.303404461505124345e-06,1.160266401711851358e-05,-4.313388490118086338e-05
7.448135420418111607e-06,1.025465098791755736e-05,-4.059586717630736530e-05
8.228155820688698441e-06,8.872294529282953590e-06,-3.815154195763170719e-05
8.723239261598791927e-06,7.504764198529301211e-06,-3.549017492332495749e-05
9.014727766043506563e-06,6.223232503543840721e-06,-3.284543709014542401e-05
9.134592801274266094e-06,4.986251951777376235e-06,-3.047085556318052113e-05
9.113292435358744115e-06,3.934476353606441990e-06,-2.849564043572172523e-05
9.021056939673144370e-06,3.038740260308259167e-06,-2.681437763385474682e-05
8.909162716008722782e-06,2.259086841149837710e-06,-2.547683834563940763e-05
8.814811735646799207e-06,1.541268602522904985e-06,-2.443644916638731956e-05
8.723923201614525169e-06,9.112090424423513468e-07,-2.380518708378076553e-05
8.639035513624548912e-06,3.441048193053575233e-07,-2.320838029845617712e-05
1.058044631463417318e-06,1.015809357340913266e-05,-2.569614298408851027e-05
2.318419319635722786e-06,9.690737897471990436e-06,-2.503338328097015619e-05
3.452723603913909756e-06,9.073931323655415326e-06,-2.413874972262419760e-05
4.481065388972638175e-06,8.163135134964250028e-06,-2.288040195708163083e-05
5.306404545990517363e-06,7.152197667892323807e-06,-2.143527308362536132e-05
5.767691163782728836e-06,6.198290520842419937e-06,-1.997296567424200475e-05
6.039908384991576895e-06,5.210593826632248238e-06,-1.851596243795938790e-05
6.201389624038711190e-06,4.295905910112196580e-06,-1.736565536702983081e-05
6.274771294556558132e-06,3.451785460129030980e-06,-1.633809006307274103e-05
6.289033535722410306e-06,2.713688672884018160e-06,-1.526808046037331223e-05
6.225865490705473348e-06,2.124465481756487861e-06,-1.422323748556664214e-05
6.122196282376535237e-06,1.541171286589815281e-06,-1.357860219286521897e-05
6.013255188008770347e-06,1.027333837555488572e-06,-1.308070113736903295e-05
5.899914867768529803e-06,5.702406156160577666e-07,-1.271278870262904093e-05
5.890111424378119409e-06,2.622915076244680677e-07,-1.246081501449225470e-05
4.741972077226819238e-07,4.248282493790611625e-06,-7.995683517947327346e-06
9.675092087491066195e-07,4.028096100228140131e-06,-7.738209205854218453e-06
1.467898755436181091e-06,3.701766900121583603e-06,-7.348261533479671925e-06
1.871280005616426934e-06,3.303490984762902372e-06,-7.054611160128843039e-06
2.141090817531221546e-06,2.889431925723329186e-06,-6.740253411408048123e-06
2.322775344509864226e-06,2.477165708114625886e-06,-6.382574611052405089e-06
2.436458316878997721e-06,2.084334028040757403e-06,-5.969809535599779338e-06
2.474973143762326799e-06,1.733434828565805219e-06,-5.591481567535083741e-06
2.450530701025854796e-06,1.374772182316519320e-06,-5.241886356088798493e-06
2.394470357103273273e-06,1.034318415804591496e-06,-4.903365152131300420e-06
2.359698783038766123e-06,8.002239724191895220e-07,-4.606469701684545726e-06
2.318554379598936066e-06,5.994110665596963372e-07,-4.361524588603060693e-06
2.278165538882603869e-06,4.272546334505022969e-07,-4.167489350948017091e-06
2.242248910988564603e-06,2.780681711556098890e-07,-4.024895133625250310e-06
2.224664740424486808e-06,1.429580720468948130e-07,-3.911783096555154771e-06
5.492621539815445431e-07,9.582497114024590701e-06,-1.856642484199255705e-04
1.869496941253601108e-06,9.398438123753294349e-06,-1.832671405281871557e-04
3.065147666347911581e-06,9.024099199450574815e-06,-1.779569138307124376e-04
4.104296749574132264e-06,8.366184374608565122e-06,-1.708048657746985555e-04
4.972130682290298864e-06,7.594907856400823221e-06,-1.623232237761840224e-04
5.689943463949020952e-06,6.776976533728884533e-06,-1.527311251265928149e-04
6.186434802657458931e-06,5.930010502197546884e-06,-1.427739771315827966e-04
6.547562861669575796e-06,5.063723619969096035e-06,-1.328356593148782849e-04
6.764732461306266487e-06,4.159839591011404991e-06,-1.232862559845671058e-04
6.863769613119075075e-06,3.339787326694931835e-06,-1.149584277300164104e-04
6.894879334140568972e-06,2.634483053043368272e-06,-1.077162232832051814e-04
6.873753136460436508e-06,2.011508513533044606e-06,-1.017216709442436695e-04
6.810371814935933799e-06,1.344129373137548100e-06,-9.726053394842892885e-05
6.728249900334049016e-06,7.237069326038181316e-07,-9.431305079488083720e-05
6.686561846436234191e-06,2.925935405073687434e-07,-9.269965084968134761e-05
6.698059564769209828e-07,9.497274731984362006e-06,-1.709648495307192206e-04
1.977481815629289486e-06,9.341679287899751216e-06,-1.683295704424381256e-04
3.253248223700211383e-06,8.801598596619442105e-06,-1.633401989238336682e-04
4.300723503547487780e-06,8.109034752123989165e-06,-1.566713472129777074e-04
5.223183961788890883e-06,7.330146672757109627e-06,-1.485318935010582209e-04
5.888638497708598152e-06,6.488852250186027959e-06,-1.396691077388823032e-04
6.388237579812994227e-06,5.630363375530578196e-06,-1.305046898778527975e-04
6.711248261126456782e-06,4.746309059555642307e-06,-1.212970892083831131e-04
6.879865395603701472e-06,3.830116838798858225e-06,-1.128000367316417396e-04
6.942745130800176412e-06,3.066689032493741252e-06,-1.052077059284783900e-04
6.922655302332714200e-06,2.358398432988906279e-06,-9.860965656116604805e-05
6.858634151285514235e-06,1.711227923806291074e-06,-9.321887046098709106e-05
6.749729891453171149e-06,1.144815882980765309e-06,-8.937821985455229878e-05
6.659568498434964567e-06,6.348564625113795046e-07,-8.650893141748383641e-05
6.608911917282966897e-06,2.044875486717501190e-07,-8.494757639709860086e-05
6.630576763200224377e-07,9.357261660625226796e-06,-1.547281426610425115e-04
2.066869910777313635e-06,9.086782483791466802e-06,-1.522727834526449442e-04
3.323488044770783745e-06,8.593568963988218457e-06,-1.475757162552326918e-04
4.418044227350037545e-06,7.929062121547758579e-06,-1.411211414961144328e-04
5.313140263751847669e-06,7.113382253010058776e-06,-1.336024724878370762e-04
5.933603461016900837e-06,6.280138677539071068e-06,-1.255538227269425988e-04
6.418046723410952836e-06,5.373616204451536760e-06,-1.171682670246809721e-04
6.709155968565028161e-06,4.481194991967640817e-06,-1.088987555704079568e-04
6.844825293228495866e-06,3.650227654361515306e-06,-1.013724104268476367e-04
6.878060503368033096e-06,2.847807081707287580e-06,-9.451507503399625421e-05
6.847562872280832380e-06,2.139735215678228997e-06,-8.871853060554713011e-05
6.774923804186983034e-06,1.544483438919996843e-06,-8.394441829295828938e-05
6.694533567497273907e-06,1.053241931003867649e-06,-8.020506356842815876e-05
6.626078175031580031e-06,6.129542384769592900e-07,-7.776534766890108585e-05
6.592901627300307155e-06,2.066179263238154817e-07,-7.644203287782147527e-05
7.311992931136046536e-07,9.232576303475070745e-06,-1.366166980005800724e-04
2.065781927740317769e-06,8.914218597055878490e-06,-1.345789205515757203e-04
3.362175448273774236e-06,8.419176083407364786e-06,-1.300239237025380135e-04
4.389187779452186078e-06,7.743246897007338703e-06,-1.241364516317844391e-04
5.196768142923247069e-06,6.923740784259280190e-06,-1.174835997517220676e-04
5.855500603502150625e-06,6.053702691133366898e-06,-1.102354362956248224e-04
6.290491455729352310e-06,5.142469490237999707e-06,-1.026349782478064299e-04
6.548898454639129341e-06,4.248545337759424001e-06,-9.551064431434497237e-05
6.694589956168783829e-06,3.467250962785328738e-06,-8.886064460966736078e-05
6.713050424878019840e-06,2.732132998062297702e-06,-8.288477692985907197e-05
6.695074262097477913e-06,2.098132199535029940e-06,-7.758233550703153014e-05
6.614614903810434043e-06,1.542423206046805717e-06,-7.361442112596705556e-05
6.535853572131600231e-06,1.043709517034585588e-06,-7.056684262352064252e-05
6.468709216278512031e-06,6.073141207707521971e-07,-6.839773413958027959e-05
6.436718649638351053e-06,1.692287696641869843e-07,-6.708195724058896303e-05
7.164395015024638269e-07,9.011305337480735034e-06,-1.170116593129932880e-04
2.026636138907633722e-06,8.705505933903623372e-06,-1.149012168752960861e-04
3.259877985328785144e-06,8.177022209565620869e-06,-1.108309734263457358e-04
4.224223175697261468e-06,7.477036433556349948e-06,-1.057092449627816677e-04
5.024089659855235368e-06,6.688033863611053675e-06,-9.978944581234827638e-05
5.634996796288760379e-06,5.824505478813080117e-06,-9.344400314148515463e-05
6.010631295794155449e-06,4.948088644596282393e-06,-8.718013850739225745e-05
6.295541425060946494e-06,4.094968971912749112e-06,-8.077779057202860713e-05
6.419178589567309245e-06,3.319916004329570569e-06,-7.522163650719448924e-05
6.429701898014172912e-06,2.642505023686680943e-06,-7.032880239421501756e-05
6.382300398399820551e-06,2.033766577369533479e-06,-6.598822074010968208e-05
6.299260348896495998e-06,1.491117700425093062e-06,-6.243428651941940188e-05
6.221140210982412100e-06,1.013264977700600866e-06,-5.992995647829957306e-05
6.175602720759343356e-06,5.895306571801484097e-07,-5.816403427161276340e-05
6.160836164781358093e-06,2.358254960199701600e-07,-5.710657205781899393e-05
6.701861252622620668e-07,8.653833901917096227e-06,-9.565959771862253547e-05
1.905933345369703602e-06,8.327893738169223070e-06,-9.371968917548656464e-05
3.063626763832871802e-06,7.775368430884554982e-06,-9.031912486534565687e-05
