2.839693934220122173e-06,2.582403794804122299e-05,-7.393739360850304365e-05
6.056952315702801570e-06,2.490319820935837924e-05,-7.267030741786584258e-05
9.350177606393117458e-06,2.322245563846081495e-05,-7.003467180766165257e-05
1.177975718746893108e-05,2.114041126333177090e-05,-6.624699017265811563e-05
1.353279003524221480e-05,1.886677819129545242e-05,-6.192542787175625563e-05
1.499913014413323253e-05,1.625488948775455356e-05,-5.798306665383279324e-05
1.599726783751975745e-05,1.385618361382512376e-05,-5.395690823206678033e-05
1.664868614170700312e-05,1.139527466875733808e-05,-4.980469748261384666e-05
1.695318678684998304e-05,9.102321200771257281e-06,-4.663488289224915206e-05
1.707279261609073728e-05,7.240390459628542885e-06,-4.380088284960947931e-05
1.700320535746868700e-05,5.612715995084727183e-06,-4.154343696427531540e-05
1.688611337158363312e-05,4.102901129954261705e-06,-3.885252590407617390e-05
1.687378426140639931e-05,2.800931270030559972e-06,-3.700530578498728573e-05
1.683067966951057315e-05,1.534034936412354000e-06,-3.553488568286411464e-05
1.675751445873174816e-05,4.276899403521383647e-07,-3.421452129259705544e-05
2.477298721714760177e-06,2.220485839643515646e-05,-5.003119440516456962e-05
4.913556949759367853e-06,2.133397902071010321e-05,-4.927436384605243802e-05
7.948406164359766990e-06,1.979796070372685790e-05,-4.721235382021404803e-05
1.008685376291396096e-05,1.788697227311786264e-05,-4.494420863920822740e-05
1.149972558778245002e-05,1.600276482349727303e-05,-4.266886753612197936e-05
1.273453563044313341e-05,1.372589576931204647e-05,-3.929825834347866476e-05
1.357048222416779026e-05,1.168411199614638463e-05,-3.687501157401129603e-05
1.408356820320477709e-05,9.469427823205478489e-06,-3.414981256355531514e-05
1.429852818546351045e-05,7.707154509262181818e-06,-3.169545743730850518e-05
1.433648685633670539e-05,6.211030722624855116e-06,-2.955861418740823865e-05
1.430602333130082116e-05,4.772487500304123387e-06,-2.763877637335099280e-05
1.416033956047613174e-05,3.426767079872661270e-06,-2.575450344011187553e-05
1.403469832439441234e-05,2.215834228991298005e-06,-2.420907912892289460e-05
1.390928991895634681e-05,1.219211981151602231e-06,-2.339271668461151421e-05
1.382200935040600598e-05,2.758487198661896400e-07,-2.269854667247273028e-05
1.868109734459721949e-06,1.596113179402891546e-05,-2.709054751903750002e-05
3.637280087787075900e-06,1.546644853078760207e-05,-2.543224400142207742e-05
5.513542419066652656e-06,1.429916756023885682e-05,-2.460557152517139912e-05
7.098496553226141259e-06,1.274497026315657422e-05,-2.350177237531170249e-05
8.262004485004581511e-06,1.115455597755499184e-05,-2.183700053137727082e-05
9.021040568768512458e-06,9.664629942562896758e-06,-2.093621151288971305e-05
9.577884156897198409e-06,8.147363587340805680e-06,-1.950080695678479970e-05
9.989978934754617512e-06,6.741957804479170591e-06,-1.820926627260632813e-05
1.014605550153646618e-05,5.490856437972979620e-06,-1.732335294946096838e-05
1.005253307084785774e-05,4.244203410053160042e-06,-1.619107206352055073e-05
9.932178727467544377e-06,3.174923222104553133e-06,-1.513967345090350136e-05
9.879478056973312050e-06,2.312052629349636845e-06,-1.421473189111566171e-05
9.737475920701399446e-06,1.567298113513970748e-06,-1.350970615021651611e-05
9.636767572374083102e-06,8.781799465396034066e-07,-1.322496518696425483e-05
9.550109098199754953e-06,2.478355440871382598e-07,-1.306224203290184960e-05
9.606313824406242929e-07,7.613156867591897026e-06,-9.073580258700530976e-06
1.712009975562978070e-06,7.200669188023312017e-06,-9.199759915645699948e-06
2.650170927154249512e-06,6.562004273291677237e-06,-9.137383131019305438e-06
3.330573917992296629e-06,5.833729119331110269e-06,-8.555372005503159016e-06
3.881180418829899281e-06,5.069528924650512636e-06,-8.060432264755945653e-06
4.232724222674733028e-06,4.352426458353875205e-06,-7.581179488624911755e-06
4.478649771044729277e-06,3.588684876376646571e-06,-7.220764928206335753e-06
4.553161488729529083e-06,2.973237315018195659e-06,-7.189420102804433554e-06
4.548276592686306685e-06,2.334939154025050811e-06,-6.612509423575829715e-06
4.449953394214389846e-06,1.762118472470319830e-06,-6.172204848553519696e-06
4.348657512309728190e-06,1.273921384381537791e-06,-5.776560101367067546e-06
4.259535216988297179e-06,8.766976975493889768e-07,-5.557248186960350722e-06
4.201257979730144143e-06,5.348163085727719590e-07,-5.336335561878513545e-06
4.153173449594760314e-06,2.294575551786692813e-07,-5.189528565097134560e-06
4.119236109545454383e-06,-4.150018995119353349e-08,-5.058772330812644213e-06
2.145804273823159747e-06,2.046263034571893513e-05,-1.872754510259255767e-04
4.424338840181007981e-06,1.988539224839769304e-05,-1.856138551374897361e-04
6.847550594102358446e-06,1.904419877973850816e-05,-1.803807390388101339e-04
8.829020771372597665e-06,1.788661757018417120e-05,-1.730652584228664637e-04
1.081367736333049834e-05,1.633870488149113953e-05,-1.638414396438747644e-04
1.226992299052653834e-05,1.475430326536297798e-05,-1.538041396997869015e-04
1.318762406299356371e-05,1.309112212766194716e-05,-1.438075414625927806e-04
1.375495139654958621e-05,1.116644489229656756e-05,-1.325781340710818768e-04
1.424409947503590956e-05,9.354324902233202010e-06,-1.234687661053612828e-04
1.443377550458535552e-05,7.490526968467747793e-06,-1.152198601630516350e-04
1.439583775209030136e-05,5.731717010348802432e-06,-1.078837740351445973e-04
1.432342287444043905e-05,4.224339591019088402e-06,-1.017459217109717429e-04
1.415569749951828271e-05,2.856716037058504298e-06,-9.718471119413152337e-05
1.398924268869450316e-05,1.717153281788341701e-06,-9.426467295270413160e-05
1.394562423229217529e-05,5.263265165922348388e-07,-9.291704191127792001e-05
2.133499720002873801e-06,2.010637945204507560e-05,-1.732714008539915085e-04
4.531722879619337618e-06,1.941851769515778869e-05,-1.700453722150996327e-04
7.026357707218267024e-06,1.858060568338260055e-05,-1.648354227654635906e-04
9.226251677318941802e-06,1.744462315400596708e-05,-1.580189127707853913e-04
1.115221220970852301e-05,1.589533530932385474e-05,-1.495180040365085006e-04
1.255788811249658465e-05,1.415021233697189018e-05,-1.404725771863013506e-04
1.356639495497802272e-05,1.217547560372622684e-05,-1.312750246142968535e-04
1.402074394718511030e-05,1.025803067022934556e-05,-1.214042204082943499e-04
1.429150506737641990e-05,8.508145583618897945e-06,-1.131279714172706008e-04
1.432574845239287242e-05,6.668400601483881474e-06,-1.052898151101544499e-04
1.433188845112454146e-05,5.172060355107532814e-06,-9.844954911386594176e-05
1.424415950168622658e-05,3.707148835019324906e-06,-9.327800216851755977e-05
1.410293862136313692e-05,2.459266170262708329e-06,-8.955458906712010503e-05
1.402030011377064511e-05,1.334664489149872679e-06,-8.726247324375435710e-05
1.388712189509533346e-05,3.415702281017729547e-07,-8.569635974708944559e-05
2.110660261678276584e-06,1.974576298380270600e-05,-1.555894705234095454e-04
4.592059212882304564e-06,1.920392242027446628e-05,-1.531799935037270188e-04
7.190735686890548095e-06,1.826726293074898422e-05,-1.482511434005573392e-04
9.424445124750491232e-06,1.687262374616693705e-05,-1.422438654117286205e-04
1.132371380663244054e-05,1.524750950920861214e-05,-1.346015342278406024e-04
1.266781873709987849e-05,1.349721696897177026e-05,-1.261839206563308835e-04
1.362546117888996378e-05,1.164019249699776992e-05,-1.177758604171685874e-04
1.417799103364814073e-05,9.707757271826267242e-06,-1.092643942683935165e-04
1.435232752555748448e-05,7.911638022051192820e-06,-1.012044085655361414e-04
1.424807669536676258e-05,6.188721727085066959e-06,-9.447718912269920111e-05
1.424621768819633871e-05,4.741743850900093094e-06,-8.878214430296793580e-05
1.411281755281379446e-05,3.434711516092647798e-06,-8.382403757423162460e-05
1.386167150485562161e-05,2.311965772605617531e-06,-8.024503040360286832e-05
1.381305992254056036e-05,1.203089027512760367e-06,-7.798984006512910128e-05
1.375426654703915119e-05,2.989640393025183585e-07,-7.702592847635969520e-05
2.104185568896355107e-06,1.953568062162958086e-05,-1.380807370878756046e-04
4.598769464791985229e-06,1.889783197839278728e-05,-1.350578677374869585e-04
7.134046427381690592e-06,1.779546073521487415e-05,-1.309147337451577187e-04
9.168055839836597443e-06,1.637037712498567998e-05,-1.251395588042214513e-04
1.099250039260368794e-05,1.463586249883519486e-05,-1.182186679216101766e-04
1.228285509569104761e-05,1.286892711505061015e-05,-1.107971911551430821e-04
1.324487948295427486e-05,1.105507453758036718e-05,-1.030922867357730865e-04
1.376886939397081733e-05,9.146321644948329777e-06,-9.561094339005649090e-05
1.390358283970272169e-05,7.468222520401468500e-06,-8.872296893969178200e-05
1.387352131132502109e-05,5.903420969843864441e-06,-8.275494474219158292e-05
1.379487639496801421e-05,4.498772341321455315e-06,-7.791940879542380571e-05
1.363260162179358304e-05,3.116713514828006737e-06,-7.372233812930062413e-05
1.348387104371795431e-05,2.122844307450577617e-06,-7.106884731911122799e-05
1.339170648861909285e-05,1.234381556969310623e-06,-6.841893628006801009e-05
1.338322454103035852e-05,3.758642037610115949e-07,-6.680553633486852050e-05
2.055178129012347199e-06,1.883894947241060436e-05,-1.185303699458017945e-04
4.498687758314190432e-06,1.822257218009326607e-05,-1.158412924269214272e-04
6.919821316841989756e-06,1.705234171822667122e-05,-1.121650275308638811e-04
8.867051292327232659e-06,1.579449963173829019e-05,-1.067480407073162496e-04
1.061692273651715368e-05,1.417280873283743858e-05,-1.005553349386900663e-04
1.176315254269866273e-05,1.246564625034807250e-05,-9.382686403114348650e-05
1.262136174773331732e-05,1.059182432072702795e-05,-8.688223169883713126e-05
1.313005122938193381e-05,8.773027730057947338e-06,-8.089275797829031944e-05
1.323098604188999161e-05,7.055910828057676554e-06,-7.544703112216666341e-05
1.323157448496203870e-05,5.498030986927915365e-06,-7.039328193059191108e-05
1.318684735451824963e-05,4.200222520012175664e-06,-6.634044257225468755e-05
1.302513010159600526e-05,3.037748456335975789e-06,-6.296304491115733981e-05
1.292103024752577767e-05,2.044918574028997682e-06,-5.975280146230943501e-05
1.285762664338108152e-05,1.192014906337135471e-06,-5.774133023805916309e-05
1.280885408050380647e-05,3.578238079171569552e-07,-5.590504224528558552e-05
1.988577423617243767e-06,1.813839662645477802e-05,-9.656413749326020479e-05
4.270083081792108715e-06,1.748832255543675274e-05,-9.471613157074898481e-05
6.562889211636502296e-06,1.632144085306208581e-05,-9.158356988336890936e-05
8.424387488048523664e-06,1.494430398452095687e-05,-8.701747719896957278e-05
9.875860087049659342e-06,1.322535263170721009e-05,-8.128726040013134480e-05
1.096612049877876416e-05,1.155765767180128023e-05,-7.581085810670629144e-05
1.175042871182085946e-05,9.844238775258418173e-06,-7.070909487083554268e-05
1.208422690979205072e-05,8.095817975117824972e-06,-6.573678547283634543e-05
1.232254999194992706e-05,6.555455456691561267e-06,-6.150602712295949459e-05
1.225857977260602638e-05,5.091560069558909163e-06,-5.724870061385445297e-05
1.218785382661735639e-05,3.878176812577294186e-06,-5.355596658773720264e-05
1.211744529427960515e-05,2.848806161637185141e-06,-5.053898348705843091e-05
1.203752799483481795e-05,1.889324721560114995e-06,-4.809670281247235835e-05
1.204355885420227423e-05,1.112359313992783427e-06,-4.665443702833727002e-05
1.194527521874988452e-05,3.438129851929261349e-07,-4.569035809254273772e-05
1.700116285974218044e-06,1.656736094446387142e-05,-7.325770275201648474e-05
3.836594714812235907e-06,1.599295865162275732e-05,-7.166121940826997161e-05
6.041587312211049721e-06,1.494347088737413287e-05,-6.918670260347425938e-05
7.745752554910723120e-06,1.348733894701581448e-05,-6.518489681184291840e-05
8.842040188028477132e-06,1.196064476971514523e-05,-6.162191129988059402e-05
9.774415957508608699e-06,1.038493883243063465e-05,-5.752322613261640072e-05
1.041705036186613142e-05,8.816238732833880931e-06,-5.330703061190433800e-05
1.068654273694846779e-05,7.243778327392647043e-06,-4.945653563481755555e-05
1.088262797566130757e-05,5.755155598308192566e-06,-4.615723810275085270e-05
1.098484062822535634e-05,4.515004548011347651e-06,-4.311382508603855968e-05
1.094587696570670232e-05,3.548944960130029358e-06,-4.055862882523797452e-05
1.084151426766766235e-05,2.639287686179159209e-06,-3.840081626549363136e-05
1.067172070179367438e-05,1.765140950737986714e-06,-3.638362613855861127e-05
1.061580496752867475e-05,9.505571938461798709e-07,-3.505566201056353748e-05
1.056621840689331293e-05,2.507887870706326794e-07,-3.428597483434714377e-05
1.380156277264177334e-06,1.406094361300347373e-05,-4.905920286546461284e-05
3.200948185622110032e-06,1.353663992631481960e-05,-4.757604619953781366e-05
5.107611286803148687e-06,1.260600129171507433e-05,-4.537491258815862238e-05
6.475304417108418420e-06,1.145768965216120705e-05,-4.364539927337318659e-05
7.525214186898665503e-06,1.000523388938745484e-05,-4.167681254330091178e-05
8.130650712701026350e-06,8.562245966459158808e-06,-3.837170515907928348e-05
8.655749297759030014e-06,7.280484624061500654e-06,-3.558962271199561656e-05
8.903383786673657596e-06,5.974776740913512185e-06,-3.298759111203253269e-05
9.033225978782866150e-06,4.873852958553470671e-06,-3.097586522926576436e-05
9.020139259519055486e-06,3.840748377115232870e-06,-2.898729508160613477e-05
8.922112101572565734e-06,2.914632887041079812e-06,-2.695440343813970685e-05
8.861652531777508557e-06,2.112769152518012561e-06,-2.538677654229104519e-05
8.876158972270786762e-06,1.445446400794025976e-06,-2.465272336849011481e-05
8.785606951278168708e-06,7.986372452251089271e-07,-2.384308027103543282e-05
8.688420166436117142e-06,2.033357304753735662e-07,-2.310287891305051744e-05
1.071375322680978570e-06,1.005198464554268867e-05,-2.579335341579280794e-05
2.260939936604700051e-06,9.630418389861006290e-06,-2.459655661368742585e-05
3.484791022856370546e-06,8.936803169490303844e-06,-2.356463301111944020e-05
4.509523023443762213e-06,8.030493518162984401e-06,-2.236490399809554219e-05
5.233845058683073148e-06,7.070287210808601230e-06,-2.089950794470496476e-05
5.709398465114645660e-06,6.028862117091193795e-06,-2.020119791268371046e-05
6.061249678168678656e-06,5.011313533032080159e-06,-1.893778244266286492e-05
6.294574632192961872e-06,4.143225396546768025e-06,-1.756558049237355590e-05
6.357935035339323804e-06,3.359858737894683145e-06,-1.641067137825302780e-05
6.384343123500002548e-06,2.748015049292007461e-06,-1.543039252283051610e-05
6.341475000226637349e-06,2.118374823112390004e-06,-1.448691091354703531e-05
6.234112788661150262e-06,1.542613290439476259e-06,-1.381583842885447666e-05
6.115128144301706925e-06,1.011496920000354294e-06,-1.330680879618739709e-05
6.006712737871566787e-06,5.376444391913537402e-07,-1.294758385483874008e-05
5.931441137363435701e-06,1.649893874855479226e-07,-1.274051373911788687e-05
4.448369566034671152e-07,4.058096237713471055e-06,-8.194768270186614245e-06
9.625426855564001016e-07,3.830313289654441178e-06,-8.042889930948149413e-06
1.452057745154888835e-06,3.533551762302522548e-06,-7.737539817753713578e-06
1.869822312983160373e-06,3.177103280904702842e-06,-7.261226528498809785e-06
2.139764774256036617e-06,2.796556600515032187e-06,-6.744982783857267350e-06
2.303231440237141214e-06,2.357503490202361718e-06,-6.219476745172869414e-06
2.395516730757663026e-06,1.878282773759565316e-06,-5.760582098446320742e-06
2.471812194926314987e-06,1.510026322648627684e-06,-5.292083187669049948e-06
2.461891654093051329e-06,1.191839373859693296e-06,-4.968455868947785348e-06
2.404317228865693323e-06,9.221456025443330873e-07,-4.737538802146445960e-06
2.342219204365392216e-06,6.841206072749628220e-07,-4.537115273706149310e-06
2.299006837347405963e-06,4.702416731561243068e-07,-4.369040652818512172e-06
2.253428419862757437e-06,2.827067646649084054e-07,-4.217286004859488457e-06
2.204380962211871520e-06,1.069474180326324131e-07,-4.063224878336768597e-06
2.166921831303625368e-06,-4.221647387225857528e-08,-3.863521669700276107e-06
1.147388616118405480e-06,9.679666618467308581e-06,-1.859638141468167305e-04
2.274238795507699251e-06,9.482739187660627067e-06,-1.845491788117215037e-04
3.431430968703352846e-06,9.095963832805864513e-06,-1.789130037650465965e-04
4.575691491481848061e-06,8.485121725243516266e-06,-1.711667282506823540e-04
5.414631687017390504e-06,7.636926056875381619e-06,-1.623365969862788916e-04
5.979124580335337669e-06,6.853562808828428388e-06,-1.529223663965240121e-04
6.473394023487344384e-06,5.994415005261544138e-06,-1.428838295396417379e-04
6.768581442884169519e-06,5.102218437968986109e-06,-1.328033831669017673e-04
6.885950824653264135e-06,4.279836502973921597e-06,-1.237010001204907894e-04
6.971675247768871486e-06,3.408247039260459132e-06,-1.148688315879553556e-04
6.960389782761922106e-06,2.721135160754784010e-06,-1.076133048627525568e-04
6.892502369737485424e-06,2.049325303232762963e-06,-1.014684676192700863e-04
6.880099135742057115e-06,1.463380726818286348e-06,-9.731112368172034621e-05
6.806139481341233477e-06,8.023360464903817046e-07,-9.407199104316532612e-05
6.715033578075235710e-06,2.178730369450931903e-07,-9.232597221853211522e-05
1.162090597972564865e-06,9.621256140235345811e-06,-1.721740700304508209e-04
2.362161922064842656e-06,9.336386028735432774e-06,-1.692505029495805502e-04
3.546539801391190849e-06,8.928277566155884415e-06,-1.641205017222091556e-04
4.586623617797158659e-06,8.234168490162119269e-06,-1.570723543409258127e-04
5.455129212350584567e-06,7.385902335954597220e-06,-1.492571464041247964e-04
6.075019882700871676e-06,6.572257461812114343e-06,-1.404164067935198545e-04
6.609746378671843559e-06,5.640684776153648272e-06,-1.307138445554301143e-04
6.895382739458000287e-06,4.776381047122413293e-06,-1.214820658788084984e-04
6.973061772441724315e-06,3.930982529709581286e-06,-1.127696596086025238e-04
6.999656307016266510e-06,3.145325536024756730e-06,-1.051850049407221377e-04
6.968467005208367482e-06,2.453221895848400891e-06,-9.857222175924107432e-05
6.947347173991147429e-06,1.729888026602566242e-06,-9.363431308884173632e-05
6.823624516982818022e-06,1.228440851264167577e-06,-8.952237112680450082e-05
6.719705652358243242e-06,6.643121537308616098e-07,-8.664509368827566504e-05
6.670972197753144428e-06,1.626758034944941755e-07,-8.552033978048712015e-05
1.134224589804944117e-06,9.478032552578952163e-06,-1.556071511004120111e-04
2.306591795786516741e-06,9.180513188766781241e-06,-1.534481561975553632e-04
3.486825562504236586e-06,8.670738679938949645e-06,-1.486347609898075461e-04
4.614185854734387249e-06,7.941130206745583564e-06,-1.421897759428247809e-04
5.450311164167942479e-06,7.124513103917706758e-06,-1.348086516372859478e-04
6.079052582208532840e-06,6.316176495602121577e-06,-1.263170270249247551e-04
6.619665327889379114e-06,5.420392426458420232e-06,-1.172982811112888157e-04
6.875930012029130012e-06,4.526435077423229814e-06,-1.088676290237344801e-04
6.982090781093575060e-06,3.643218633442302234e-06,-1.016550741042010486e-04
7.027549600024940446e-06,2.873596713470760733e-06,-9.471839439356699586e-05
6.910522188263712451e-06,2.144408199455938302e-06,-8.877161599230021238e-05
6.844888503110269085e-06,1.588635086591239087e-06,-8.378990605706349015e-05
6.661918177996994928e-06,1.048768126565846615e-06,-8.048744348343461752e-05
6.581202342204051092e-06,5.194036702960147522e-07,-7.825945067452266812e-05
6.557692358910571784e-06,1.171404662159147847e-07,-7.696192915318533778e-05
1.090135469894448761e-06,9.288889486924745142e-06,-1.381072652293369174e-04
2.231816324638202786e-06,8.957666068454273045e-06,-1.353727857349440455e-04
3.520685822877567261e-06,8.465226528642233461e-06,-1.305877376580610871e-04
4.528753834165399894e-06,7.824660315236542374e-06,-1.246538740815594792e-04
5.362192496249917895e-06,7.028210347925778478e-06,-1.178152670036070049e-04
5.960290764051023871e-06,6.135217972769169137e-06,-1.102225214708596468e-04
6.412073616957059130e-06,5.070417500974144787e-06,-1.027638936648145318e-04
6.591388228116557002e-06,4.253697625244967639e-06,-9.571544796926900744e-05
6.755001777491997927e-06,3.538192004270968027e-06,-8.903172420104965568e-05
6.827775450801709667e-06,2.803937150019919500e-06,-8.277969754999503493e-05
6.701185611746041104e-06,2.013684479607036337e-06,-7.796881254762411118e-05
6.648625458183232695e-06,1.459499685552145820e-06,-7.409730460494756699e-05
6.556723292305832729e-06,9.771524673851672560e-07,-7.061498763505369425e-05
6.469701474998146296e-06,5.688384021595993545e-07,-6.851929356344044209e-05
6.370294613589067012e-06,1.724984599604795221e-07,-6.708886212436482310e-05
9.483097187512612436e-07,9.068245162779930979e-06,-1.180613908218219876e-04
2.134522674168692902e-06,8.726975465833675116e-06,-1.158223312813788652e-04
3.365198153915116563e-06,8.167543455783743411e-06,-1.117592328228056431e-04
4.290777724236249924e-06,7.541248578490922228e-06,-1.065870674210600555e-04
5.185826466913567856e-06,6.766322258044965565e-06,-1.002483841148205101e-04
5.794553089799592271e-06,5.819801572215510532e-06,-9.352855704491958022e-05
6.050803222024114802e-06,4.992236426915042102e-06,-8.772282308200374246e-05
6.238326477614464238e-06,4.180483301752246916e-06,-8.158076525432989001e-05
6.437970114347990602e-06,3.334132316012983210e-06,-7.527159323217347264e-05
6.445407962019089609e-06,2.526384150769445114e-06,-7.037010800559073687e-05
6.471133474406087771e-06,1.967356411114451475e-06,-6.616013706661760807e-05
6.387182111211586744e-06,1.454435164305323269e-06,-6.261041562538594007e-05
6.295013918133918196e-06,9.441587849323695991e-07,-5.977481123409233987e-05
6.232311079656938091e-06,4.735704806080320850e-07,-5.817423516418784857e-05
6.186349310155492276e-06,1.296912159887142479e-07,-5.679740206687711179e-05
1.005648869067954365e-06,8.585444447817280889e-06,-9.629556006984785199e-05
2.147715576938935556e-06,8.243186130130197853e-06,-9.433943341718986630e-05
3.226635044484282844e-06,7.697806722717359662e-06,-9.078237781068310142e-05
