6.126670086814556271e-06,1.273845668947615195e-07,-5.657224028254859149e-05
6.470303333117044531e-07,8.428618457401171327e-06,-9.568622044753283262e-05
1.845276187850686256e-06,8.176681149052456021e-06,-9.353557834401726723e-05
2.980448698508553207e-06,7.634404028067365289e-06,-9.000131831271573901e-05
3.913548880518646911e-06,6.892650162626523525e-06,-8.555134991183876991e-05
4.726135557575616986e-06,6.082671006879536435e-06,-8.105628512566909194e-05
5.426352799986489117e-06,5.364190656109713018e-06,-7.601921970490366220e-05
5.748079274781048298e-06,4.695031293522333726e-06,-7.042015931801870465e-05
5.923427124798763543e-06,3.754668568944907747e-06,-6.576867599505931139e-05
5.980815785733284429e-06,3.004137397510930896e-06,-6.085062341298907995e-05
5.978889021207578480e-06,2.439814124954864383e-06,-5.678040179191157222e-05
5.969054654997307807e-06,1.878700459201354533e-06,-5.354409586288966238e-05
5.930982297286391258e-06,1.320468072663061321e-06,-5.032575791119597852e-05
5.883832727704429999e-06,9.535492040413373616e-07,-4.854687722399830818e-05
5.810849415865959600e-06,5.940594860476267058e-07,-4.721216464531607926e-05
5.734790192946093157e-06,2.090674229293654207e-07,-4.623198037734255195e-05
6.948296231712447479e-07,7.749910764687228948e-06,-7.282329170266166329e-05
1.728120537336508278e-06,7.522369287471519783e-06,-7.099583308445289731e-05
2.738952844083542004e-06,7.100597485987236723e-06,-6.829987978562712669e-05
3.505493396005476825e-06,6.419141755031887442e-06,-6.507204670924693346e-05
4.226761120662558824e-06,5.601654265774413943e-06,-6.068291986593976617e-05
4.668896053772186860e-06,4.884238023805664852e-06,-5.704421346308663487e-05
5.021541710448218510e-06,4.214710770611418411e-06,-5.312927169143222272e-05
5.240538939688121900e-06,3.572896048353868537e-06,-4.971648013452067971e-05
5.351610980142140761e-06,2.828769538609776646e-06,-4.575145067065022886e-05
5.387577402871102095e-06,2.253427737741731107e-06,-4.276249455870129168e-05
5.348332706489600241e-06,1.699673703114967793e-06,-4.016329330625012517e-05
5.282626261760015041e-06,1.212816187035059556e-06,-3.788584581343457103e-05
5.222359050094382837e-06,8.153337489602563437e-07,-3.618751725298352540e-05
5.201312887948006392e-06,4.823020844924030825e-07,-3.521970575093291700e-05
5.126778432895662263e-06,1.693419449111388531e-07,-3.473297329037450254e-05
5.364317985367961228e-07,6.770439085812540725e-06,-4.820362300961278379e-05
1.390073975926497951e-06,6.506538738904055208e-06,-4.743231693282723427e-05
2.310326408405671827e-06,6.001998826832277700e-06,-4.539941073744557798e-05
3.003735400852747262e-06,5.442645488074049354e-06,-4.305660331738181412e-05
3.585779268178157508e-06,4.766793153976323083e-06,-4.021254062536172569e-05
3.985276634921319783e-06,4.126110070501454175e-06,-3.765222209040075541e-05
4.226945748087018728e-06,3.516813876558444463e-06,-3.530623143888078630e-05
4.342373813415179029e-06,2.937792032753350213e-06,-3.297932562418282032e-05
4.373566753201885149e-06,2.327187075934489258e-06,-3.056338027818128467e-05
4.383281066111521795e-06,1.863237457655486651e-06,-2.849805605364963412e-05
4.373715000838274136e-06,1.433116494808928110e-06,-2.676068834261968732e-05
4.356169938546372578e-06,1.034688921208726242e-06,-2.531789505155757070e-05
4.297847681300481781e-06,6.997170771683158819e-07,-2.431008397252298892e-05
4.202498075756011531e-06,4.094725341019511689e-07,-2.374081304878927767e-05
4.195478140900377184e-06,1.545732288832368795e-07,-2.345634129596874118e-05
6.123356115494971164e-07,4.737028120871400461e-06,-2.517093889764510095e-05
1.119098556046083104e-06,4.598832674673758447e-06,-2.453392880852334201e-05
1.704772671473619994e-06,4.309732048568548635e-06,-2.356255572522059083e-05
2.164591705877683125e-06,3.891405867761932313e-06,-2.240383037133142352e-05
2.539162096582003869e-06,3.378115479790722020e-06,-2.094830415444448590e-05
2.786249297059839591e-06,2.895545549108646810e-06,-1.956203414010815322e-05
2.928589765360811725e-06,2.419099246253608726e-06,-1.812674963730387390e-05
3.035261670447653159e-06,1.995426373468944803e-06,-1.682111542322672904e-05
3.110736315647955053e-06,1.612715095689054579e-06,-1.559322117827832699e-05
3.085246362388716079e-06,1.238126742464373820e-06,-1.468043319619027898e-05
3.001593995577422902e-06,8.689438004694238771e-07,-1.396950665366603062e-05
2.950662747025489807e-06,6.121155706750869285e-07,-1.329252972936956212e-05
2.898505044868215919e-06,3.849691552204603795e-07,-1.276359307667007670e-05
2.834783117577899247e-06,2.238929255327093415e-07,-1.247298041562316939e-05
2.756587264229892753e-06,7.477284924561899970e-08,-1.230469479196472093e-05
2.776817780159035465e-07,1.794788204279029742e-06,-6.846453288744669408e-06
4.699383282513736049e-07,1.691011448201606981e-06,-6.685094376734923571e-06
6.605463340747519396e-07,1.542307018098654225e-06,-6.383680556609760970e-06
8.113592571135086473e-07,1.388755777043115813e-06,-6.099299753259401768e-06
9.302185048909450416e-07,1.223402250616345555e-06,-5.778837476100306958e-06
1.012106054076866712e-06,1.053443156706634909e-06,-5.419921762950252742e-06
1.063104377863055561e-06,8.874787340573675465e-07,-5.025237442168872803e-06
1.088371845980873331e-06,7.324330795199784916e-07,-4.641263330995570868e-06
1.083838014892535284e-06,5.881014999431499746e-07,-4.298536623537074775e-06
1.068354436029039789e-06,4.603767251865065191e-07,-3.989424840256106108e-06
1.046105921886919532e-06,3.479995029920246452e-07,-3.722841029230039567e-06
1.021775574372441042e-06,2.483221237525867764e-07,-3.504256710584741086e-06
9.964468290490913205e-07,1.611168727322365157e-07,-3.334435859869699925e-06
9.736679658089997247e-07,8.171343068852365832e-08,-3.210562681488227099e-06
9.551230277793365531e-07,-2.128734299944312625e-09,-3.118179847660940140e-06
-2.327395343115767901e-08,-1.623047410248545930e-06,-1.852950808824971318e-04
-9.996449534810381010e-08,-1.633619149288279004e-06,-1.833603892009705305e-04
-1.654672558970560203e-07,-1.563688101668958552e-06,-1.785759523045271635e-04
-2.288307427988911513e-07,-1.455976075703802053e-06,-1.717148406896740198e-04
-3.070795173698570579e-07,-1.343041503787389956e-06,-1.632525381864979863e-04
-3.499650631511030952e-07,-1.245129510607512202e-06,-1.536305790068581700e-04
-3.558764376521139638e-07,-1.159527869276644196e-06,-1.432796998415142298e-04
-3.560651293810224161e-07,-1.071834049071185291e-06,-1.326438941759988666e-04
-4.123733674532559235e-07,-9.468196822126628831e-07,-1.233902585227042437e-04
-4.654556278183008544e-07,-8.286793331535591278e-07,-1.152077093138359487e-04
-4.994540176994632930e-07,-6.521042905660578981e-07,-1.082768794731236994e-04
-5.097556936561886687e-07,-4.830350235351943411e-07,-1.023086006171070039e-04
-4.971531097908155061e-07,-4.100761827885435196e-07,-9.771691838977858424e-05
-5.305118406795372721e-07,-2.450358067562774522e-07,-9.482571476837620139e-05
-5.837597427671425976e-07,-9.585927074340361287e-08,-9.308721200795844197e-05
-2.181974245729634276e-08,-1.517104578852013219e-06,-1.712477824185043573e-04
-1.122119428487167170e-07,-1.511769596618250944e-06,-1.690760254859924316e-04
-2.000212333541639964e-07,-1.413932295690756291e-06,-1.641387207200750709e-04
-2.600494042326317867e-07,-1.300013991567539051e-06,-1.573379413457587361e-04
-2.840197623754647793e-07,-1.187164684779418167e-06,-1.490119757363572717e-04
-3.430798471981688635e-07,-1.088781232283508871e-06,-1.396137522533535957e-04
-4.057177420691004954e-07,-1.018695684251724742e-06,-1.299776340601965785e-04
-4.368220913875120459e-07,-8.779863946983823553e-07,-1.210114351124502718e-04
-4.684215468842012342e-07,-7.808808959453017451e-07,-1.129020674852654338e-04
-4.739787016205809778e-07,-6.538447792081569787e-07,-1.052367661031894386e-04
-4.707368930212396663e-07,-5.115749672768288292e-07,-9.849343769019469619e-05
-4.893169602837588172e-07,-3.849731626814900665e-07,-9.350319305667653680e-05
-5.263062234917015303e-07,-2.709486466301314067e-07,-8.956073725130409002e-05
-4.824699431082990486e-07,-1.895554646580421831e-07,-8.671615796629339457e-05
-4.860305580223212019e-07,-1.464191541344916914e-07,-8.540943235857412219e-05
-6.266824281730976054e-10,-1.342761038358730730e-06,-1.555295602884143591e-04
-1.037095742617566430e-07,-1.320830847362230998e-06,-1.532629685243591666e-04
-1.717732374117986183e-07,-1.234159526575240307e-06,-1.483363157603889704e-04
-2.378628067845056648e-07,-1.150924390458385460e-06,-1.416819286532700062e-04
-3.145718494579341495e-07,-1.059167288985918276e-06,-1.336446293862536550e-04
-3.553334124717366649e-07,-9.162274636764777824e-07,-1.254641683772206306e-04
-4.073406785209954251e-07,-8.230241519413539208e-07,-1.172812626464292407e-04
-4.238262079070409527e-07,-7.281243483703292441e-07,-1.090278674382716417e-04
-4.009189922271616524e-07,-6.525373237309395336e-07,-1.011549466056749225e-04
-4.040103078750689747e-07,-5.314672080203308724e-07,-9.434000821784138680e-05
-4.226780276894714916e-07,-4.634963204352970934e-07,-8.875134517438709736e-05
-4.324577957959263586e-07,-3.026353283530625049e-07,-8.434533810941502452e-05
-3.805287462910200702e-07,-2.055670051959168632e-07,-8.104430162347853184e-05
-3.910395776074437890e-07,-1.037460393149558513e-07,-7.847288361517712474e-05
-4.108999860363837797e-07,-1.700940366333725251e-08,-7.727371848886832595e-05
6.686580888981552562e-08,-1.197872734337579459e-06,-1.370061509078368545e-04
-6.467929836162511492e-08,-1.183010681415908039e-06,-1.347164652543142438e-04
-1.665635522840602789e-07,-1.083735810425423551e-06,-1.302637247135862708e-04
-2.398318770246987697e-07,-9.800170346352388151e-07,-1.247910840902477503e-04
-2.760801010026625590e-07,-8.472263175463012885e-07,-1.181183761218562722e-04
-3.159731818414002191e-07,-7.600887101943953894e-07,-1.106147537939250469e-04
-3.330112008370633703e-07,-7.298446007553138770e-07,-1.027700636768713593e-04
-3.394802945422270568e-07,-6.435285513362032361e-07,-9.546754881739616394e-05
-3.814945159774651984e-07,-5.337986408449069131e-07,-8.869849989423528314e-05
-3.656736566881590988e-07,-4.304156107082235394e-07,-8.330868877237662673e-05
-3.517508275763248093e-07,-3.064876068492594641e-07,-7.830307731637731194e-05
-3.373173171894450206e-07,-1.803421696422446985e-07,-7.394846761599183083e-05
-3.335541123306029476e-07,-1.256163670859677950e-07,-7.095812907209619880e-05
-3.402126651508297073e-07,-8.909314175298277405e-08,-6.881124136270955205e-05
-3.331742561840655981e-07,-2.475369420551487565e-08,-6.769523315597325563e-05
1.158191622607773752e-07,-1.026420704874908552e-06,-1.165860812761820853e-04
-8.790250305423796817e-09,-9.924552841766853817e-07,-1.149208546848967671e-04
-9.740652018308537663e-08,-9.021520668284210842e-07,-1.111847232095897198e-04
-1.740131381211540429e-07,-8.079167628238792531e-07,-1.061369403032585979e-04
-2.613377887428214308e-07,-7.512481374760682229e-07,-1.002542703645303845e-04
-3.163092401337053161e-07,-6.621560260100523010e-07,-9.384156146552413702e-05
-3.337960947646934073e-07,-5.854560072293679696e-07,-8.680540486238896847e-05
-3.069804108690732392e-07,-5.000392206966353115e-07,-8.136736141750589013e-05
-2.783573336273548193e-07,-3.867201030516298488e-07,-7.545278640463948250e-05
-2.645203096562909195e-07,-3.012557954207295552e-07,-7.055856985971331596e-05
-2.750386727257136954e-07,-1.779987428562890273e-07,-6.610382843064144254e-05
-3.155608112592744874e-07,-1.465470802486379398e-07,-6.254712207010015845e-05
-2.962248970561631722e-07,-1.304357510889531113e-07,-6.011567529640160501e-05
-2.640920513385935919e-07,-8.540445861626722035e-08,-5.838511424371972680e-05
-2.640122147568035871e-07,-3.937677561793861969e-08,-5.744016380049288273e-05
2.619744643439503307e-09,-7.243327786454756279e-07,-9.556130680721253157e-05
-1.157412228280918498e-07,-7.330756375267810654e-07,-9.376992966281250119e-05
-1.517934009598320699e-07,-7.199835749815974850e-07,-9.012790542328730226e-05
-1.684496737652807496e-07,-6.771066409783088602e-07,-8.551585779059678316e-05
-1.765388759622510406e-07,-6.027529479979421012e-07,-8.113888907246291637e-05
-2.324264158914957079e-07,-5.069356916465039831e-07,-7.601985998917371035e-05
-2.373674732325525838e-07,-4.608614290191326290e-07,-7.066526450216770172e-05
-2.208103495604518685e-07,-2.951755959657020867e-07,-6.523803313029929996e-05
-2.634328950534836622e-07,-2.550982287630176870e-07,-6.087611836846917868e-05
-2.577254747393453727e-07,-1.983869566402063356e-07,-5.676101864082738757e-05
-2.435958208479860332e-07,-1.727982237298419932e-07,-5.338393748388625681e-05
-1.884234563931386219e-07,-1.361640045161038870e-07,-5.068668542662635446e-05
-1.608439674782857765e-07,-8.039916821189763141e-08,-4.855651059187948704e-05
-1.690338393700585584e-07,-1.750797729016539961e-08,-4.709877612185664475e-05
-1.969441996152454522e-07,2.400903476029725425e-08,-4.631026968127116561e-05
-1.757766021626139263e-08,-5.394377353695745114e-07,-7.227425521705299616e-05
-9.721490101810559281e-08,-4.830776560993399471e-07,-7.070627179928123951e-05
-7.354880438015243271e-08,-4.937177777719625738e-07,-6.803200813010334969e-05
-8.716439481304405490e-08,-4.307941594561270904e-07,-6.445940380217507482e-05
-7.358070774898806121e-08,-4.220531764076440595e-07,-6.071145617170259356e-05
-1.546953427578046103e-07,-3.743526804100838490e-07,-5.701919144485145807e-05
-2.043442464128020220e-07,-3.267034003329172265e-07,-5.321154094417579472e-05
-2.173239295188977849e-07,-2.592188934613659512e-07,-4.943638123222626746e-05
-1.619150111764611211e-07,-2.254805764323464246e-07,-4.597575752995908260e-05
-1.507616360640895437e-07,-1.253257835287513444e-07,-4.286333569325506687e-05
-1.278024797102261800e-07,-1.092211974196288793e-07,-4.027550676255486906e-05
-1.289203765963975457e-07,-1.005383936103498854e-07,-3.823635779554024339e-05
-1.379316501015637186e-07,-7.642069732582967845e-08,-3.661896334961056709e-05
-1.309865211851501954e-07,-4.311883472496447212e-08,-3.551810732460580766e-05
-1.288599946747126523e-07,-1.979464592238855403e-08,-3.486939385766163468e-05
9.942264966866787290e-08,-4.252497944889910286e-07,-4.839416942559182644e-05
-7.132123225339626060e-10,-4.033384186641342239e-07,-4.724133759737014771e-05
-6.877547775729908608e-08,-3.855817283238138771e-07,-4.544680632534436882e-05
-8.234749770963389892e-08,-3.824410157449165126e-07,-4.312798409955576062e-05
-1.233352833196477150e-07,-3.221164490696537541e-07,-4.054758755955845118e-05
-1.461666556679119822e-07,-2.886439460780820809e-07,-3.792269490077160299e-05
-1.663881192826011102e-07,-2.661149096638837364e-07,-3.528203160385601223e-05
-1.579911099724995438e-07,-2.097452522775711259e-07,-3.290788299636915326e-05
-1.351138223526504589e-07,-1.409418644016113831e-07,-3.070018647122196853e-05
-1.111984815338473709e-07,-7.560766590586354141e-08,-2.872356344596482813e-05
-1.062942729390670138e-07,-1.968306229116478789e-08,-2.698073512874543667e-05
-1.011861883171150112e-07,1.341140354327308160e-08,-2.554210732341744006e-05
-9.392324784585071029e-08,3.136102222356385028e-08,-2.445423888275399804e-05
-8.953728780625169748e-08,4.548232013235065097e-08,-2.371170921833254397e-05
-9.194425842906639446e-08,5.642433720254302898e-08,-2.321685678907670081e-05
5.664124458348851476e-08,-2.504072540432389360e-07,-2.459940151311457157e-05
-2.504973783956643274e-09,-2.385650077485479414e-07,-2.396901254542171955e-05
-4.277204013192204002e-08,-2.163767760521295713e-07,-2.304750887560658157e-05
-6.870529034586070338e-08,-1.872144395065333811e-07,-2.200910603278316557e-05
-8.579189625379513018e-08,-1.547550709801726043e-07,-2.081577622448094189e-05
-9.353355068242308334e-08,-1.244442557890579337e-07,-1.954007166204974055e-05
-9.175843729281041306e-08,-9.695714453528125887e-08,-1.824376522563397884e-05
-8.259681294475740287e-08,-7.318414674273299170e-08,-1.698833511909469962e-05
-6.951394482257455820e-08,-4.524057217736299208e-08,-1.585404243087396026e-05
-5.351736476200130710e-08,-1.866928833749170735e-08,-1.487280223955167457e-05
-3.636476364476948220e-08,8.875479795555918372e-10,-1.401903409714577720e-05
-2.097016071900270617e-08,1.149967410185581684e-08,-1.332103329332312569e-05
-1.234577773345790774e-08,1.827106110852128040e-08,-1.277760293305618688e-05
-5.334027886050307643e-09,2.040925473068000429e-08,-1.237700325873447582e-05
-6.536735153161998824e-09,2.059632642215092346e-08,-1.206261640618322417e-05
-2.131441867447847471e-08,-6.265924668014122290e-08,-6.911274795129429549e-06
-3.038328699744852202e-08,-5.963580207435370539e-08,-6.700883204757701606e-06
-3.560186812023857783e-08,-5.419602544520785159e-08,-6.444871360145043582e-06
-3.936063919240950781e-08,-5.015425941223838890e-08,-6.141885933175217360e-06
-4.270792075544704858e-08,-4.682499721297972428e-08,-5.805096407129894942e-06
-4.212649784562927380e-08,-4.177076462497097964e-08,-5.423130460258107632e-06
-3.718991692380768654e-08,-3.528370839944727777e-08,-5.018419869884382933e-06
-3.106368851035767875e-08,-3.014682548041491827e-08,-4.625736437446903437e-06
-2.451915115386782418e-08,-2.674338439589973859e-08,-4.258286026015412062e-06
-1.819932826663261949e-08,-2.528159903647519968e-08,-3.928001206077169627e-06
-1.264271354273205361e-08,-2.594172165970576316e-08,-3.642674528236966580e-06
-7.419769243455220931e-09,-2.948735833285809349e-08,-3.405689312785398215e-06
-4.711194545592434224e-09,-3.314716323643551732e-08,-3.221760380256455392e-06
-3.227098366309633093e-09,-3.885012134219323343e-08,-3.084943273279350251e-06
-3.483575872209598856e-09,-4.387345953205112892e-08,-2.982541445817332715e-06
-8.335984489349357318e-07,-1.277361752727301791e-05,-1.851553097367286682e-04
-2.073386895062867552e-06,-1.249886736331973225e-05,-1.830351247917860746e-04
-3.520897053022054024e-06,-1.195469758386025205e-05,-1.780627499101683497e-04
-4.641422492568381131e-06,-1.121904460887890309e-05,-1.711988006718456745e-04
-5.664190666720969602e-06,-1.034711385727860034e-05,-1.628521858947351575e-04
-6.508729256893275306e-06,-9.434214916836936027e-06,-1.534089678898453712e-04
-7.093466138030635193e-06,-8.334310223290231079e-06,-1.435135200154036283e-04
-7.609809017594670877e-06,-7.145438303268747404e-06,-1.332315005129203200e-04
-7.843347702873870730e-06,-5.992937531118514016e-06,-1.240345591213554144e-04
-7.951496627356391400e-06,-4.977937351213768125e-06,-1.154391429736278951e-04
-7.992789505806285888e-06,-3.888432274834485725e-06,-1.082105445675551891e-04
-7.994006409717258066e-06,-3.003103756782365963e-06,-1.022095893858931959e-04
-7.935402209113817662e-06,-2.159590394512633793e-06,-9.805564332054927945e-05
-7.865880434110295027e-06,-1.413817813045170624e-06,-9.509724623057991266e-05
-7.793882105033844709e-06,-4.610569703800138086e-07,-9.340359247289597988e-05
-9.325608516519423574e-07,-1.234151477547129616e-05,-1.710225042188540101e-04
-2.337764954063459300e-06,-1.203531337523600087e-05,-1.687509793555364013e-04
-3.801756520260823891e-06,-1.140074346039909869e-05,-1.638709072722122073e-04
-4.960081696481211111e-06,-1.067194261850090697e-05,-1.571895263623446226e-04
-5.986669748381245881e-06,-9.795820915314834565e-06,-1.492134178988635540e-04
-6.702194696117658168e-06,-8.821221854304894805e-06,-1.402031921315938234e-04
-7.323614227061625570e-06,-7.692578037676867098e-06,-1.307717757299542427e-04
-7.664929398742970079e-06,-6.560550446010893211e-06,-1.217440512846224010e-04
-7.823470696166623384e-06,-5.458379746414721012e-06,-1.132638280978426337e-04
-7.940335308376234025e-06,-4.341983640188118443e-06,-1.055851389537565410e-04
-7.949487553560175002e-06,-3.453503040873329155e-06,-9.871432121144607663e-05
-7.872763490013312548e-06,-2.601489086373476312e-06,-9.386673627886921167e-05
-7.753567842883057892e-06,-1.842799520090920851e-06,-9.026020416058599949e-05
-7.575299150630598888e-06,-1.003171178126649465e-06,-8.774405432632192969e-05
-7.517626272601773962e-06,-2.242720853473656462e-07,-8.613619138486683369e-05
-9.738494100020034239e-07,-1.196942957903956994e-05,-1.554107293486595154e-04
-2.406980456726159900e-06,-1.159480871137930080e-05,-1.531000016257166862e-04
-3.909040060534607619e-06,-1.100738336390350014e-05,-1.483444211771711707e-04
-5.038280050939647481e-06,-1.019508181343553588e-05,-1.419682521373033524e-04
-5.984412382531445473e-06,-9.249116374121513218e-06,-1.343799667665734887e-04
-6.703932740492746234e-06,-8.201340278901625425e-06,-1.261441502720117569e-04
-7.239974820549832657e-06,-7.102264135028235614e-06,-1.178167949547059834e-04
-7.512903721362818033e-06,-5.986913492961321026e-06,-1.096029081963934004e-04
-7.633622772118542343e-06,-4.950169568473938853e-06,-1.016904643620364368e-04
-7.795577403157949448e-06,-3.897200713254278526e-06,-9.475951083004474640e-05
-7.764769179630093277e-06,-3.025417981916689314e-06,-8.958695252658799291e-05
-7.653651664440985769e-06,-2.184094455515150912e-06,-8.487591549055650830e-05
-7.525310593337053433e-06,-1.532144437987881247e-06,-8.124855230562388897e-05
-7.413615549012320116e-06,-8.637496193841798231e-07,-7.875787559896707535e-05
-7.365431429207092151e-06,-2.804709424708562437e-07,-7.752609963063150644e-05
-9.706554919830523431e-07,-1.158146096713608131e-05,-1.370001118630170822e-04
-2.335364797545480542e-06,-1.124972914112731814e-05,-1.349652011413127184e-04
-3.794119038502685726e-06,-1.056673499988391995e-05,-1.305943733314052224e-04
-4.955076292390003800e-06,-9.679782124294433743e-06,-1.247423788299784064e-04
-5.842473001393955201e-06,-8.722929123905487359e-06,-1.181045518023893237e-04
-6.572965048690093681e-06,-7.690327947784680873e-06,-1.108144278987310827e-04
-7.012649348325794563e-06,-6.596581897611031309e-06,-1.032609943649731576e-04
-7.302472113224212080e-06,-5.496003723237663507e-06,-9.599483018973842263e-05
-7.524157354055205360e-06,-4.453157998796086758e-06,-8.914550562622025609e-05
-7.544341769971651956e-06,-3.535150881361914799e-06,-8.337441249750554562e-05
-7.469184311048593372e-06,-2.732010443651233800e-06,-7.860964979045093060e-05
-7.304162409127457067e-06,-1.988443273148732260e-06,-7.443069625878706574e-05
-7.162348083511460572e-06,-1.403118176313000731e-06,-7.098133210092782974e-05
-7.087139692885102704e-06,-8.160876632246072404e-07,-6.864743045298382640e-05
-7.098903552105184644e-06,-3.019526957359630615e-07,-6.742428377037867904e-05
-8.454767908006033394e-07,-1.107516800402663648e-05,-1.171731128124520183e-04
-2.233994564448948950e-06,-1.073532166628865525e-05,-1.151014803326688707e-04
-3.601863909352687187e-06,-1.010507912724278867e-05,-1.109058357542380691e-04
-4.732646175398258492e-06,-9.235648576577659696e-06,-1.059483547578565776e-04
-5.675349711964372545e-06,-8.322471330757252872e-06,-9.986716759158298373e-05
-6.276838576013687998e-06,-7.303377969947177917e-06,-9.371403575642034411e-05
-6.670949460385600105e-06,-6.170717369968770072e-06,-8.763634832575917244e-05
-6.956504421395948157e-06,-5.186995167605346069e-06,-8.169953071046620607e-05
-7.099933100107591599e-06,-4.147398158238502219e-06,-7.617170194862410426e-05
-7.078578164509963244e-06,-3.321884378237882629e-06,-7.102410745574161410e-05
-6.990445399424061179e-06,-2.424317244731355458e-06,-6.680455408059060574e-05
-6.881047738716006279e-06,-1.800732661649817601e-06,-6.331229087663814425e-05
-6.833500265202019364e-06,-1.278566514884005301e-06,-6.080497405491769314e-05
-6.731344001309480518e-06,-7.894709597167093307e-07,-5.877670628251507878e-05
-6.660331564489752054e-06,-3.070580021358182421e-07,-5.757701001130044460e-05
-8.581659471929015126e-07,-1.028071164910215884e-05,-9.543835767544806004e-05
-2.201646111643640324e-06,-1.000346401269780472e-05,-9.348331514047458768e-05
-3.443752575549297035e-06,-9.353128916700370610e-06,-9.019972640089690685e-05
-4.363022071629529819e-06,-8.492304914398118854e-06,-8.612953388364985585e-05
-5.239617621555225924e-06,-7.596858722536126152e-06,-8.122462895698845387e-05
-5.786628207715693861e-06,-6.643317192356334999e-06,-7.597943476866930723e-05
-6.201546057127416134e-06,-5.676016826328122988e-06,-7.058642222546041012e-05
-6.427733296732185408e-06,-4.623168024409096688e-06,-6.542793562402948737e-05
-6.512414529424859211e-06,-3.682475608002278022e-06,-6.151797424536198378e-05
-6.446288352890405804e-06,-2.887721620936645195e-06,-5.782369407825171947e-05
-6.351540832838509232e-06,-2.248390273962286301e-06,-5.431809404399245977e-05
-6.279403351072687656e-06,-1.682842253103444818e-06,-5.113119186717085540e-05
-6.180360742291668430e-06,-1.051242861649370752e-06,-4.860600165557116270e-05
-6.124002084106905386e-06,-5.790324166810023598e-07,-4.710555731435306370e-05
-6.097936420701444149e-06,-1.863070480112583027e-07,-4.642583007807843387e-05
-7.280232239281758666e-07,-9.268630492442753166e-06,-7.287412154255434871e-05
-1.864850787569594104e-06,-8.903163688955828547e-06,-7.120680675143375993e-05
-2.964900431834394112e-06,-8.303111826535314322e-06,-6.841598951723426580e-05
-3.911191470251651481e-06,-7.539938451373018324e-06,-6.503758777398616076e-05
-4.733939022116828710e-06,-6.694294825138058513e-06,-6.130608380772173405e-05
-5.158239673619391397e-06,-5.812041763419983909e-06,-5.691320620826445520e-05
-5.445245733426418155e-06,-4.932297997584100813e-06,-5.288759712129831314e-05
-5.671904546034056693e-06,-3.991929133917437866e-06,-4.939724749419838190e-05
-5.773254542873473838e-06,-3.255172032368136570e-06,-4.628697206499055028e-05
-5.760713975178077817e-06,-2.577780833235010505e-06,-4.327703572926111519e-05
-5.729824806621763855e-06,-1.936990429385332391e-06,-4.076729237567633390e-05
-5.605907972494605929e-06,-1.332612555415835232e-06,-3.840675708488561213e-05
-5.499294275068677962e-06,-8.724083500055712648e-07,-3.677954737213440239e-05
-5.423592938313959166e-06,-4.735687753054662608e-07,-3.565795486792922020e-05
-5.371962288336362690e-06,-1.126030113596243609e-07,-3.497940997476689517e-05
-6.013476649968652055e-07,-7.701984031882602721e-06,-4.788954538526013494e-05
-1.624806827749125659e-06,-7.374701908702263609e-06,-4.669424743042327464e-05
-2.511987759135081433e-06,-6.884351023472845554e-06,-4.527255077846348286e-05
-3.269422677476541139e-06,-6.218122052814578637e-06,-4.317471757531166077e-05
-3.899603598256362602e-06,-5.517064437299268320e-06,-4.126456406083889306e-05
-4.289167918614111841e-06,-4.753890152642270550e-06,-3.849641143460758030e-05
-4.545841875369660556e-06,-3.997526164312148467e-06,-3.587765240808948874e-05
-4.695868028647964820e-06,-3.323326154713868164e-06,-3.337537418701685965e-05
-4.742194505524821579e-06,-2.665901320142438635e-06,-3.115551226073876023e-05
-4.687576620199251920e-06,-2.021940645136055537e-06,-2.910921830334700644e-05
-4.591078777593793347e-06,-1.524979552414151840e-06,-2.735818270593881607e-05
-4.492068001127336174e-06,-1.091758463189762551e-06,-2.597246566438116133e-05
-4.443903435458196327e-06,-7.685831633352790959e-07,-2.491086343070492148e-05
-4.429141426953719929e-06,-5.016652835365675855e-07,-2.419973679934628308e-05
-4.430052740644896403e-06,-2.537410637160064653e-07,-2.379731085966341197e-05
-5.211529128246183973e-07,-5.383060852182097733e-06,-2.576215047156438231e-05
-1.213099494634661824e-06,-5.217525085754459724e-06,-2.501525523257441819e-05
-1.836376100072811823e-06,-4.815497504750965163e-06,-2.395264164078980684e-05
-2.302646862517576665e-06,-4.274493221601005644e-06,-2.257561936858110130e-05
-2.667320813998230733e-06,-3.739870862773386762e-06,-2.112439324264414608e-05
-2.915251343438285403e-06,-3.269630951763247140e-06,-1.984432674362324178e-05
-3.078481995544279926e-06,-2.778152520477306098e-06,-1.873717701528221369e-05
-3.093674877163721249e-06,-2.223575620519113727e-06,-1.751934541971422732e-05
-3.080900796703645028e-06,-1.742071390253840946e-06,-1.649943078518845141e-05
-3.053918135265121236e-06,-1.346935277979355305e-06,-1.560480814077891409e-05
-3.032030690519604832e-06,-1.034484398587665055e-06,-1.481186609453288838e-05
-2.993015641550300643e-06,-7.565977853118965868e-07,-1.408431762683903798e-05
-2.963291535706957802e-06,-5.181518076824431773e-07,-1.353146126348292455e-05
-2.936671080533415079e-06,-3.220674784643051680e-07,-1.313196753471856937e-05
-2.925444732682080939e-06,-1.481160722960339626e-07,-1.282701759919291362e-05
-3.110743023171380628e-07,-1.855301093200978357e-06,-7.398080015263985842e-06
-5.424817572929896414e-07,-1.763691329870198388e-06,-7.154524610086809844e-06
