-1.034870251714892220e-06,-5.182238965062424541e-06,-8.574495780067081796e-09
1.839437828721202095e-07,-2.838183036146801896e-06,-2.460094128409195946e-09
-1.068173176577147387e-07,-3.477380005278973840e-06,4.755985050231004152e-10
-3.275231676980183693e-07,-3.967046268371632323e-06,-4.628294691944034867e-10
-5.080030405224533752e-07,-4.344457920524291694e-06,-2.423778289184497226e-09
-6.396301728273101617e-07,-4.633413936971919611e-06,-3.520680413870991288e-09
-7.478614065803412814e-07,-4.863569301960524172e-06,-5.668645552958651024e-09
-8.339359283127123490e-07,-5.056975624029291794e-06,-7.744093366568449710e-09
-9.092309483094140887e-07,-5.221123501542024314e-06,-9.672705303387374443e-09
6.688869689241982996e-07,-2.889088364099734463e-06,-5.833956873146917133e-09
2.875961797599302372e-07,-3.490853032417362556e-06,-3.029750450522783467e-09
-9.483268392784793832e-09,-3.988218850281555206e-06,-2.068432314317192322e-09
-2.544023516293236753e-07,-4.400591024023015052e-06,-2.395338816185699216e-09
-4.251688494605332380e-07,-4.715385330200660974e-06,-4.306206502491249921e-09
-5.706651222681102809e-07,-4.923590950056677684e-06,-6.245949091265856623e-09
-6.865938644295965787e-07,-5.126059022586559877e-06,-8.978021881489439693e-09
-7.897107821008830797e-07,-5.280046025291085243e-06,-1.119798831439311471e-08
-9.130621947406325489e-07,-2.844639539034687914e-06,1.458580811686260859e-08
-1.014655595099611674e-06,-3.426464672884321772e-06,6.734574231614942619e-09
-1.074318674909591209e-06,-3.896547241311054677e-06,-1.575430202960248494e-10
-1.105076194107823540e-06,-4.264661583874840289e-06,-5.535198521755546608e-09
-1.124545178754488006e-06,-4.563753009279025719e-06,-1.033446395126702555e-08
-1.138037077907938510e-06,-4.812312454305356368e-06,-1.515361347514954105e-08
-1.151110382124898024e-06,-4.996113148081349209e-06,-1.952508554836640542e-08
-1.160406100098043680e-06,-5.155205599294276908e-06,-2.387132091996591043e-08
-3.393876113477745093e-07,-2.820030658767791465e-06,3.710177276516901657e-09
-5.397894824454851914e-07,-3.454949819570174441e-06,2.120849496023424763e-09
-6.881019771753926761e-07,-3.924188604287337512e-06,-2.757392314478579465e-09
-7.895736757745908108e-07,-4.293996880733175203e-06,-7.373118560138891553e-09
-8.712693784218572546e-07,-4.589634954754728824e-06,-1.223684353846010708e-08
-9.323265999228169676e-07,-4.820510184799786657e-06,-1.688682260692075943e-08
-9.838364576353342272e-07,-5.010364475310780108e-06,-2.172803803546230483e-08
-1.026567474582407158e-06,-5.168933967070188373e-06,-2.622505768101746071e-08
1.888276557338031125e-07,-2.827514208547654562e-06,-5.259532809276379339e-09
-1.046729423137549020e-07,-3.464916517259553075e-06,-1.843651446786775949e-11
-3.257925698108010693e-07,-3.961353286285884678e-06,-2.852233782490998237e-09
-5.056786562818160746e-07,-4.341649855632567778e-06,-7.744000996012800897e-09
-6.340212053146387916e-07,-4.626203462976263836e-06,-1.255417103607214813e-08
-7.405863016174407676e-07,-4.864105449087219313e-06,-1.849977948609193845e-08
-8.272546097032318357e-07,-5.059917839389527217e-06,-2.434149060093204753e-08
-8.988579907054372597e-07,-5.215350483922520652e-06,-2.963131429112308979e-08
6.725459797962685116e-07,-2.872714276236365549e-06,-1.693423001825067331e-08
2.860556094219646184e-07,-3.486194145807530731e-06,-7.162451520770218849e-09
-9.417173707504389313e-09,-3.982136604463448748e-06,-4.397919806109484853e-09
-2.512863943593401928e-07,-4.386689852253766730e-06,-7.259470802267742329e-09
-4.233885135818127310e-07,-4.698229986388469115e-06,-1.282340367225742739e-08
-5.639200821860868018e-07,-4.940553480992093682e-06,-2.013423561209037871e-08
-6.826804224147053901e-07,-5.120546575199114159e-06,-2.774028651231219555e-08
-7.840893658794811927e-07,-5.281197900330880657e-06,-3.389239111584174680e-08
-9.097749398279120214e-07,-2.831656047419528477e-06,2.300852841585765418e-08
-1.007387936624581926e-06,-3.417792640902916901e-06,1.014372585927958426e-08
-1.069797008312889375e-06,-3.892650056513957679e-06,-4.381008056331125999e-10
-1.101518250834487844e-06,-4.267162694304715842e-06,-9.357886909810986253e-09
-1.120344109040161129e-06,-4.572465059027308598e-06,-1.685021544517439906e-08
-1.131583871938346419e-06,-4.814394742425065488e-06,-2.335795912244975625e-08
-1.140364929597126320e-06,-4.996776169718941674e-06,-2.926759279375801270e-08
-1.147622015196247958e-06,-5.142800091562094167e-06,-3.451129870768454566e-08
-3.430510844282252947e-07,-2.805125404847785830e-06,5.088452770252160917e-09
-5.387543069446110167e-07,-3.442857632762752473e-06,2.034337365230953765e-09
-6.870423590044083539e-07,-3.920172730431659147e-06,-5.042724904313899970e-09
-7.892830922173743602e-07,-4.289584467187523842e-06,-1.242683023150448207e-08
-8.676390166328928899e-07,-4.586287559504853562e-06,-1.965918805524324853e-08
-9.267509426535980310e-07,-4.832340437133098021e-06,-2.627449724457164848e-08
-9.742821021063718945e-07,-5.016112481825985014e-06,-3.256352343328217103e-08
-1.019212049868656322e-06,-5.170806616661138833e-06,-3.785528690514183836e-08
1.931263255983139970e-07,-2.821140242303954437e-06,-8.551431562864308944e-09
-9.985431148606949137e-08,-3.454064426477998495e-06,-4.700237421495501167e-10
-3.237727526084199781e-07,-3.959959485655417666e-06,-4.925092778051975984e-09
-5.013582722313003615e-07,-4.349490609456552193e-06,-1.231888013819570915e-08
-6.306073032646963838e-07,-4.644524324248777702e-06,-2.078508387626243348e-08
-7.317811423490638845e-07,-4.877644187217811123e-06,-2.979412094816780154e-08
-8.150818757712841034e-07,-5.064699053036747500e-06,-3.763197398143347527e-08
-8.920936807044199668e-07,-5.221990704740164801e-06,-4.442891921030422964e-08
6.687650397907418665e-07,-2.858573679986875504e-06,-2.845486868352509191e-08
2.844933248979941709e-07,-3.481552084849681705e-06,-1.149039352554837023e-08
-4.714802326333256133e-09,-3.983499937021406367e-06,-5.936289237951086761e-09
-2.403440646503440803e-07,-4.389060904941288754e-06,-1.149399952993235274e-08
-4.180416794952179771e-07,-4.714880560641176999e-06,-2.050635039552162198e-08
-5.559246574193821289e-07,-4.947610250383149832e-06,-3.203664888928869914e-08
-6.700114454361028038e-07,-5.130603312863968313e-06,-4.269022468861294328e-08
-7.675457709410693496e-07,-5.279357537801843137e-06,-5.282203474621383066e-08
-4.228152761243109126e-07,-6.119838872109539807e-06,-2.445625213454150071e-08
-3.534359507284534629e-07,-6.156421477498952299e-06,-2.020121669943364395e-08
-2.660391942299611401e-07,-6.203232260304503143e-06,-1.518284342694187217e-08
-1.636504407542815898e-07,-6.258315806917380542e-06,-9.298304348703823052e-09
-5.036157446625111334e-08,-6.331281383609166369e-06,-3.522900859920241601e-09
6.037003430492404732e-08,-6.403426596079953015e-06,1.775229185874138693e-09
1.497023305319089559e-07,-6.481770014943322167e-06,6.963585708064101709e-09
1.933789093300219974e-07,-6.537554327223915607e-06,1.212907463354895299e-08
-4.348631819084403105e-07,-6.048913292033830658e-06,-2.421040079525482724e-08
-3.584464138839393854e-07,-6.072083124308846891e-06,-2.059968551293422934e-08
-2.682664330677653197e-07,-6.108627985668135807e-06,-1.598276355707639595e-08
-1.627901866640968365e-07,-6.148559805296827108e-06,-1.091676438136346405e-08
-3.613507360000767221e-08,-6.200623829499818385e-06,-5.112358092418389788e-09
9.640182696557531017e-08,-6.271156962611712515e-06,2.300402784927157995e-10
2.336200424224443850e-07,-6.345241217786679044e-06,5.828433291554802054e-09
3.573457831862469902e-07,-6.414991730707697570e-06,1.239519775708686211e-08
-4.447473997970519122e-07,-5.959979262115666643e-06,-2.334373228052299964e-08
-3.642736601250362583e-07,-5.974773557682055980e-06,-2.015439726221757155e-08
-2.691981535463128239e-07,-5.990194495097966865e-06,-1.614514921755016985e-08
-1.551161261659217416e-07,-6.013539405103074387e-06,-1.172669783500168705e-08
-2.074737537327564496e-08,-6.045425834599882364e-06,-6.148412889928067671e-09
1.392716768577884068e-07,-6.085401309974258766e-06,-8.289632869029617268e-10
3.233385257317422656e-07,-6.148942702566273510e-06,5.442740036443183271e-09
5.354368681764754001e-07,-6.223021046025678515e-06,1.308456631932131131e-08
-4.636365531496267067e-07,-5.844592124049086124e-06,-2.186974157325494161e-08
-3.790142102388927015e-07,-5.847372449352405965e-06,-1.907930347044839436e-08
-2.799932872221688740e-07,-5.848722594237187877e-06,-1.566665019936408498e-08
-1.528001689621305559e-07,-5.841812253493117169e-06,-1.131258287045966426e-08
-8.193377531995338359e-09,-5.835810497956117615e-06,-6.099193594621965531e-09
1.750579627923798398e-07,-5.839086497871903703e-06,-1.058978349455230727e-09
4.130216950670728693e-07,-5.867961135663790628e-06,4.763407890351345486e-09
7.154841341616702266e-07,-5.894785772397881374e-06,1.284298889459023485e-08
-4.955900294589810073e-07,-5.733048510592197999e-06,-1.968941276686564379e-08
-4.059905052145040827e-07,-5.701579539163503796e-06,-1.699268992183533555e-08
-2.991708640820434084e-07,-5.667736786563182250e-06,-1.373630809098358441e-08
-1.690879116722499020e-07,-5.619481726171215996e-06,-9.835636305410844216e-09
-8.100808024380512506e-09,-5.568364031205419451e-06,-5.257944746261955515e-09
2.067489930368537898e-07,-5.513583346328232437e-06,-7.609732288749171403e-10
4.927958912048779894e-07,-5.457619863591389731e-06,4.237066253409693672e-09
8.827927331367391162e-07,-5.376092758524464443e-06,1.071602184765652055e-08
-5.455468112813832704e-07,-5.601398243015864864e-06,-1.738617783075824264e-08
-4.499908925481577171e-07,-5.537183824344538152e-06,-1.461868315288938902e-08
-3.402950312647590181e-07,-5.466996299219317734e-06,-1.166259888663034872e-08
-2.005912591585001792e-07,-5.380930360843194649e-06,-8.218142610871836951e-09
-2.952398503452968725e-08,-5.270747806207509711e-06,-4.227821204239035069e-09
2.084126009549436276e-07,-5.114255145599599928e-06,-1.046405295745955755e-09
5.382212862059532199e-07,-4.926030669594183564e-06,3.967187911513292420e-09
1.003997567750047892e-06,-4.703319063992239535e-06,7.553282443950593006e-09
-6.119438467067084275e-07,-5.476197657117154449e-06,-1.494756318720646959e-08
-5.097717235003074165e-07,-5.374695774662541226e-06,-1.252317272104619406e-08
-3.944201978356431937e-07,-5.270703240967122838e-06,-9.735442674241312488e-09
-2.483209584625001298e-07,-5.105889613332692534e-06,-6.247187211982918598e-09
-4.928234531575981237e-08,-4.917449132335605100e-06,-3.374800661148924519e-09
2.002263244094137917e-07,-4.669577265303814784e-06,-7.899491616392140259e-10
5.544741270568920299e-07,-4.365889708424219862e-06,2.655804687279328391e-09
1.051789467965136282e-06,-3.981805548392003402e-06,4.831850919373437137e-09
-6.936453473826986738e-07,-5.363395757740363479e-06,-1.297031548830318570e-08
-5.824388153996551409e-07,-5.234706804913002998e-06,-1.065274268796656543e-08
-4.622303038104291772e-07,-5.064192919235210866e-06,-7.882512420565035427e-09
-3.026599983968480956e-07,-4.850570803682785481e-06,-4.609812531697343729e-09
-1.031397047768223274e-07,-4.594965048454469070e-06,-2.566226120492842711e-09
1.671221951937695849e-07,-4.228631041769403964e-06,-6.738162805497438512e-10
5.254890993455774151e-07,-3.788819185501779430e-06,-1.726864623519119846e-10
1.042440317178261466e-06,-3.277474888818687759e-06,-1.962282558665151555e-09
-4.216840352455619723e-07,-6.127977030701003969e-06,-7.254808309653526521e-08
-3.512540729389002081e-07,-6.162569661682937294e-06,-6.056711754354182631e-08
-2.616300207591848448e-07,-6.218831913429312408e-06,-4.545341170114625129e-08
-1.586467277547853882e-07,-6.263996510824654251e-06,-2.847291646901339845e-08
-4.783371920780155051e-08,-6.337737431749701500e-06,-1.148139272544312917e-08
6.361900517504182062e-08,-6.403733095794450492e-06,5.203219632932132299e-09
1.468326473741399241e-07,-6.487755399575689808e-06,2.062223813936725492e-08
1.841791998913322459e-07,-6.553625098604243249e-06,3.589347841170820175e-08
-4.304781100472609978e-07,-6.058328835933934897e-06,-7.215741959498700453e-08
-3.567099327028699918e-07,-6.085993391025112942e-06,-6.217079828729765723e-08
-2.636742522099666530e-07,-6.113566996646113694e-06,-4.849023227393445268e-08
-1.572386594261843129e-07,-6.164945261843968183e-06,-3.304329609932210587e-08
-3.544901616692186508e-08,-6.218328962859231979e-06,-1.614724176590698335e-08
1.018739439473392849e-07,-6.279608442127937451e-06,6.464467294797771046e-10
2.362744311312781065e-07,-6.352923719532554969e-06,1.703314822520951566e-08
3.601742548653419362e-07,-6.414284143829718232e-06,3.620088762090745149e-08
-4.434251650309306569e-07,-5.980485639156540856e-06,-6.965472465481070685e-08
-3.634240783867426217e-07,-5.979957677482161671e-06,-6.106782990400461131e-08
-2.637126215176976984e-07,-5.999569111736491323e-06,-4.916800477872129704e-08
-1.523361845556792105e-07,-6.027298695698846132e-06,-3.466894327175396029e-08
-2.281583633134687261e-08,-6.068777111067902297e-06,-1.855470976863671240e-08
1.436525991493908805e-07,-6.101442522776778787e-06,-2.177173774597918054e-09
3.275597748597647296e-07,-6.152162768557900563e-06,1.511482494720439718e-08
5.419043986876204144e-07,-6.202393251442117617e-06,3.691739891564793652e-08
-4.624632765626301989e-07,-5.869846518180565909e-06,-6.551577769187133526e-08
-3.762775406812579604e-07,-5.845476152899209410e-06,-5.759038401720317779e-08
-2.759863946266705170e-07,-5.852926733496133238e-06,-4.697277944387678872e-08
-1.573795742615402560e-07,-5.854066330357454717e-06,-3.402665171847729653e-08
-6.200433499969904005e-09,-5.850863999512512237e-06,-1.876691690938514512e-08
1.780511382776239770e-07,-5.854165920027298853e-06,-3.092054390307907852e-09
4.104813626781833591e-07,-5.873813734069699422e-06,1.313522801638100646e-08
7.198775051620032173e-07,-5.886605777050135657e-06,3.526902503381279530e-08
-4.937577955388405826e-07,-5.736056209570961073e-06,-5.944274050762032857e-08
-4.067833003773557721e-07,-5.697872893506428227e-06,-5.174400286023228546e-08
-2.979060695906809997e-07,-5.674030489899450913e-06,-4.203537429248171975e-08
-1.707310559595498489e-07,-5.636484729620860890e-06,-2.987090752526455617e-08
-8.805367990305512649e-09,-5.578549462370574474e-06,-1.653915582267018181e-08
2.079694212397953379e-07,-5.514949407370295376e-06,-3.049791308384897093e-09
4.884128657067776658e-07,-5.443824193207547069e-06,1.112446668116717774e-08
8.855689657139009796e-07,-5.359195256460225210e-06,2.870700299695272406e-08
-5.406550371844787151e-07,-5.605150363408029079e-06,-5.240960021524188051e-08
-4.478042114897107240e-07,-5.550695277634076774e-06,-4.488081017939293815e-08
-3.368997738562029554e-07,-5.463001798489131033e-06,-3.560712968919688137e-08
-1.954592079300709884e-07,-5.383561074268072844e-06,-2.487496253422705195e-08
-1.820631823079565947e-08,-5.259336376184364781e-06,-1.353361067657488093e-08
2.110621863948836108e-07,-5.106827757117571309e-06,-3.073056253910522173e-09
5.347484943740710150e-07,-4.920663741359021515e-06,7.941466151351050939e-09
1.004630348688806407e-06,-4.695029474532930180e-06,1.717246789212367730e-08
-6.063611976969696116e-07,-5.484823304868768901e-06,-4.607478132356845890e-08
-5.038897370468475856e-07,-5.380665697884978727e-06,-3.767745226923580049e-08
-3.898169609328760998e-07,-5.256617896520765498e-06,-2.867469106604403351e-08
-2.413394213363062590e-07,-5.114784471516031772e-06,-1.934287574556492473e-08
-4.873968961760510865e-08,-4.932451702188700438e-06,-9.884907115065288963e-09
2.024438430225927732e-07,-4.678320237871957943e-06,-2.779163343902268934e-09
5.518898547052231152e-07,-4.367808742244960740e-06,3.773017898112129842e-09
1.049855541168653872e-06,-3.987299805885413662e-06,6.383455986025410311e-09
-6.911279797350289300e-07,-5.366860477806767449e-06,-3.909627110942892614e-08
-5.851009632351633627e-07,-5.219070317252771929e-06,-3.179568963673773396e-08
-4.585932629197486676e-07,-5.063358457846334204e-06,-2.351910133313594997e-08
-3.008355520250916015e-07,-4.851989160670200363e-06,-1.491832612998678087e-08
-9.854991134261581465e-08,-4.580238510243361816e-06,-8.232307280309214548e-09
1.674186336231286987e-07,-4.238602741679642349e-06,-3.002790682771205866e-09
5.290558533488365356e-07,-3.795929842453915626e-06,-1.981650177285132486e-09
1.042156668518146034e-06,-3.256254331063246354e-06,-6.150576492558457176e-09
-4.266296684818371432e-07,-6.148567990749143064e-06,-1.266931803911575116e-07
-3.546032019130507251e-07,-6.181530352478148416e-06,-1.005721799174352782e-07
-2.642730976276652655e-07,-6.218009730218909681e-06,-7.313087735383305699e-08
-1.649142120641045040e-07,-6.281202331592794508e-06,-4.516704166235285811e-08
-5.392137936155450006e-08,-6.349675004457822070e-06,-1.793992510101816151e-08
5.548783477138385933e-08,-6.430655503208981827e-06,9.280189061655619298e-09
1.379206793217235827e-07,-6.511974333989201114e-06,3.437222773072790005e-08
1.804074969413704821e-07,-6.575760380655992776e-06,5.960259130688427831e-08
-4.319486208714806708e-07,-6.078174010326620191e-06,-1.260753919041235349e-07
-3.576341782718372997e-07,-6.105062311689835042e-06,-1.043071051753940992e-07
-2.647551013978954870e-07,-6.130534529802389443e-06,-7.964007409100304358e-08
-1.604083763595554046e-07,-6.173627298267092556e-06,-5.306951322836539475e-08
-4.177585921638637956e-08,-6.227164703886955976e-06,-2.616380356812442187e-08
9.530850064720652881e-08,-6.288264557952061296e-06,1.741997102122638807e-09
2.301764396861472051e-07,-6.351198862830642611e-06,2.851256297731197265e-08
3.486546518161048880e-07,-6.412494713003979996e-06,5.984596640473682783e-08
-4.435623850440606475e-07,-5.999320819682907313e-06,-1.215412197552723228e-07
-3.585566332731104922e-07,-6.010637662257067859e-06,-1.023310431946811150e-07
-2.627471076266374439e-07,-6.012213816575240344e-06,-8.072098012235073838e-08
-1.550060488852977869e-07,-6.039286290615564212e-06,-5.617601317453591037e-08
-1.980137298573936278e-08,-6.090009264880791306e-06,-3.004802451300747634e-08
1.383506429419867345e-07,-6.107363788032671437e-06,-2.704718005119843838e-09
3.254126852425542893e-07,-6.160185876069590449e-06,2.539264798429030634e-08
5.356172891879396047e-07,-6.199835752340732142e-06,6.094210647233921918e-08
-4.605220738085336052e-07,-5.876503564650192857e-06,-1.132846350060390250e-07
-3.728864328422787366e-07,-5.868999323865864426e-06,-9.664360334227239946e-08
-2.727246624090184923e-07,-5.865209004696225747e-06,-7.704299775923573179e-08
-1.550683776940786629e-07,-5.863972091901814565e-06,-5.524116630795106175e-08
-5.060637686682412095e-09,-5.866440915269777179e-06,-3.052823061011622485e-08
1.790522077271816670e-07,-5.876783689018338919e-06,-4.720465351937264131e-09
4.080232827163854381e-07,-5.863047135790111497e-06,2.220909678385396546e-08
7.189162829490669537e-07,-5.826865617564180866e-06,5.740920983043906745e-08
-4.850301138503709808e-07,-5.749785032094223425e-06,-1.020808824137020565e-07
-3.978136362547957106e-07,-5.733806574426125735e-06,-8.690646069453578093e-08
-2.900791855608986225e-07,-5.690063971997005865e-06,-6.899468729670843459e-08
-1.618257527979949373e-07,-5.639129994960967451e-06,-4.924218544033465150e-08
9.746128348808724695e-10,-5.594211870629806072e-06,-2.762065243189226749e-08
2.083939563135572826e-07,-5.521329967450583354e-06,-4.918070839465826793e-09
4.845265380026830826e-07,-5.442692327051190659e-06,1.834579776982536714e-08
8.739674512980855070e-07,-5.346926627680659294e-06,4.638273765067424392e-08
-5.347906721908657346e-07,-5.617516308120684698e-06,-8.921114869053781149e-08
-4.397827808588772314e-07,-5.564277671510353684e-06,-7.431902560028902371e-08
-3.285203717950935243e-07,-5.484957000589929521e-06,-5.791278212541328685e-08
-1.916195344620064134e-07,-5.396064352680696175e-06,-4.055217672771505022e-08
-1.543999061937029182e-08,-5.279355264065088704e-06,-2.187422865063126665e-08
2.143871569160182844e-07,-5.110588972456753254e-06,-4.153867916301123842e-09
5.283408199829864316e-07,-4.926660949422512203e-06,1.243953207108461356e-08
9.848974968917900696e-07,-4.689851721195736900e-06,2.818156374928548757e-08
-5.961686611044569872e-07,-5.491560841619502753e-06,-7.590125505885225721e-08
-4.974112357558624353e-07,-5.397786480898503214e-06,-6.173051048108391115e-08
-3.800636818596103694e-07,-5.274207069305703044e-06,-4.699193567603288102e-08
-2.368502265426286613e-07,-5.117258297104854137e-06,-3.147873783859722607e-08
-4.822288346417735738e-08,-4.935937795380596071e-06,-1.623745760070960387e-08
2.030946433251301642e-07,-4.685336534748785198e-06,-4.066913472655642181e-09
5.474167892316472717e-07,-4.373497631604550406e-06,5.770140365513043434e-09
1.046519514602550771e-06,-3.995729457528796047e-06,9.282992152748192893e-09
-6.779908972021075897e-07,-5.362987849366618320e-06,-6.308299305146647384e-08
-5.714336452911084052e-07,-5.239849542704178020e-06,-5.016929094381339382e-08
-4.503235118136217352e-07,-5.067399797553662211e-06,-3.727574338086014905e-08
-2.931322455879126210e-07,-4.854749477090081200e-06,-2.402095233833279053e-08
-9.698683101078131585e-08,-4.588448973663616925e-06,-1.319937936727910710e-08
1.675403353829096886e-07,-4.240669113642070442e-06,-5.306888706257950616e-09
5.317251634551212192e-07,-3.801703542194445617e-06,-3.303733953075038698e-09
1.037559172800683882e-06,-3.236380280213779770e-06,-1.068757704558720434e-08
-1.997317298219059012e-07,-6.377130830514943227e-06,-1.241087232983772992e-08
-1.720973870078523760e-07,-6.384238986356649548e-06,-1.083244782762449177e-08
-1.456104854469231213e-07,-6.398038294719299302e-06,-9.266033274002438702e-09
-1.134859957119260798e-07,-6.428536835301201791e-06,-7.791067346829549933e-09
-8.185350708345140447e-08,-6.460888926085317507e-06,-6.622678849765861742e-09
-5.031541761013613723e-08,-6.489200586656806991e-06,-5.979950312706705517e-09
-2.252309272421371134e-08,-6.518859208881622180e-06,-5.469896091625514600e-09
-3.367201184545365322e-09,-6.556166226800996810e-06,-4.970288625116836556e-09
-2.324936758668627590e-07,-6.338219918688992038e-06,-1.481354505727949800e-08
-2.085074299884581706e-07,-6.350609510263893753e-06,-1.309374031421839391e-08
-1.801567037773565971e-07,-6.372179996105842292e-06,-1.101563107397396379e-08
-1.518310028814084944e-07,-6.396353910531615838e-06,-9.377902898677348276e-09
-1.175443244960661104e-07,-6.429870154534000903e-06,-7.934250589869407122e-09
-8.004871432376603479e-08,-6.459591531893238425e-06,-6.970656496463334406e-09
-4.380506979373421927e-08,-6.486030542873777449e-06,-6.190885581958127659e-09
-1.089014300958979220e-08,-6.522600415337365121e-06,-5.715720785559597061e-09
-2.691701865842333063e-07,-6.309639957180479541e-06,-1.697039131443034421e-08
-2.486248433797300095e-07,-6.321366527117788792e-06,-1.529974724689964205e-08
-2.244783132709926576e-07,-6.346154805214609951e-06,-1.327932697137157447e-08
-1.932920241642932524e-07,-6.375359134835889563e-06,-1.123812687353620277e-08
-1.599628092208149610e-07,-6.406914963008603081e-06,-9.321981409016188991e-09
-1.161500833291029267e-07,-6.443115580623270944e-06,-7.690305281471410126e-09
-6.929564477786698262e-08,-6.470069820352364331e-06,-6.551766684737003743e-09
-2.423056955080937769e-08,-6.504300472442992032e-06,-5.964934768343255200e-09
-3.097312344380043214e-07,-6.277877218963112682e-06,-1.927846504656827165e-08
-2.922123485404881649e-07,-6.297476829786319286e-06,-1.745693190002839401e-08
-2.664750127223669551e-07,-6.323417892417637631e-06,-1.519295267371489899e-08
-2.346822327581321588e-07,-6.359879989759065211e-06,-1.285217887669887205e-08
-1.957180728595631081e-07,-6.394390311470488086e-06,-1.058838527967509435e-08
-1.495462953471360379e-07,-6.435722298192558810e-06,-8.418833630230437848e-09
-9.415574453441877267e-08,-6.470282187365228310e-06,-6.622396409028397102e-09
-3.463719266960652021e-08,-6.505463261419208720e-06,-5.632661892462920150e-09
-3.502167373881093226e-07,-6.258899247768567875e-06,-2.144599697828653007e-08
-3.321781036902393680e-07,-6.278733962972182781e-06,-1.949108074938976642e-08
-3.034071482943545561e-07,-6.302228484855731949e-06,-1.692509776773931662e-08
-2.634576787841069745e-07,-6.342024335026508197e-06,-1.402649729698168812e-08
-2.166031833894521696e-07,-6.389192094502504915e-06,-1.107865088556536648e-08
-1.616778320112643996e-07,-6.441124241973739117e-06,-8.257703854042119929e-09
-1.027166334210960486e-07,-6.486695383500773460e-06,-5.858507901024267994e-09
-3.592048969380812196e-08,-6.525452135974774137e-06,-4.388183594272732080e-09
-3.841446130081749288e-07,-6.231611223483923823e-06,-2.295115741901554429e-08
-3.585001309147628490e-07,-6.255556854739552364e-06,-2.062564519178522460e-08
-3.183725141298054950e-07,-6.280445177253568545e-06,-1.760564494190930418e-08
-2.706624968595860992e-07,-6.327747087198076770e-06,-1.387204129343899695e-08
-2.091931037284666672e-07,-6.384078915289137512e-06,-1.023801843302862835e-08
-1.410369492305107997e-07,-6.453011337725911289e-06,-6.617584258350461823e-09
-7.352095821033799439e-08,-6.518989266623975709e-06,-3.398134884591286209e-09
-2.187932679476034536e-08,-6.563446731888689101e-06,-1.537393878869863784e-09
-4.059473326378792990e-07,-6.202301392477238551e-06,-2.396405740512363991e-08
-3.645321839940152131e-07,-6.231492989172693342e-06,-2.087795714089679677e-08
-3.086045410327642458e-07,-6.263665909500559792e-06,-1.719184261617101583e-08
