1.672270082053728402e-05,2.285066875629127026e-05,-1.174194403574801981e-04
1.893683474918361753e-05,1.986443749046884477e-05,-1.098260254366323352e-04
2.031163057836238295e-05,1.701054497971199453e-05,-1.024471857817843556e-04
2.112484617100562900e-05,1.415093538525979966e-05,-9.519128070678561926e-05
2.153296372853219509e-05,1.155731479229871184e-05,-8.862830145517364144e-05
2.164856414310634136e-05,9.101687282964121550e-06,-8.287214586744084954e-05
2.156861773983109742e-05,6.832434337411541492e-06,-7.759270374663174152e-05
2.124347702192608267e-05,5.004594640922732651e-06,-7.395194552373141050e-05
2.097895412589423358e-05,3.362500365255982615e-06,-7.077911141095682979e-05
2.075830161629710346e-05,1.875154794106492773e-06,-6.851814396213740110e-05
2.065353510261047632e-05,5.809573053738859016e-07,-6.717136420775204897e-05
2.412816002106410451e-06,2.963099359476473182e-05,-1.172877309727482498e-04
6.341378139040898532e-06,2.857451181625947356e-05,-1.153368502855300903e-04
1.029595296131446958e-05,2.677820702956523746e-05,-1.110317971324548125e-04
1.356117991235805675e-05,2.454300738463643938e-05,-1.056481996783986688e-04
1.618881651666015387e-05,2.190939630963839591e-05,-9.980210597859695554e-05
1.824562605179380625e-05,1.900898860185407102e-05,-9.328985470347106457e-05
1.936680564540438354e-05,1.628101927053648978e-05,-8.671947580296546221e-05
2.012939330597873777e-05,1.356868870061589405e-05,-8.073655044427141547e-05
2.052804120467044413e-05,1.105362753150984645e-05,-7.518715574406087399e-05
2.067364766844548285e-05,8.676826837472617626e-06,-7.023572834441438317e-05
2.052095987892244011e-05,6.658011443505529314e-06,-6.627533002756536007e-05
2.030245741480030119e-05,4.852141955780098215e-06,-6.263618706725537777e-05
2.008001501963008195e-05,3.276453526268596761e-06,-5.981444701319560409e-05
1.990154487430118024e-05,1.847929979703621939e-06,-5.796477125841192901e-05
1.980437082238495350e-05,6.027719905432604719e-07,-5.684969437425024807e-05
2.406356315987068228e-06,2.824566035997122526e-05,-9.576712182024493814e-05
6.090825991122983396e-06,2.729711559368297458e-05,-9.368888277094811201e-05
9.860293175734113902e-06,2.552234218455851078e-05,-9.030317596625536680e-05
1.279406751564238220e-05,2.329704147996380925e-05,-8.585270552430301905e-05
1.530996996734756976e-05,2.068218054773751646e-05,-8.052604971453547478e-05
1.700310895103029907e-05,1.798005541786551476e-05,-7.569948502350598574e-05
1.810018693504389375e-05,1.534798866487108171e-05,-7.051955617498606443e-05
1.876257920230273157e-05,1.284295649384148419e-05,-6.541195034515112638e-05
1.915386201289948076e-05,1.039415383274899796e-05,-6.088401278248056769e-05
1.919600254041142762e-05,8.212006832764018327e-06,-5.691288970410823822e-05
1.910513492475729436e-05,6.321771707007428631e-06,-5.353943197405897081e-05
1.897122092486824840e-05,4.624120265361852944e-06,-5.084113581688143313e-05
1.878942202893085778e-05,3.149133817714755423e-06,-4.870830889558419585e-05
1.861796772573143244e-05,1.796331389414262958e-06,-4.719814751297235489e-05
1.849525142461061478e-05,5.895049639548233245e-07,-4.638234531739726663e-05
2.412679577901144512e-06,2.595952901174314320e-05,-7.266931788763031363e-05
5.481980224431026727e-06,2.505239899619482458e-05,-7.141906826291233301e-05
8.974684533313848078e-06,2.331701762159354985e-05,-6.821640272391960025e-05
1.170815085060894489e-05,2.135352042387239635e-05,-6.483918696176260710e-05
1.384712777507957071e-05,1.879474439192563295e-05,-6.115787982707843184e-05
1.523991340945940465e-05,1.646794407861307263e-05,-5.690631223842501640e-05
1.632655221328604966e-05,1.389866338286083192e-05,-5.372454688767902553e-05
1.687306757958140224e-05,1.162056651082821190e-05,-4.957012424711138010e-05
1.712118137220386416e-05,9.444534043723251671e-06,-4.612460543285124004e-05
1.715708458505105227e-05,7.484461548301624134e-06,-4.316327976994216442e-05
1.708906165731605142e-05,5.764438355981837958e-06,-4.078498022863641381e-05
1.693764352239668369e-05,4.208839072816772386e-06,-3.869160354952327907e-05
1.676843749010004103e-05,2.873616722354199737e-06,-3.712111356435343623e-05
1.656359563639853150e-05,1.636409024285967462e-06,-3.603890218073502183e-05
1.646540295041631907e-05,6.119191198195039760e-07,-3.543226193869486451e-05
2.125400897057261318e-06,2.246981421194504946e-05,-4.947757042828015983e-05
4.867918050877051428e-06,2.153942295990418643e-05,-4.789377635461278260e-05
7.756577360851224512e-06,2.004044654313474894e-05,-4.600050306180492043e-05
9.953921107808127999e-06,1.815219184209126979e-05,-4.333656761446036398e-05
1.168090238934382796e-05,1.604764656804036349e-05,-4.080328290001489222e-05
1.291564421990187839e-05,1.392914055031724274e-05,-3.855382237816229463e-05
1.369653546134941280e-05,1.171369331132154912e-05,-3.566865416360087693e-05
1.409462947776773944e-05,9.741454960021656007e-06,-3.356611705385148525e-05
1.431281634722836316e-05,7.920631105662323534e-06,-3.144894435536116362e-05
1.434504247299628332e-05,6.297233539953595027e-06,-2.927016976173035800e-05
1.428432551620062441e-05,4.850681762036401778e-06,-2.750862404354847968e-05
1.413785321346949786e-05,3.550818064468330704e-06,-2.588285133242607117e-05
1.396884454152313992e-05,2.386743517490685917e-06,-2.491130362614057958e-05
1.383781363983871415e-05,1.333643240286619402e-06,-2.435796341160312295e-05
1.372075985273113474e-05,4.576193646244064439e-07,-2.401833990006707609e-05
1.682864080976287369e-06,1.601338226464577019e-05,-2.632031464600004256e-05
3.596506530811893754e-06,1.540727680549025536e-05,-2.552010118961334229e-05
5.586234237853204831e-06,1.430651900591328740e-05,-2.431207758490927517e-05
7.097899924701778218e-06,1.297250855714082718e-05,-2.276852319482713938e-05
8.265973519883118570e-06,1.146978593169478700e-05,-2.161319571314379573e-05
9.079970368475187570e-06,9.874594979919493198e-06,-2.060455517494119704e-05
9.603184480511117727e-06,8.345617970917373896e-06,-1.938569039339199662e-05
9.917478564602788538e-06,6.890452368679689243e-06,-1.814373899833299220e-05
1.000540578388608992e-05,5.591109584202058613e-06,-1.689357304712757468e-05
1.006467664410592988e-05,4.380757218314101920e-06,-1.602285919943824410e-05
9.998154382628854364e-06,3.282670149928890169e-06,-1.517027249064994976e-05
9.905472325044684112e-06,2.428467496429220773e-06,-1.480512128182454035e-05
9.759290151123423129e-06,1.638731419006944634e-06,-1.410061940987361595e-05
9.638701158110052347e-06,8.981166388366546016e-07,-1.360479564027627930e-05
9.603758371667936444e-06,3.305138420728326309e-07,-1.325677203567465767e-05
8.128048989419767167e-07,7.471159278793493286e-06,-8.915902981243561953e-06
1.672269604569009971e-06,7.197342256404226646e-06,-8.674210221215616912e-06
2.584185040177544579e-06,6.662760370090836659e-06,-8.295176485262345523e-06
3.305763584648957476e-06,5.967691777186701074e-06,-8.036770850594621152e-06
3.794373014898155816e-06,5.193770903133554384e-06,-7.666220881219487637e-06
4.111207999812904745e-06,4.458247985894558951e-06,-7.352401553362142295e-06
4.326651833252981305e-06,3.738414534382172860e-06,-6.894474608998280019e-06
4.452118446351960301e-06,3.068060323130339384e-06,-6.414559720724355429e-06
4.448061645234702155e-06,2.403416146989911795e-06,-6.040822881914209574e-06
4.428573902259813622e-06,1.872235316113801673e-06,-5.749988304160069674e-06
4.374904165160842240e-06,1.408069124408939388e-06,-5.504024557012598962e-06
4.309457381168613210e-06,1.011661652228212915e-06,-5.220145794737618417e-06
4.335394351073773578e-06,7.624771001246699598e-07,-4.887205250270199031e-06
4.240479029249399900e-06,4.456866804503079038e-07,-4.824486495635937899e-06
4.174470632278826088e-06,1.702874783404695336e-07,-4.785429155163001269e-06
1.372655674458655994e-06,2.089758163492660969e-05,-1.864798832684755325e-04
3.943717274523805827e-06,2.035339093708898872e-05,-1.839118340285494924e-04
6.499575192719930783e-06,1.939866524480748922e-05,-1.789395755622535944e-04
8.654672456032130867e-06,1.806628097256179899e-05,-1.720377622405067086e-04
1.057009194482816383e-05,1.651663478696718812e-05,-1.632670173421502113e-04
1.215163592860335484e-05,1.477020487072877586e-05,-1.533163012936711311e-04
1.316211182711413130e-05,1.289162173634395003e-05,-1.433845609426498413e-04
1.391744899592595175e-05,1.102147689380217344e-05,-1.329412043560296297e-04
1.436765978723997250e-05,9.201800821756478399e-06,-1.233513612532988191e-04
1.462856471334816888e-05,7.410582384181907400e-06,-1.151290489360690117e-04
1.469235394324641675e-05,5.732871159125352278e-06,-1.079622161341831088e-04
1.454852736060274765e-05,4.227584213367663324e-06,-1.015300949802622199e-04
1.434743717254605144e-05,2.911430328822461888e-06,-9.728530858410522342e-05
1.419671389157883823e-05,1.653817889746278524e-06,-9.410319034941494465e-05
1.414439611835405231e-05,6.141015660432458390e-07,-9.214641613652929664e-05
1.480168521084124222e-06,2.048397618636954576e-05,-1.716740516712889075e-04
4.218645699438638985e-06,1.982302273972891271e-05,-1.694153179414570332e-04
6.851851594547042623e-06,1.889794111775700003e-05,-1.641729031689465046e-04
9.041142220667097718e-06,1.757417885528411716e-05,-1.573599438415840268e-04
1.101796624425332993e-05,1.591288673807866871e-05,-1.490559225203469396e-04
1.244498344021849334e-05,1.406419414706761017e-05,-1.401966583216562867e-04
1.351103765045991167e-05,1.211898506880970672e-05,-1.306639751419425011e-04
1.418743340764194727e-05,1.027505368256242946e-05,-1.211645940202288330e-04
1.460766361560672522e-05,8.397297278861515224e-06,-1.127325667766854167e-04
1.472542862757109106e-05,6.633010798395844176e-06,-1.051222934620454907e-04
1.458866063330788165e-05,5.126018095324980095e-06,-9.851098002400249243e-05
1.441979475202970207e-05,3.773030357479001395e-06,-9.314472845289856195e-05
1.422823061147937551e-05,2.520777798054041341e-06,-8.898597297957167029e-05
1.409667129337321967e-05,1.405230818818381522e-06,-8.619567961432039738e-05
1.399067332386039197e-05,4.751909159494971391e-07,-8.491130574839189649e-05
1.482550032960716635e-06,2.015444079006556422e-05,-1.553886249894276261e-04
4.385819465824170038e-06,1.950289515662007034e-05,-1.527934364276006818e-04
7.012879905232694000e-06,1.848635292844846845e-05,-1.477946498198434711e-04
9.210741154674906284e-06,1.706727562122978270e-05,-1.415567385265603662e-04
1.108775450120447204e-05,1.535884985059965402e-05,-1.340277667623013258e-04
1.250385867024306208e-05,1.346665158052928746e-05,-1.257668482139706612e-04
1.353944480797508731e-05,1.151599281001836061e-05,-1.170464674942195415e-04
1.413478003087220713e-05,9.658659109845757484e-06,-1.089374345610849559e-04
1.442733901058090851e-05,7.856505362724419683e-06,-1.011786516755819321e-04
1.448926559532992542e-05,6.266236596275120974e-06,-9.413519001100212336e-05
1.439072184439282864e-05,4.763277047459268942e-06,-8.866081043379381299e-05
1.421663819201057777e-05,3.403549044378451072e-06,-8.389769936911761761e-05
1.401484587404411286e-05,2.261539066239492968e-06,-8.038520172704011202e-05
1.381953188683837652e-05,1.286917040488333441e-06,-7.811982504790648818e-05
1.375522606394952163e-05,4.073098693879728671e-07,-7.680731505388393998e-05
1.525462494100793265e-06,1.977126521524041891e-05,-1.371776743326336145e-04
4.322106178733520210e-06,1.909648199216462672e-05,-1.348383520962670445e-04
6.943504558876156807e-06,1.798629273253027350e-05,-1.304274628637358546e-04
9.147437594947405159e-06,1.651479396969079971e-05,-1.244685699930414557e-04
1.089623401639983058e-05,1.484892163716722280e-05,-1.176760051748715341e-04
1.226462518388871104e-05,1.296087521041044965e-05,-1.101095986086875200e-04
1.323138258157996461e-05,1.101337056752527133e-05,-1.025422752718441188e-04
1.375464762531919405e-05,9.175328159471973777e-06,-9.543758642394095659e-05
1.400676683260826394e-05,7.470212494808947667e-06,-8.884831186151131988e-05
1.405603688908740878e-05,5.895830327062867582e-06,-8.302286005346104503e-05
1.397018877469236031e-05,4.460101990844123065e-06,-7.791188545525074005e-05
1.377461558149661869e-05,3.238857516407733783e-06,-7.391225517494603992e-05
1.359826455882284790e-05,2.186537358284112997e-06,-7.075098255882039666e-05
1.345151031273417175e-05,1.232172621712379623e-06,-6.851703074062243104e-05
1.338091533398255706e-05,3.805533310696773697e-07,-6.721567478962242603e-05
1.479441493756894488e-06,1.918652924359776080e-05,-1.173071941593661904e-04
4.181885742582380772e-06,1.852739660535007715e-05,-1.152864570030942559e-04
6.753655270586023107e-06,1.741364212648477405e-05,-1.110523953684605658e-04
8.883990631147753447e-06,1.589646853972226381e-05,-1.060888826032169163e-04
1.053531286743236706e-05,1.417942621628753841e-05,-1.001110722427256405e-04
1.192503623315133154e-05,1.224145489686634392e-05,-9.340171527583152056e-05
1.263043577637290582e-05,1.048316880769561976e-05,-8.689944661455228925e-05
1.309817707806359977e-05,8.733753020351286978e-06,-8.094713848549872637e-05
1.332921510766027495e-05,7.116922006389359012e-06,-7.538520731031894684e-05
1.341131792287342250e-05,5.578136097028618678e-06,-7.035892485873773694e-05
1.328103462583385408e-05,4.280909251974662766e-06,-6.616213067900389433e-05
1.313106986344791949e-05,3.117136657238006592e-06,-6.252278399188071489e-05
1.300194981013191864e-05,2.115744791808538139e-06,-5.993731974740512669e-05
1.289249030378414318e-05,1.209009383273951244e-06,-5.816602788399904966e-05
1.280513515666825697e-05,3.892975541930354666e-07,-5.702633279724977911e-05
1.486583983023592737e-06,1.838617026805877686e-05,-9.554487041896209121e-05
3.942201146855950356e-06,1.772897121554706246e-05,-9.371576015837490559e-05
6.389926966221537441e-06,1.652241007832344621e-05,-9.025331382872536778e-05
8.328786861966364086e-06,1.509360481577459723e-05,-8.591828373027965426e-05
9.972757652576547116e-06,1.336986952082952484e-05,-8.068013994488865137e-05
1.105049523175694048e-05,1.157716724264901131e-05,-7.572569302283227444e-05
1.176612568087875843e-05,9.855069038167130202e-06,-7.061702490318566561e-05
1.217257795360637829e-05,8.238267582783009857e-06,-6.557977758347988129e-05
1.241183963429648429e-05,6.664401098532835022e-06,-6.076688441680744290e-05
1.241372501681325957e-05,5.267731012281728908e-06,-5.694212450180202723e-05
1.234380397363565862e-05,4.051582891406724229e-06,-5.362467345548793674e-05
1.224118477693991736e-05,2.947064103864249773e-06,-5.088003308628685772e-05
1.209584024763898924e-05,1.999798769247718155e-06,-4.871928467764519155e-05
1.195679215015843511e-05,1.143025201599812135e-06,-4.730356522486545146e-05
1.188661735795903951e-05,4.067132977070286870e-07,-4.647095556720159948e-05
1.471159521315712482e-06,1.676518695603590459e-05,-7.249740156112238765e-05
3.602508058975217864e-06,1.612312553334049881e-05,-7.107730198185890913e-05
5.847924057889031246e-06,1.499505378887988627e-05,-6.799855327699333429e-05
7.553948762506479397e-06,1.368913217447698116e-05,-6.474138353951275349e-05
8.949050425144378096e-06,1.205135504278587177e-05,-6.097445657360367477e-05
9.820269042393192649e-06,1.054182303050765768e-05,-5.704698196495883167e-05
1.044132750394055620e-05,8.940533916756976396e-06,-5.331452121026813984e-05
1.089455054170684889e-05,7.362691121670650318e-06,-4.926577457808889449e-05
1.104013244912493974e-05,5.994794264552183449e-06,-4.581478788168169558e-05
1.104309558286331594e-05,4.774264198204036802e-06,-4.266313771950080991e-05
1.098283610190264881e-05,3.659916956166853197e-06,-4.013247598777525127e-05
1.088431326934369281e-05,2.678927785382256843e-06,-3.809368718066252768e-05
1.074774263543076813e-05,1.808514525691862218e-06,-3.652597297332249582e-05
1.064158914232393727e-05,1.043162228597793728e-06,-3.550690598785877228e-05
1.058390807884279639e-05,3.396239662833977491e-07,-3.491525785648263991e-05
1.363434648737893440e-06,1.435298509022686630e-05,-4.866425297223031521e-05
3.199445927748456597e-06,1.372352744510862976e-05,-4.752523818751797080e-05
5.049138508184114471e-06,1.272307872568489984e-05,-4.528872523223981261e-05
6.419476903829490766e-06,1.155266090790973976e-05,-4.296242332202382386e-05
7.482717137463623658e-06,1.027146026899572462e-05,-4.046063259011134505e-05
8.321439054270740598e-06,8.769738087721634656e-06,-3.759088576771318913e-05
8.764881386014167219e-06,7.456772891600849107e-06,-3.539928729878738523e-05
8.974864613264799118e-06,6.223457603482529521e-06,-3.298475712654180825e-05
9.122344636125490069e-06,5.018373940401943401e-06,-3.095105785178020597e-05
9.166673407889902592e-06,3.929575541405938566e-06,-2.897051672334782779e-05
9.066830898518674076e-06,3.032411314052296802e-06,-2.712348577915690839e-05
8.942181921156588942e-06,2.172181439163978212e-06,-2.566351031418889761e-05
8.857210559654049575e-06,1.462235559301916510e-06,-2.496800516382791102e-05
8.751919267524499446e-06,7.869952582950645592e-07,-2.417043288005515933e-05
8.692767551110591739e-06,2.268371872560237534e-07,-2.351945659029297531e-05
1.078405716725683305e-06,9.998303539759945124e-06,-2.531048812670633197e-05
2.358970277782646008e-06,9.698851499706506729e-06,-2.444767960696481168e-05
3.578172254492528737e-06,9.080675226869061589e-06,-2.355401011300273240e-05
4.499855549511266872e-06,8.180404620361514390e-06,-2.257645246572792530e-05
5.224038886808557436e-06,7.165595889091491699e-06,-2.133891757694073021e-05
5.744368991145165637e-06,6.124791980255395174e-06,-2.001518805627711117e-05
6.090697297622682527e-06,5.172155397303868085e-06,-1.870167761808261275e-05
6.264113380893832073e-06,4.275396804587217048e-06,-1.757261634338647127e-05
6.310488970484584570e-06,3.447365315878414549e-06,-1.627311576157808304e-05
6.310529442998813465e-06,2.714881247811717913e-06,-1.520088608231162652e-05
6.257621862459927797e-06,2.073340510833077133e-06,-1.428531595593085513e-05
6.183820914884563535e-06,1.526733740320196375e-06,-1.354996766167460009e-05
6.081936589907854795e-06,1.029568238664069213e-06,-1.302425789617700502e-05
5.989164947095559910e-06,5.851466653439274523e-07,-1.265113951376406476e-05
5.939794846199220046e-06,1.652017544984119013e-07,-1.243184215127257630e-05
4.589657862652529730e-07,4.203627668175613508e-06,-7.505203939217608422e-06
1.021064463202492334e-06,4.013079887954518199e-06,-7.289886525541078299e-06
1.478660010434396099e-06,3.668267481771181338e-06,-7.074183486110996455e-06
1.871314566415094305e-06,3.285191269242204726e-06,-6.691511771350633353e-06
2.194085709561477415e-06,2.884031573557876982e-06,-6.209887033037375659e-06
2.396499439782928675e-06,2.482403942849487066e-06,-5.720695298805367202e-06
2.471990455887862481e-06,2.050916464213514701e-06,-5.333163244358729571e-06
2.500880100342328660e-06,1.675095745667931624e-06,-4.957461896992754191e-06
2.483410298736998811e-06,1.341256165687809698e-06,-4.623459062713664025e-06
2.440794787617051043e-06,1.049971956490480807e-06,-4.332937351136934012e-06
2.390072268099174835e-06,7.957676757541776169e-07,-4.093594725418370217e-06
2.332175199626362883e-06,5.729005465582304168e-07,-3.896547241311054677e-06
2.276345185237005353e-06,3.792760026044561528e-07,-3.743177330761682242e-06
2.227013055744464509e-06,2.115099277943954803e-07,-3.635907887655775994e-06
2.198390120611293241e-06,6.007771702343234210e-08,-3.554700924723874778e-06
6.883311698402394541e-07,9.690027582109905779e-06,-1.864532241597771645e-04
1.921473995025735348e-06,9.410984603164251894e-06,-1.840916083892807364e-04
3.120419478364055976e-06,8.978508049040101469e-06,-1.789043017197400331e-04
4.141421413805801421e-06,8.354453711945097893e-06,-1.716386177577078342e-04
5.033124125475296751e-06,7.632334927620831877e-06,-1.628874888410791755e-04
5.733806119678774849e-06,6.812352239649044350e-06,-1.531725138192996383e-04
6.244019004952860996e-06,5.979923571430845186e-06,-1.430078118573874235e-04
6.637633305217605084e-06,5.149137450644047931e-06,-1.329920778516680002e-04
6.843157279945444316e-06,4.240966973156901076e-06,-1.238769327756017447e-04
6.908691375429043546e-06,3.389204039194737561e-06,-1.154508790932595730e-04
6.891541033837711439e-06,2.648794634296791628e-06,-1.079727080650627613e-04
6.880669843667419627e-06,1.911011850097565912e-06,-1.019623159663751721e-04
6.828726782259764150e-06,1.314730297963251360e-06,-9.766651055542752147e-05
6.806639703427208588e-06,7.150890155571687501e-07,-9.437608969165012240e-05
6.732807378284633160e-06,2.666145064722513780e-07,-9.292329195886850357e-05
7.537154829151404556e-07,9.632777619117405266e-06,-1.716610131552442908e-04
2.025794628934818320e-06,9.283393410441931337e-06,-1.694601960480213165e-04
3.273886477472842671e-06,8.815627552394289523e-06,-1.643751020310446620e-04
4.342059582995716482e-06,8.193631401809398085e-06,-1.574584894115105271e-04
5.227520887274295092e-06,7.442594778694910929e-06,-1.492430601501837373e-04
5.913767836318584159e-06,6.605411726923193783e-06,-1.398563326802104712e-04
6.436826879507862031e-06,5.744363534176955000e-06,-1.304316538153216243e-04
6.785103778383927420e-06,4.753705070470459759e-06,-1.217387471115216613e-04
6.958832273085135967e-06,3.882765213347738609e-06,-1.130835589719936252e-04
6.967315130168572068e-06,3.088556695729494095e-06,-1.053555824910290539e-04
6.959081929380772635e-06,2.339014827157370746e-06,-9.886972839012742043e-05
6.934698831173591316e-06,1.705412387309479527e-06,-9.352536289952695370e-05
6.842686161689925939e-06,1.132021566263574641e-06,-8.922939741751179099e-05
6.728338576067471877e-06,6.409869115486799274e-07,-8.629345393273979425e-05
6.677409146504942328e-06,2.383837909292196855e-07,-8.482009434374049306e-05
7.699980528741434682e-07,9.528659575153142214e-06,-1.554115006001666188e-04
2.080015974570414983e-06,9.162904461845755577e-06,-1.532689493615180254e-04
3.354262844368349761e-06,8.645045454613864422e-06,-1.485650282120332122e-04
4.430389708431903273e-06,7.989761797944083810e-06,-1.419113687006756663e-04
5.293520189297851175e-06,7.218835435196524486e-06,-1.340831950074061751e-04
5.995548235659953207e-06,6.335939815471647307e-06,-1.257643452845513821e-04
6.485047833848511800e-06,5.368405709305079654e-06,-1.175866855191998184e-04
6.768336788809392601e-06,4.475827608985127881e-06,-1.092010279535315931e-04
6.884379672555951402e-06,3.657144361568498425e-06,-1.014709559967741370e-04
6.939721060916781425e-06,2.892705424528685398e-06,-9.472353849560022354e-05
6.941736046428559348e-06,2.135680460924049839e-06,-8.856397471390664577e-05
6.802256848459364846e-06,1.589682824487681501e-06,-8.398766658501699567e-05
6.712496087857289240e-06,1.080146034837525804e-06,-8.030144817894324660e-05
6.649092028965242207e-06,6.131766099315427709e-07,-7.802311301929876208e-05
6.601049790333490819e-06,2.159321184080909006e-07,-7.675637607462704182e-05
7.421595569212513510e-07,9.358409442938864231e-06,-1.374941930407658219e-04
2.066997922156588174e-06,9.001250873552635312e-06,-1.353585539618507028e-04
3.366677447047550231e-06,8.513687134836800396e-06,-1.305461046285927296e-04
4.374971467768773437e-06,7.800192179274745286e-06,-1.247241889359429479e-04
5.262154900265159085e-06,6.947563633730169386e-06,-1.179106329800561070e-04
5.921399406361160800e-06,6.059550287318415940e-06,-1.104911425500176847e-04
6.339473657135386020e-06,5.156419319973792881e-06,-1.028315818984992802e-04
6.604555437661474571e-06,4.305491529521532357e-06,-9.547175432089716196e-05
6.780136118322843686e-06,3.444666845098254271e-06,-8.887556032277643681e-05
6.766895239707082510e-06,2.747258804447483271e-06,-8.279890607809647918e-05
6.705401574436109513e-06,2.088320343318628147e-06,-7.798925798851996660e-05
6.626466074521886185e-06,1.515279109298717231e-06,-7.390860264422371984e-05
6.527011919388314709e-06,1.013218934531323612e-06,-7.066228863550350070e-05
6.456764367612777278e-06,5.747650106968649197e-07,-6.848552584415301681e-05
6.433667749661253765e-06,1.891522174446436111e-07,-6.728776497766375542e-05
7.723131716375064570e-07,9.068723556993063539e-06,-1.176770747406408191e-04
2.065160742859006859e-06,8.730558874958660454e-06,-1.155033969553187490e-04
3.284774038547766395e-06,8.235916538978926837e-06,-1.112055251724086702e-04
4.250239271641476080e-06,7.528270089096622542e-06,-1.061266520991921425e-04
5.079671154817333445e-06,6.686920187348732725e-06,-1.001498603727668524e-04
5.694098945241421461e-06,5.808050900668604299e-06,-9.363647404825314879e-05
6.113139988883631304e-06,4.913123120786622167e-06,-8.708761015441268682e-05
6.334937552310293540e-06,4.059221737406915054e-06,-8.109953341772779822e-05
6.425118044717237353e-06,3.315874437248567119e-06,-7.551604358013719320e-05
6.447681698773521930e-06,2.601085043352213688e-06,-7.049260602798312902e-05
6.384925654856488109e-06,1.989880274777533486e-06,-6.608336116187274456e-05
6.327812116069253534e-06,1.454489506613754202e-06,-6.274635961744934320e-05
6.256548658711835742e-06,9.843215593718923628e-07,-6.012925223330967128e-05
6.187021881487453356e-06,5.474459499055228662e-07,-5.832276656292378902e-05
6.155991741252364591e-06,1.792432726688275579e-07,-5.728486212319694459e-05
7.429874813169590198e-07,8.714264367881696671e-06,-9.590378613211214542e-05
1.969037612070678733e-06,8.384086868318263441e-06,-9.397866961080580950e-05
3.103788230873760767e-06,7.835723408788908273e-06,-9.044842590810731053e-05
