1.723977402434684336e-05,2.238458182546310127e-05,-1.027499747578985989e-04
1.912435072881635278e-05,1.961875204870011657e-05,-9.665116522228345275e-05
2.020123793045058846e-05,1.689184682618360966e-05,-9.072482498595491052e-05
2.066738306893967092e-05,1.408455955242970958e-05,-8.516148227499797940e-05
2.100066194543614984e-05,1.151149172073928639e-05,-7.912945147836580873e-05
2.112640686391387135e-05,9.160663466900587082e-06,-7.343233301071450114e-05
2.108329317707102746e-05,7.032742360024712980e-06,-6.886379560455679893e-05
2.089371628244407475e-05,5.215710643824422732e-06,-6.562250928254798055e-05
2.074244366667699069e-05,3.446742312007700093e-06,-6.319941894616931677e-05
2.060802034975495189e-05,1.873096834970056079e-06,-6.132759881438687444e-05
2.053353455266915262e-05,6.294110903581895400e-07,-6.043759640306234360e-05
3.310496822450659238e-06,2.922858948295470327e-05,-9.983052586903795600e-05
6.903630492161028087e-06,2.801176560751628131e-05,-9.655897883931174874e-05
1.064322168531361967e-05,2.632247924339026213e-05,-9.273566683987155557e-05
1.377925673295976594e-05,2.406749808869790286e-05,-8.794048335403203964e-05
1.609606442798394710e-05,2.130044777004513890e-05,-8.247012010542675853e-05
1.769666596374008805e-05,1.862241333583369851e-05,-7.739073771517723799e-05
1.849756517913192511e-05,1.607896047062240541e-05,-7.321382872760295868e-05
1.926342156366445124e-05,1.332499414274934679e-05,-6.831367500126361847e-05
1.969810546142980456e-05,1.072602208296302706e-05,-6.320147804217413068e-05
1.989407792279962450e-05,8.436045391135849059e-06,-5.958987821941263974e-05
1.984610025829169899e-05,6.437739102693740278e-06,-5.655208951793611050e-05
1.965259070857428014e-05,4.718476247944636270e-06,-5.399053770815953612e-05
1.935898762894794345e-05,3.126233650618814863e-06,-5.169060023035854101e-05
1.920934118970762938e-05,1.652053470024839044e-06,-5.026295548304915428e-05
1.912515472213272005e-05,5.589458282884152140e-07,-4.975259435013867915e-05
3.168124521835125051e-06,2.685622712306212634e-05,-7.817472942406311631e-05
6.469430445577017963e-06,2.597442289697937667e-05,-7.522603846155107021e-05
9.690402293927036226e-06,2.423851947241928428e-05,-7.069965795380994678e-05
1.253906066267518327e-05,2.199915434175636619e-05,-6.694022886222228408e-05
1.471538871555821970e-05,1.953954233613330871e-05,-6.336694059427827597e-05
1.575570240675006062e-05,1.712607445369940251e-05,-5.976696047582663596e-05
1.669253288127947599e-05,1.466375215386506170e-05,-5.538297773455269635e-05
1.733250064717140049e-05,1.217886074300622568e-05,-5.166385017218999565e-05
1.769931259332224727e-05,9.739577762957196683e-06,-4.853338032262399793e-05
1.775340751919429749e-05,7.501345407945336774e-06,-4.512539817369543016e-05
1.760915984050370753e-05,5.661677278112620115e-06,-4.212588100926950574e-05
1.734067154757212847e-05,4.100931619177572429e-06,-3.998646207037381828e-05
1.712992707325611264e-05,2.806078555295243859e-06,-3.844544698949903250e-05
1.691303441475611180e-05,1.528098209746531211e-06,-3.755412399186752737e-05
1.681919457041658461e-05,3.788368303503375500e-07,-3.706390998559072614e-05
2.780593831630540080e-06,2.325594141439069062e-05,-5.370214057620614767e-05
5.944274562352802604e-06,2.227973345725331455e-05,-5.140773646417073905e-05
8.410568625549785793e-06,2.106113788613583893e-05,-4.894123412668704987e-05
1.078125387721229345e-05,1.904663986351806670e-05,-4.595247446559369564e-05
1.244370650965720415e-05,1.689125201664865017e-05,-4.377849472803063691e-05
1.365339448966551572e-05,1.471343512093881145e-05,-4.147428626311011612e-05
1.444461213395697996e-05,1.232289014296839014e-05,-3.842819933197461069e-05
1.462896761950105429e-05,9.939041774487122893e-06,-3.439349893596954644e-05
1.470036932005314156e-05,8.012770194909535348e-06,-3.157697210554033518e-05
1.473752308811526746e-05,6.447552550525870174e-06,-3.065222335862927139e-05
1.461819101677974686e-05,4.906878075416898355e-06,-2.926738670794293284e-05
1.440413689124397933e-05,3.484115268292953260e-06,-2.786005643429234624e-05
1.415054430253803730e-05,2.255403842355008237e-06,-2.682842023205012083e-05
1.387060456181643531e-05,1.287559257434622850e-06,-2.593306271592155099e-05
1.378039996779989451e-05,2.780100771815341432e-07,-2.528422919567674398e-05
2.255147819596459158e-06,1.661926035012584180e-05,-2.970997593365609646e-05
4.386841283121611923e-06,1.573297049617394805e-05,-2.820623558363877237e-05
6.614680387428961694e-06,1.458919086871901527e-05,-2.662719634827226400e-05
7.934821041999384761e-06,1.355140557279810309e-05,-2.570939614088274539e-05
9.092235814023297280e-06,1.193469506688416004e-05,-2.342914740438573062e-05
9.854989912128075957e-06,1.004218393063638359e-05,-2.198675065301358700e-05
1.036663707054685801e-05,8.488348612445406616e-06,-2.170349034713581204e-05
1.060525028151459992e-05,7.081500370986759663e-06,-2.054596552625298500e-05
1.065389005816541612e-05,5.639141363644739613e-06,-1.889307168312370777e-05
1.058121506503084674e-05,4.309408723202068359e-06,-1.739561412250623107e-05
1.042598250933224335e-05,3.192080612279823981e-06,-1.641315611777827144e-05
1.020016316033434123e-05,2.312143578819814138e-06,-1.582267213962040842e-05
1.002858516585547477e-05,1.478036779190006200e-06,-1.555839116917923093e-05
9.879967365122865885e-06,7.310922569558897521e-07,-1.544656697660684586e-05
9.742346264829393476e-06,1.240877622876723763e-07,-1.529964356450363994e-05
9.813386441237526014e-07,7.436776741087669507e-06,-9.320533536083530635e-06
1.935389036589185707e-06,7.136090061976574361e-06,-8.792102562438230962e-06
2.958237928396556526e-06,6.589315034943865612e-06,-8.774632988206576556e-06
3.692057589432806708e-06,5.790526756754843518e-06,-8.372207048523705453e-06
4.264518338459311053e-06,5.022307959734462202e-06,-7.955170985951554030e-06
4.662493211071705446e-06,4.267677468305919319e-06,-7.574070878035854548e-06
4.816313776245806366e-06,3.539234285199199803e-06,-7.042453034955542535e-06
4.739575160783715546e-06,2.788580786727834493e-06,-6.459481483034323901e-06
4.613169039657805115e-06,2.106108922816929407e-06,-5.973796760372351855e-06
4.475587502383859828e-06,1.525141669844742864e-06,-5.603523277386557311e-06
4.340737177699338645e-06,1.045094677465385757e-06,-5.288197826303075999e-06
4.225225893605966121e-06,6.356593189593695570e-07,-5.025208338338416070e-06
4.140615146752679721e-06,2.830474272741412278e-07,-4.810793143406044692e-06
4.051805717608658597e-06,-6.555001874630761449e-08,-4.574717422656249255e-06
3.986093815910862759e-06,-3.569433033590030391e-07,-4.364711458038073033e-06
1.334509192929544952e-06,2.107941327267326415e-05,-1.865495578385889530e-04
3.912960437446599826e-06,2.053491152764763683e-05,-1.844454091042280197e-04
6.422269507311284542e-06,1.963136674021370709e-05,-1.798256853362545371e-04
8.811651241558138281e-06,1.835594048316124827e-05,-1.727910857880488038e-04
1.073668772733071819e-05,1.661188434809446335e-05,-1.638834510231390595e-04
1.253902792086591944e-05,1.495983269705902785e-05,-1.527743588667362928e-04
1.377828812110237777e-05,1.310436528001446277e-05,-1.425124210072681308e-04
1.459208124288124964e-05,1.122588764701504260e-05,-1.325771299889311194e-04
1.489442911406513304e-05,9.452733138459734619e-06,-1.231426576850935817e-04
1.498962956247851253e-05,7.727040610916446894e-06,-1.147071234299801290e-04
1.483763026044471189e-05,6.275801752053666860e-06,-1.084179020836018026e-04
1.469608014303958043e-05,4.723541223938809708e-06,-1.035197274177335203e-04
1.468728532927343622e-05,3.286374521849211305e-06,-9.922586468746885657e-05
1.462603086110902950e-05,1.988040366995846853e-06,-9.617352770874276757e-05
1.452436845283955336e-05,8.073326966950844508e-07,-9.433731611352413893e-05
1.464227239011961501e-06,2.074838448606897146e-05,-1.733255776343867183e-04
4.151762823312310502e-06,2.016211328736972064e-05,-1.704949827399104834e-04
6.731449502694886178e-06,1.911675099108833820e-05,-1.659848203416913748e-04
9.223535926139447838e-06,1.774896554707083851e-05,-1.587260921951383352e-04
1.137233266490511596e-05,1.620971306692808867e-05,-1.490577415097504854e-04
1.288114799535833299e-05,1.424952006345847622e-05,-1.400514593115076423e-04
1.395633535139495507e-05,1.236769094248302281e-05,-1.307448546867817640e-04
1.460459588997764513e-05,1.049506226991070434e-05,-1.217793760588392615e-04
1.492034334660274908e-05,8.674345735926181078e-06,-1.132442921516485512e-04
1.490242902946192771e-05,7.164883299992652610e-06,-1.064294992829672992e-04
1.485426673752954230e-05,5.566051186178810894e-06,-1.004868536256253719e-04
1.476669240219052881e-05,4.198598617222160101e-06,-9.536144352750852704e-05
1.466744106437545270e-05,2.896511659855605103e-06,-9.144956857198849320e-05
1.460200928704580292e-05,1.631711938898661174e-06,-8.838879875838756561e-05
1.449298542866017669e-05,5.365193942452606279e-07,-8.679110760567709804e-05
1.752891307660320308e-06,2.062104977085255086e-05,-1.582017284817993641e-04
4.434415131981950253e-06,1.985426024475600570e-05,-1.554307091282680631e-04
7.122841907403199002e-06,1.879091723822057247e-05,-1.502442755736410618e-04
9.731067621032707393e-06,1.765401793818455189e-05,-1.430837728548794985e-04
1.170086306956363842e-05,1.570656240801326931e-05,-1.347974321106448770e-04
1.314447217737324536e-05,1.373055602016393095e-05,-1.258719858014956117e-04
1.407992385793477297e-05,1.187102043331833556e-05,-1.176689183921553195e-04
1.463588887418154627e-05,9.937206414178945124e-06,-1.097940548788756132e-04
1.482175866840407252e-05,8.240166607720311731e-06,-1.027169564622454345e-04
1.476166562497382984e-05,6.628512892348226160e-06,-9.646078979130834341e-05
1.470771439926465973e-05,5.156759470992255956e-06,-9.072919783648103476e-05
1.458945280319312587e-05,3.874768481182400137e-06,-8.610059012426063418e-05
1.446045007469365373e-05,2.597059165054815821e-06,-8.203693141695111990e-05
1.442332086298847571e-05,1.345694272458786145e-06,-7.912524597486481071e-05
1.434768728358903900e-05,3.667989290079276543e-07,-7.782708416925743222e-05
1.976249677682062611e-06,2.037044032476842403e-05,-1.408737152814865112e-04
4.861971319769509137e-06,1.955171137524303049e-05,-1.375557621940970421e-04
7.500601441279286519e-06,1.859563417383469641e-05,-1.335726847173646092e-04
9.927039172907825559e-06,1.701120709185488522e-05,-1.267763582291081548e-04
1.177007561636855826e-05,1.523619357612915337e-05,-1.193439456983469427e-04
1.303910630667814985e-05,1.324068853136850521e-05,-1.113008329411968589e-04
1.378541037411196157e-05,1.147659986600046977e-05,-1.038739210343919694e-04
1.420776061422657222e-05,9.692526873550377786e-06,-9.715182386571541429e-05
1.436431739421095699e-05,7.961059054650831968e-06,-9.087405487662181258e-05
1.441402400814695284e-05,6.304611815721727908e-06,-8.491693733958527446e-05
1.434843761671800166e-05,4.933337550028227270e-06,-7.978599023772403598e-05
1.429455096513265744e-05,3.639933993326849304e-06,-7.536514021921902895e-05
1.417867770214797929e-05,2.426227410978754051e-06,-7.219781400635838509e-05
1.400938981532817706e-05,1.393392835780105088e-06,-7.010097760939970613e-05
1.390255783917382360e-05,4.326379325902962591e-07,-6.896230479469522834e-05
2.138867557732737623e-06,1.987898576771840453e-05,-1.200659244204871356e-04
4.736981736641610041e-06,1.920941940625198185e-05,-1.182307169074192643e-04
7.575973995699314401e-06,1.791048271115869284e-05,-1.136182763730175793e-04
9.735167623148299754e-06,1.640464142838027328e-05,-1.085300245904363692e-04
1.147831153502920642e-05,1.454940502298995852e-05,-1.025523815769702196e-04
1.261996931134490296e-05,1.279397656617220491e-05,-9.607360698282718658e-05
1.334441185463219881e-05,1.102522764995228499e-05,-8.978995901998132467e-05
1.369492838421138003e-05,9.175437298836186528e-06,-8.348371193278580904e-05
1.384437473461730406e-05,7.551903308922192082e-06,-7.820840983185917139e-05
1.385723226121626794e-05,5.955059350526425987e-06,-7.273216033354401588e-05
1.382066238875268027e-05,4.525192707660607994e-06,-6.816079985583201051e-05
1.367892309644958004e-05,3.294988573543378152e-06,-6.494116678368300200e-05
1.351143146166577935e-05,2.206231329182628542e-06,-6.256614869926124811e-05
1.334289208898553625e-05,1.237923584085365292e-06,-6.046560883987694979e-05
1.320161572948563844e-05,3.394417831259488594e-07,-5.941685594734735787e-05
2.237993612652644515e-06,1.896777757792733610e-05,-9.853058145381510258e-05
4.699430519394809380e-06,1.820826037146616727e-05,-9.621524077374488115e-05
7.108467798389028758e-06,1.713984966045245528e-05,-9.202843648381531239e-05
9.154144208878278732e-06,1.566497849125880748e-05,-8.769486157689243555e-05
1.075604450306855142e-05,1.387856354995165020e-05,-8.286484808195382357e-05
1.175210127257741988e-05,1.199151392938802019e-05,-7.747832569293677807e-05
1.221737511514220387e-05,1.035199875332182273e-05,-7.269241177709773183e-05
1.261497436644276604e-05,8.618585525255184621e-06,-6.767565355403348804e-05
1.280668220715597272e-05,6.946669145690975711e-06,-6.262023089220747352e-05
1.279906246054451913e-05,5.418869932327652350e-06,-5.894187779631465673e-05
1.265209266421152279e-05,4.039625764562515542e-06,-5.513728319783695042e-05
1.248698572453577071e-05,2.922147132267127745e-06,-5.224950291449204087e-05
1.229371719091432169e-05,1.963440809049643576e-06,-5.015850547351874411e-05
1.216013060911791399e-05,1.027841790346428752e-06,-4.825635187444277108e-05
1.211395920108770952e-05,2.314182552254351322e-07,-4.770134182763285935e-05
2.091696387651609257e-06,1.736694321152754128e-05,-7.558861398138105869e-05
4.326600446802331135e-06,1.669774974288884550e-05,-7.352977263508364558e-05
6.311317520157899708e-06,1.551758032292127609e-05,-7.001325138844549656e-05
8.091179552138783038e-06,1.404394333803793415e-05,-6.677180499536916614e-05
9.525979294267017394e-06,1.237200649484293535e-05,-6.287207361310720444e-05
1.026125119096832350e-05,1.083815914171282202e-05,-5.928980317548848689e-05
1.076891931006684899e-05,9.164689799945335835e-06,-5.553195296670310199e-05
1.109636014007264748e-05,7.546704637206858024e-06,-5.150334982317872345e-05
1.122186586144380271e-05,5.991751550027402118e-06,-4.713280213763937354e-05
1.122974481404526159e-05,4.829313638765597716e-06,-4.406441439641639590e-05
1.110095945477951318e-05,3.684438752316054888e-06,-4.177456503384746611e-05
1.097551648854278028e-05,2.722966428336803801e-06,-3.972762715420685709e-05
1.085644362319726497e-05,1.811860784073360264e-06,-3.786302113439887762e-05
1.074544161383528262e-05,9.195229608849331271e-07,-3.669728903332725167e-05
1.051625986292492598e-05,2.119707005476811901e-07,-3.632853622548282146e-05
1.862274416453146841e-06,1.467448601033538580e-05,-5.233523916103877127e-05
3.881036263919668272e-06,1.408873049513204023e-05,-5.108393452246673405e-05
5.711046924261609092e-06,1.311075357079971582e-05,-4.933631498715840280e-05
7.101524261088343337e-06,1.188942587759811431e-05,-4.610046016750857234e-05
8.080775842245202512e-06,1.058144880516920239e-05,-4.407737651490606368e-05
8.727026397536974400e-06,9.014934221340809017e-06,-4.053956581628881395e-05
9.222651897289324552e-06,7.594654107379028574e-06,-3.759387982427142560e-05
9.484397196501959115e-06,6.275965461099985987e-06,-3.494916745694354177e-05
9.592181413609068841e-06,5.122924903844250366e-06,-3.284346166765317321e-05
9.506615242571569979e-06,4.041779448016313836e-06,-3.062569157918915153e-05
9.395167580805718899e-06,3.078202553297160193e-06,-2.869557283702306449e-05
9.257479177904315293e-06,2.126449544448405504e-06,-2.705973020056262612e-05
9.088428669201675802e-06,1.381402853439794853e-06,-2.599781510070897639e-05
8.874937520886305720e-06,7.649114763808029238e-07,-2.536998363211750984e-05
8.667255315231159329e-06,2.545821757848898415e-07,-2.505138400010764599e-05
1.583877406119427178e-06,1.023173263092758134e-05,-2.627450885483995080e-05
2.717140887398272753e-06,9.944769772118888795e-06,-2.617129939608275890e-05
3.984190698247402906e-06,9.249036338587757200e-06,-2.527204196667298675e-05
5.132368642080109566e-06,8.268070814665406942e-06,-2.375308395130559802e-05
5.969208359601907432e-06,7.383523097814759240e-06,-2.312276046723127365e-05
6.218685030034976080e-06,6.338214461720781401e-06,-2.135412069037556648e-05
6.474249858001712710e-06,5.291712113830726594e-06,-1.971516030607745051e-05
6.627149559790268540e-06,4.317364073358476162e-06,-1.840404365793801844e-05
6.665791261184494942e-06,3.427466026550973766e-06,-1.728031929815188050e-05
6.602349458262324333e-06,2.665427246029139496e-06,-1.628075551707297564e-05
6.503275017166743055e-06,2.028109292950830422e-06,-1.529229484731331468e-05
6.403794941434171051e-06,1.448590865038568154e-06,-1.442208213120466098e-05
6.267891421884996817e-06,8.820883863336348440e-07,-1.388974396832054481e-05
6.139184733910951763e-06,3.867675104629597627e-07,-1.353168318019015715e-05
6.066130936233093962e-06,1.096585755533396878e-08,-1.324017557635670528e-05
6.783747608096746262e-07,3.928726528101833537e-06,-7.242374522320460528e-06
1.131008048105286434e-06,3.714143304023309611e-06,-7.036210263322573155e-06
1.602147676749154925e-06,3.396793090360006317e-06,-6.701181519019883126e-06
1.970463017642032355e-06,2.996813464051228948e-06,-6.289544216997455806e-06
2.246983967779669911e-06,2.558427922849659808e-06,-5.954835614829789847e-06
2.443335915813804604e-06,2.101600557580241002e-06,-5.590739419858437032e-06
2.591224301795591600e-06,1.663412604102632031e-06,-5.277836862660478801e-06
2.632017412906861864e-06,1.263525632566597778e-06,-4.868003998126368970e-06
2.607414671729202382e-06,9.113562668972008396e-07,-4.425429324328433722e-06
2.552936848587705754e-06,5.996080858494678978e-07,-4.026765054732095450e-06
2.495077069397666492e-06,3.301193487459386233e-07,-3.747899427253287286e-06
2.433703457427327521e-06,9.434227621341051417e-08,-3.518328412610571831e-06
2.374504219915252179e-06,-1.101903208677867951e-07,-3.343145181133877486e-06
2.320768544450402260e-06,-2.923765691775770392e-07,-3.224234205845277756e-06
2.281567958561936393e-06,-4.584331634305272019e-07,-3.142154127999674529e-06
2.521890678508498240e-07,9.748557204147800803e-06,-1.853769063018262386e-04
1.392705598846077919e-06,9.481315828452352434e-06,-1.833772985264658928e-04
2.742701326496899128e-06,9.111351573665160686e-06,-1.782435865607112646e-04
3.922355517715914175e-06,8.510715815646108240e-06,-1.712793600745499134e-04
4.862173227593302727e-06,7.817398909537587315e-06,-1.628494937904179096e-04
5.686185886588646099e-06,7.052527053019730374e-06,-1.536115305498242378e-04
6.312450750556308776e-06,6.179326192068401724e-06,-1.435229496564716101e-04
6.729081178491469473e-06,5.308544587023789063e-06,-1.334133412456139922e-04
7.032404937490355223e-06,4.438399173523066565e-06,-1.242168946191668510e-04
7.199235824373317882e-06,3.663226152639253996e-06,-1.157251317636109889e-04
7.325906153710093349e-06,2.948210521935834549e-06,-1.077325650840066373e-04
7.339462172240018845e-06,2.162853661502595060e-06,-1.020779382088221610e-04
7.292940608749631792e-06,1.602581960469251499e-06,-9.771248005563393235e-05
7.229152288346085697e-06,1.053908704307104927e-06,-9.481636516284197569e-05
7.191236818471224979e-06,6.090434112593356986e-07,-9.296851203544065356e-05
4.282818792944453890e-07,9.593452887202147394e-06,-1.713983365334570408e-04
1.646847863412403967e-06,9.320696335635147989e-06,-1.691225188551470637e-04
2.948648216261062771e-06,8.872872058418579400e-06,-1.644990697968751192e-04
4.170323791186092421e-06,8.276355401903856546e-06,-1.578614319441840053e-04
5.137349489814369008e-06,7.593633654323639348e-06,-1.499353529652580619e-04
5.981908088870113716e-06,6.769999799871584401e-06,-1.410694530932232738e-04
6.492642569355666637e-06,5.920683179283514619e-06,-1.316652342211455107e-04
6.855649189674295485e-06,5.002822490496328101e-06,-1.225456799147650599e-04
7.166621344367740676e-06,4.273858849046519026e-06,-1.134333069785498083e-04
7.345476205955492333e-06,3.348618974996497855e-06,-1.058068228303454816e-04
7.397714398393873125e-06,2.622446572786429897e-06,-9.921964374370872974e-05
7.265288331836927682e-06,2.089183908537961543e-06,-9.397515532327815890e-05
7.178958185249939561e-06,1.540279299661051482e-06,-9.008378401631489396e-05
7.135583473427686840e-06,9.464820891480485443e-07,-8.738126780372112989e-05
7.023989383014850318e-06,4.597084739543788601e-07,-8.623721078038215637e-05
6.468744686571881175e-07,9.710447557154111564e-06,-1.564053382026031613e-04
1.882068431768857408e-06,9.409389349457342178e-06,-1.541830861242488027e-04
3.207342842870275490e-06,8.899653039406985044e-06,-1.496804907219484448e-04
4.455470389075344428e-06,8.200603588193189353e-06,-1.432195858797058463e-04
5.420940851763589308e-06,7.406279564747819677e-06,-1.356439606752246618e-04
6.120333637227304280e-06,6.557644610438728705e-06,-1.273670786758884788e-04
6.637571459577884525e-06,5.655442237184615806e-06,-1.184923094115220010e-04
7.012121841398766264e-06,4.781916231877403334e-06,-1.101246743928641081e-04
7.250114776979899034e-06,3.883823865180602297e-06,-1.022959913825616241e-04
7.362578799074981362e-06,3.142951300105778500e-06,-9.484563634032383561e-05
7.203373570519033819e-06,2.544381231928127818e-06,-8.960573904914781451e-05
7.142617505451198667e-06,1.888266524474602193e-06,-8.487516606692224741e-05
6.994093837420223281e-06,1.349495732938521542e-06,-8.156283001881092787e-05
6.881113677081884816e-06,8.549384915568225551e-07,-7.928351988084614277e-05
6.786712219764012843e-06,3.837886310975591186e-07,-7.811304385541006923e-05
7.630973755112790968e-07,9.702944225864484906e-06,-1.391453115502372384e-04
2.078995976262376644e-06,9.342101293441373855e-06,-1.367666118312627077e-04
3.380309181011398323e-06,8.781485121289733797e-06,-1.322902389802038670e-04
4.578179868985898793e-06,8.056974365899804980e-06,-1.260803983313962817e-04
5.385035819926997647e-06,7.231655672512715682e-06,-1.190481125377118587e-04
6.310349817795213312e-06,6.335381385724758729e-06,-1.113291873480193317e-04
6.740031949448166415e-06,5.390351361711509526e-06,-1.039964918163605034e-04
7.093776275723939762e-06,4.522472863754956052e-06,-9.617044997867196798e-05
7.162514066294534132e-06,3.673759465527837165e-06,-8.967539179138839245e-05
6.990210295043652877e-06,3.004624431923730299e-06,-8.424222323810681701e-05
6.933867553016170859e-06,2.326598178115091287e-06,-7.914317393442615867e-05
6.892586952744750306e-06,1.751028548824251629e-06,-7.512537558795884252e-05
6.834088708274066448e-06,1.190926582239626441e-06,-7.176986400736495852e-05
6.725025741616263986e-06,7.108935164978902321e-07,-6.956439756322652102e-05
6.641991603828500956e-06,2.257981464026670437e-07,-6.830945494584739208e-05
9.874995612335624173e-07,9.303108527092263103e-06,-1.198377576656639576e-04
2.367783963563852012e-06,8.955889825301710516e-06,-1.174343778984621167e-04
3.570402896002633497e-06,8.392214112973306328e-06,-1.132937395595945418e-04
4.677351171267218888e-06,7.764154361211694777e-06,-1.076343978638760746e-04
5.558840257435804233e-06,6.933098120498470962e-06,-1.020786730805411935e-04
6.269474397413432598e-06,6.071362349757691845e-06,-9.546476212562993169e-05
6.625839432672364637e-06,5.103826424601720646e-06,-8.886038995115086436e-05
6.673083134955959395e-06,4.308062216296093538e-06,-8.269063255283981562e-05
6.782523996662348509e-06,3.500150569379911758e-06,-7.672210631426423788e-05
6.766749265807447955e-06,2.793411795209976844e-06,-7.234346412587910891e-05
6.716001735185272992e-06,2.106160991388605908e-06,-6.808062607888132334e-05
6.626534286624519154e-06,1.470484221499646083e-06,-6.443385791499167681e-05
6.538898560393135995e-06,1.059629653354932088e-06,-6.148804823169484735e-05
6.516899702546652406e-06,6.596941943826095667e-07,-5.953808795311488211e-05
6.403035968105541542e-06,2.361616679991129786e-07,-5.846719432156533003e-05
1.146541535490541719e-06,8.968710062617901713e-06,-9.773894271347671747e-05
2.373464667471125722e-06,8.702912964508868754e-06,-9.559308091411367059e-05
3.549329449015203863e-06,8.174787581083364785e-06,-9.214115561917424202e-05
