7.114768322935560718e-06,1.867513856268487871e-05,-1.656490057939663529e-04
9.388337275595404208e-06,1.733210774546023458e-05,-1.587737060617655516e-04
1.130763575929449871e-05,1.570589301991276443e-05,-1.505062682554125786e-04
1.284795780520653352e-05,1.387177053402410820e-05,-1.412094425177201629e-04
1.393229376844828948e-05,1.193899151985533535e-05,-1.315544650424271822e-04
1.454075299989199266e-05,1.014100689644692466e-05,-1.222545106429606676e-04
1.498764959251275286e-05,8.302690730488393456e-06,-1.131055250880308449e-04
1.516008887847419828e-05,6.584605671378085390e-06,-1.055752072716131806e-04
1.500511189078679308e-05,5.067689471616176888e-06,-9.922312892740592360e-05
1.477611931477440521e-05,3.633991809692815877e-06,-9.385506564285606146e-05
1.452673859603237361e-05,2.299017069162800908e-06,-8.955265366239473224e-05
1.434710338799050078e-05,1.166646711681096349e-06,-8.690165850566700101e-05
1.425247864972334355e-05,2.459640882079838775e-07,-8.522147254552692175e-05
1.724070330055837985e-06,1.981965579034294933e-05,-1.573099725646898150e-04
4.610863925336161628e-06,1.931183214765042067e-05,-1.550286106066778302e-04
7.339594048971775919e-06,1.833166243159212172e-05,-1.499523641541600227e-04
9.596051313565112650e-06,1.691550096438731998e-05,-1.432740536984056234e-04
1.141152915806742385e-05,1.525548213976435363e-05,-1.355075655737891793e-04
1.296599566558143124e-05,1.329068800259847194e-05,-1.268628839170560241e-04
1.395942945237038657e-05,1.148409501183778048e-05,-1.176699806819669902e-04
1.456795689591672271e-05,9.549689821142237633e-06,-1.093006430892273784e-04
1.488668749516364187e-05,7.731945515843108296e-06,-1.019001356326043606e-04
1.485928532929392532e-05,6.133396254881517962e-06,-9.527563815936446190e-05
1.470111419621389359e-05,4.592302957462379709e-06,-8.919477113522589207e-05
1.444079134671483189e-05,3.245575499022379518e-06,-8.447285654256120324e-05
1.425640130037209019e-05,2.061296072497498244e-06,-8.091882045846432447e-05
1.410101231158478186e-05,1.056156065715185832e-06,-7.843313505873084068e-05
1.401922054355964065e-05,1.959609789992100559e-07,-7.700115384068340063e-05
1.675570047154906206e-06,1.961352791113313287e-05,-1.397308660671114922e-04
4.701070793089456856e-06,1.906613215396646410e-05,-1.374136045342311263e-04
7.366374575212830678e-06,1.796119067876134068e-05,-1.326613564742729068e-04
9.550552022119518369e-06,1.655711639614310116e-05,-1.260660937987267971e-04
1.129607335315085948e-05,1.485946086177136749e-05,-1.186214722110889852e-04
1.272300869459286332e-05,1.292533033847576007e-05,-1.108940123231150210e-04
1.367300046695163473e-05,1.096557116397889331e-05,-1.030930507113225758e-04
1.421316210326040164e-05,9.102231160795781761e-06,-9.601862984709441662e-05
1.442444045096635818e-05,7.375465884251752868e-06,-8.933569188229739666e-05
1.433238776371581480e-05,5.738598702009767294e-06,-8.346597314812242985e-05
1.419573982275323942e-05,4.320071639085654169e-06,-7.842473860364407301e-05
1.403146870870841667e-05,3.100400590483332053e-06,-7.427305536111816764e-05
1.386191343044629321e-05,2.043902441073441878e-06,-7.115009066183120012e-05
1.371116741211153567e-05,1.133898649641196243e-06,-6.932660471647977829e-05
1.363785941066453233e-05,2.868287651835998986e-07,-6.834917439846321940e-05
1.714564064059231896e-06,1.907437581394333392e-05,-1.197817400679923594e-04
4.557978172670118511e-06,1.856609378592111170e-05,-1.170237883343361318e-04
7.158794232964282855e-06,1.743409302434884012e-05,-1.127864888985641301e-04
9.140841029875446111e-06,1.594729110365733504e-05,-1.071689839591272175e-04
1.088431872631190345e-05,1.416580289514968172e-05,-1.007011160254478455e-04
1.210696609632577747e-05,1.227610209753038362e-05,-9.456949192099273205e-05
1.303766748605994508e-05,1.045184490067185834e-05,-8.810709550743922591e-05
1.345136843156069517e-05,8.632799108454491943e-06,-8.174266258720308542e-05
1.358081226499052718e-05,6.970534286665497348e-06,-7.609349995618686080e-05
1.358826648356625810e-05,5.445487204269738868e-06,-7.103869575075805187e-05
1.347230499959550798e-05,4.122581685805926099e-06,-6.677170313196256757e-05
1.332244846707908437e-05,3.035542249563150108e-06,-6.344204302877187729e-05
1.320390310866059735e-05,2.083062099700327963e-06,-6.097305231378413737e-05
1.303756107517983764e-05,1.150684397543955129e-06,-5.911681364523246884e-05
1.295374204346444458e-05,3.110565671704534907e-07,-5.784471068182028830e-05
1.683613277236872818e-06,1.806203727028332651e-05,-9.687300916993990541e-05
4.267640633770497516e-06,1.744102155498694628e-05,-9.510810923529788852e-05
6.588174073840491474e-06,1.627027813810855150e-05,-9.121650509769096971e-05
8.545504897483624518e-06,1.488329144194722176e-05,-8.649500523461028934e-05
9.979589776776265353e-06,1.327455083810491487e-05,-8.177005656762048602e-05
1.116575731430202723e-05,1.142564815381774679e-05,-7.676851237192749977e-05
1.197574874822748825e-05,9.665215657150838524e-06,-7.153020851546898484e-05
1.236005300597753376e-05,8.033824087760876864e-06,-6.638795457547530532e-05
1.249889191967668012e-05,6.509920694952597842e-06,-6.169679545564576983e-05
1.249321303475880995e-05,5.105042419017991051e-06,-5.765470268670469522e-05
1.248651278729084879e-05,3.903413471562089399e-06,-5.420747402240522206e-05
1.236855496244970709e-05,2.893017381211393513e-06,-5.107410834170877934e-05
1.224877996719442308e-05,1.992096940739429556e-06,-4.919041384709998965e-05
1.215403335663722828e-05,1.092927846002567094e-06,-4.769439328811131418e-05
1.209626861964352429e-05,3.267549573138239793e-07,-4.686883039539679885e-05
1.475356043556530494e-06,1.649674959480762482e-05,-7.366116915363818407e-05
3.728991714524454437e-06,1.586335201864130795e-05,-7.185369031503796577e-05
5.907212653255555779e-06,1.478454396419692785e-05,-6.876119732623919845e-05
7.608331088704289868e-06,1.348154091829201207e-05,-6.523678894154727459e-05
8.952269126893952489e-06,1.195814093080116436e-05,-6.117772863944992423e-05
9.843700354394968599e-06,1.045984663505805656e-05,-5.760129351983778179e-05
1.055750908562913537e-05,8.837501809466630220e-06,-5.353614687919616699e-05
1.093329683499177918e-05,7.282011665665777400e-06,-4.999612792744301260e-05
1.112718928197864443e-05,5.890844022360397503e-06,-4.673616422223858535e-05
1.113755479309475049e-05,4.594842721417080611e-06,-4.356651697889901698e-05
1.104652619687840343e-05,3.579735903258551843e-06,-4.099361831322312355e-05
1.092688307835487649e-05,2.569971911725588143e-06,-3.866156112053431571e-05
1.082115068129496649e-05,1.729128598526585847e-06,-3.710465534823015332e-05
1.071586484613362700e-05,9.637376479076920077e-07,-3.603446748456917703e-05
1.065407104761106893e-05,3.532813934725709260e-07,-3.522543192957527936e-05
1.522826892141893040e-06,1.432648332411190495e-05,-4.937392805004492402e-05
3.211883040421525948e-06,1.367748882330488414e-05,-4.854983853874728084e-05
5.043167675466975197e-06,1.265305036213248968e-05,-4.603766137734055519e-05
6.491554813692346215e-06,1.147666262113489211e-05,-4.370939859654754400e-05
7.572768936370266601e-06,1.014473036775598302e-05,-4.143391561228781939e-05
8.293823157146107405e-06,8.750788765610195696e-06,-3.842172736767679453e-05
8.698933015693910420e-06,7.451244073308771476e-06,-3.618551636463962495e-05
9.021624464367050678e-06,6.111898983363062143e-06,-3.365620068507269025e-05
9.218094419338740408e-06,4.821378297492628917e-06,-3.117461528745479882e-05
9.243100066669285297e-06,3.797421186391147785e-06,-2.931654671556316316e-05
9.173366379400249571e-06,2.889048801080207340e-06,-2.760233110166154802e-05
9.051827873918227851e-06,2.053987373074050993e-06,-2.606843554531224072e-05
8.909837561077438295e-06,1.356445409328443930e-06,-2.484454671503044665e-05
8.790364518063142896e-06,7.463618771907931659e-07,-2.401797610218636692e-05
8.728226930543314666e-06,2.065485205093864352e-07,-2.354641401325352490e-05
1.492784917900280561e-06,1.029448867484461516e-05,-2.667332591954618692e-05
2.722960516621242277e-06,9.958986083802301437e-06,-2.610665978863835335e-05
3.799111937041743658e-06,9.181419045489747077e-06,-2.483671414665877819e-05
4.711575456894934177e-06,8.236686880991328508e-06,-2.361118458793498576e-05
5.452704954223008826e-06,7.170247499743709341e-06,-2.211439641541801393e-05
5.932078693149378523e-06,6.158375526865711436e-06,-2.042951746261678636e-05
6.216635028977179900e-06,5.238116500549949706e-06,-1.905124736367724836e-05
6.372734787873923779e-06,4.257553882780484855e-06,-1.760811210260726511e-05
6.457629751821514219e-06,3.466123644102481194e-06,-1.648542456678114831e-05
6.415848929464118555e-06,2.750348585323081352e-06,-1.528108623460866511e-05
6.326151833491167054e-06,2.084291054416098632e-06,-1.432070621376624331e-05
6.141317498986609280e-06,1.498072151662199758e-06,-1.361983140668598935e-05
6.004161605233093724e-06,9.865968877420527861e-07,-1.308497940044617280e-05
5.891168711968930438e-06,5.684353823198762257e-07,-1.272710778721375391e-05
5.812174549646442756e-06,2.296810635016299784e-07,-1.247506861545844004e-05
6.611464868910843506e-07,4.241463557264069095e-06,-8.058736966631840914e-06
1.146816543950990308e-06,4.065720077051082626e-06,-7.797733815095853060e-06
1.612861296962364577e-06,3.762893129533040337e-06,-7.428624485328327864e-06
1.974781753233401105e-06,3.368135821801843122e-06,-6.981895239732693881e-06
2.263672740809852257e-06,2.919013695645844564e-06,-6.494522494904231280e-06
2.453576144034741446e-06,2.514103471185080707e-06,-6.092387593525927514e-06
2.562477220635628328e-06,2.140190190402790904e-06,-5.710130608349572867e-06
2.615951416373718530e-06,1.793235014702077024e-06,-5.331678949005436152e-06
2.615940502437297255e-06,1.474949385738000274e-06,-4.975193405698519200e-06
2.569973503341316245e-06,1.181902689495473169e-06,-4.650016308005433530e-06
2.509355454094475135e-06,9.324410825684026349e-07,-4.371579962025862187e-06
2.444950723656802438e-06,7.183124921539274510e-07,-4.139877091802190989e-06
2.383463424848741852e-06,5.339059043762972578e-07,-3.956268301408272237e-06
2.328367600057390518e-06,3.739464773389045149e-07,-3.820950041699688882e-06
2.292722456331830472e-06,2.312791025360638741e-07,-3.688796823553275317e-06
7.068620675454440061e-07,9.431139915250241756e-06,-1.865312515292316675e-04
1.862983140199503396e-06,9.135618711297865957e-06,-1.842941419454291463e-04
3.102057462456286885e-06,8.744745173316914588e-06,-1.792876428226009011e-04
4.207508936815429479e-06,8.159957360476255417e-06,-1.721400331007316709e-04
5.133490049047395587e-06,7.465643193427240476e-06,-1.634736254345625639e-04
5.871042048966046423e-06,6.693947852909332141e-06,-1.538992510177195072e-04
6.506614681711653247e-06,5.836932359670754522e-06,-1.439218613086268306e-04
6.888068583066342399e-06,4.921254003420472145e-06,-1.338327710982412100e-04
7.085480774549068883e-06,4.106747383048059419e-06,-1.243390288436785340e-04
7.238298621814465150e-06,3.303222229078528471e-06,-1.155647041741758585e-04
7.203314908110769466e-06,2.499616584827890620e-06,-1.082705857697874308e-04
7.112807452358538285e-06,1.823049160520895384e-06,-1.022498618112877011e-04
7.067844308039639145e-06,1.223966251018282492e-06,-9.748902084538713098e-05
6.903276698722038418e-06,6.862414352326595690e-07,-9.447341290069743991e-05
6.832703547843266279e-06,1.987768314393179026e-07,-9.274560579797253013e-05
8.052668931668449659e-07,9.331744877272285521e-06,-1.717117120278999209e-04
2.041919060502550565e-06,9.056680937646888196e-06,-1.695140526862815022e-04
3.323335249660885893e-06,8.581176189181860536e-06,-1.647404860705137253e-04
4.435372375155566260e-06,7.957773959788028151e-06,-1.578425726620480418e-04
5.355089342629071325e-06,7.231287327158497646e-06,-1.495969481766223907e-04
6.105304237280506641e-06,6.404102805390721187e-06,-1.406253868481144309e-04
6.674124506389489397e-06,5.447703188110608608e-06,-1.312581589445471764e-04
6.970736194489290938e-06,4.608618382917484269e-06,-1.221071579493582249e-04
7.206284408312058076e-06,3.773234084292198531e-06,-1.132007746491581202e-04
7.195687885541701689e-06,2.931967628683196381e-06,-1.055946850101463497e-04
7.204921985248802230e-06,2.206865929110790603e-06,-9.880755533231422305e-05
7.036135684757027775e-06,1.580729531269753352e-06,-9.379466791870072484e-05
6.891961675137281418e-06,1.019261389956227504e-06,-8.966589666670188308e-05
6.770786967535968870e-06,5.144214014762837905e-07,-8.693969721207395196e-05
6.728082098561571911e-06,9.664471889436754282e-08,-8.542486466467380524e-05
8.702003810867608991e-07,9.283279723604209721e-06,-1.554527698317542672e-04
2.074538997476338409e-06,8.959363185567781329e-06,-1.534883049316704273e-04
3.434962536630337127e-06,8.473894922644831240e-06,-1.486944529460743070e-04
4.575876118906307966e-06,7.807080692145973444e-06,-1.421173074049875140e-04
5.447040621220367029e-06,6.994518116698600352e-06,-1.345946948276832700e-04
6.080943876440869644e-06,6.099628535594092682e-06,-1.264826132683083415e-04
6.648683665844146162e-06,5.191178843233501539e-06,-1.178318343590945005e-04
6.964741260162554681e-06,4.347378762759035453e-06,-1.092929742299020290e-04
7.051046850392594934e-06,3.482362672002636828e-06,-1.016715104924514890e-04
7.097913112374953926e-06,2.696564024518011138e-06,-9.480883454671129584e-05
7.026464572845725343e-06,2.089996314680320211e-06,-8.896867802832275629e-05
6.921019121364224702e-06,1.510320316810975783e-06,-8.425150736002251506e-05
6.844227755209431052e-06,9.623626056054490618e-07,-8.066371083259582520e-05
6.757230949006043375e-06,4.862195623900333885e-07,-7.830592949176207185e-05
6.696151103824377060e-06,1.077698854601294443e-07,-7.689784251851961017e-05
8.575997867410478648e-07,9.161406524071935564e-06,-1.376744039589539170e-04
2.145871121683740057e-06,8.874706509232055396e-06,-1.355913846055045724e-04
3.468158411124022678e-06,8.387280104216188192e-06,-1.309445506194606423e-04
4.533169885689858347e-06,7.640490366611629725e-06,-1.251292560482397676e-04
5.338069968274794519e-06,6.782841410313267261e-06,-1.183468120871111751e-04
6.115521046012872830e-06,5.865828825335483998e-06,-1.106691925087943673e-04
6.513094831461785361e-06,5.017458533984608948e-06,-1.030020139296539128e-04
6.728319476678734645e-06,4.155660917604109272e-06,-9.570070687914267182e-05
6.932989435881609097e-06,3.339121803946909495e-06,-8.904072456061840057e-05
6.899865184095688164e-06,2.638984142322442494e-06,-8.323271322296932340e-05
6.831890004832530394e-06,1.991180852201068774e-06,-7.822597399353981018e-05
6.730574114044429734e-06,1.418482497683726251e-06,-7.420043402817100286e-05
6.635848876612726599e-06,9.669900009612319991e-07,-7.112323510227724910e-05
6.597585070267086849e-06,5.638210609504312743e-07,-6.913702964084222913e-05
6.581331945199053735e-06,1.645368570279970299e-07,-6.783433491364121437e-05
8.450044219898700248e-07,8.914591489883605391e-06,-1.182371925096958876e-04
2.214670075773028657e-06,8.706638254807330668e-06,-1.159380990429781377e-04
3.424636815907433629e-06,8.155159775924403220e-06,-1.118948566727340221e-04
4.407721917232265696e-06,7.444266429956769571e-06,-1.064654206857085228e-04
5.249457899481058121e-06,6.638812919845804572e-06,-1.001963973976671696e-04
5.878228876099456102e-06,5.700414021703181788e-06,-9.382421558257192373e-05
6.277944976318394765e-06,4.808380708709592000e-06,-8.746723324293270707e-05
6.486431175289908424e-06,4.003871254099067301e-06,-8.135915413731709123e-05
6.528284302476095036e-06,3.225933369321865030e-06,-7.588584412587806582e-05
6.530788141390075907e-06,2.539035676818457432e-06,-7.096843910403549671e-05
6.498461061710258946e-06,1.942037897606496699e-06,-6.667942943749949336e-05
6.491487511084415019e-06,1.446716851205565035e-06,-6.280790694290772080e-05
6.428163032978773117e-06,1.008632580123958178e-06,-6.014457540004514158e-05
6.360003226291155443e-06,5.665257845066662412e-07,-5.836933269165456295e-05
6.312430741672869772e-06,1.994318381548509933e-07,-5.731934288633055985e-05
7.782495572428160813e-07,8.534602784493472427e-06,-9.651951404521241784e-05
2.093804596370318905e-06,8.250340215454343706e-06,-9.446853073313832283e-05
3.229569074392202310e-06,7.690617167099844664e-06,-9.087925718631595373e-05
