2.099708945024758577e-05,1.828248741730931215e-06,-6.822746945545077324e-05
2.085260712192393839e-05,5.631815724882471841e-07,-6.705857231281697750e-05
3.038415343326050788e-06,2.931582093879114836e-05,-1.167010923381894827e-04
6.853183094790438190e-06,2.841661989805288613e-05,-1.147532384493388236e-04
1.077395972970407456e-05,2.682603917492087930e-05,-1.104088005376979709e-04
1.385588529956294224e-05,2.461654003127478063e-05,-1.050955397658981383e-04
1.641791459405794740e-05,2.188204962294548750e-05,-9.862744627753272653e-05
1.826286825235001743e-05,1.898739355965517461e-05,-9.229396528098732233e-05
1.935598629643209279e-05,1.632585190236568451e-05,-8.655115379951894283e-05
2.018099257838912308e-05,1.345465989288641140e-05,-8.080508268903940916e-05
2.066721572191454470e-05,1.089026500267209485e-05,-7.609643216710537672e-05
2.071225389954634011e-05,8.641115528007503599e-06,-7.065608951961621642e-05
2.064372165477834642e-05,6.673728876194218174e-06,-6.638390914304181933e-05
2.046758891083300114e-05,4.833339062315644696e-06,-6.283927359618246555e-05
2.024102832365315408e-05,3.257812750234734267e-06,-6.010074866935610771e-05
2.008352385018952191e-05,1.859559688455192372e-06,-5.858445001649670303e-05
2.007567854889202863e-05,5.255989776742353570e-07,-5.782222797279246151e-05
3.065301370952511206e-06,2.819276414811611176e-05,-9.549330570735037327e-05
6.502968062704894692e-06,2.721235250646714121e-05,-9.356892405776306987e-05
1.012359371088678017e-05,2.557497828092891723e-05,-8.985533349914476275e-05
1.320765204582130536e-05,2.336071520403493196e-05,-8.476180664729326963e-05
1.529406836198177189e-05,2.075135853374376893e-05,-8.087568858172744513e-05
1.694855927780736238e-05,1.802032602427061647e-05,-7.582078251289203763e-05
1.820380748540628701e-05,1.524704384792130440e-05,-7.043380173854529858e-05
1.882894321170169860e-05,1.275617069040890783e-05,-6.575553561560809612e-05
1.920301656355150044e-05,1.037001038639573380e-05,-6.120613397797569633e-05
1.925330616359133273e-05,8.320818778884131461e-06,-5.716274245060048997e-05
1.916330256790388376e-05,6.352960099320625886e-06,-5.348396734916605055e-05
1.903048541862517595e-05,4.595358404912985861e-06,-5.111843711347319186e-05
1.886163772724103183e-05,3.091896360274404287e-06,-4.931553485221229494e-05
1.874323061201721430e-05,1.730337316985242069e-06,-4.789344166056253016e-05
1.873962719400878996e-05,5.526523523258219939e-07,-4.713209273177199066e-05
2.824327793859993108e-06,2.593135468487162143e-05,-7.242978608701378107e-05
6.027622930560028180e-06,2.505514930817298591e-05,-7.141967944335192442e-05
9.351446351502090693e-06,2.342831976420711726e-05,-6.773698987672105432e-05
1.183811127702938393e-05,2.128903361153788865e-05,-6.526819197461009026e-05
1.386391431879019365e-05,1.896733010653406382e-05,-6.205176759976893663e-05
1.532451096863951534e-05,1.644701296754647046e-05,-5.780569699709303677e-05
1.644440999370999634e-05,1.383614653605036438e-05,-5.404298281064257026e-05
1.691776924417354167e-05,1.158587747340789065e-05,-5.036153015680611134e-05
1.713372876110952348e-05,9.375231456942856312e-06,-4.589636591845192015e-05
1.723208333714865148e-05,7.535204076702939346e-06,-4.348194852354936302e-05
1.714488280413206667e-05,5.765747573605040088e-06,-4.108810389880090952e-05
1.700861503195483238e-05,4.182334123470354825e-06,-3.890967491315677762e-05
1.685698953224346042e-05,2.804904170261579566e-06,-3.720168388099409640e-05
1.672551297815516591e-05,1.584999608894577250e-06,-3.596367241698317230e-05
1.668982258706819266e-05,5.255108135315822437e-07,-3.550658584572374821e-05
2.501376229702145793e-06,2.243926428491249681e-05,-4.811847247765399516e-05
5.052668711869046092e-06,2.157231028832029551e-05,-4.697692929767072201e-05
7.877969437686260790e-06,2.006881913985125721e-05,-4.563791662803851068e-05
9.988533747673500329e-06,1.830041037464980036e-05,-4.357796569820493460e-05
1.161538330052280799e-05,1.619369322725106031e-05,-4.132918547838926315e-05
1.288828298129374161e-05,1.392129433952504769e-05,-3.864649625029414892e-05
1.360114674753276631e-05,1.184036500490037724e-05,-3.612587897805497050e-05
1.403158785251434892e-05,9.891199624689761549e-06,-3.373145955265499651e-05
1.430710653949063271e-05,8.080030056589748710e-06,-3.155877129756845534e-05
1.440856976842042059e-05,6.385074811987578869e-06,-2.966910324175842106e-05
1.433246779924957082e-05,4.888592684437753633e-06,-2.785277320072054863e-05
1.417191288055619225e-05,3.589359721445362084e-06,-2.622919055284000933e-05
1.401878762408159673e-05,2.436037220832076855e-06,-2.504467192920856178e-05
1.386463918606750667e-05,1.352167259938141797e-06,-2.434097405057400465e-05
1.375983447360340506e-05,5.375849809752253350e-07,-2.401252640993334353e-05
1.764979629115259741e-06,1.617175621504429728e-05,-2.651434988365508616e-05
3.636450628619058989e-06,1.561368299007881433e-05,-2.614682307466864586e-05
5.672352926922030747e-06,1.450384479539934546e-05,-2.511769707780331373e-05
7.222840395115781575e-06,1.308894115936709568e-05,-2.385319021414034069e-05
8.382320629607420415e-06,1.144008638220839202e-05,-2.259630855405703187e-05
9.129852514888625592e-06,9.918862815538886935e-06,-2.106646934407763183e-05
9.732384569360874593e-06,8.370353498321492225e-06,-1.978327782126143575e-05
1.006494949251646176e-05,6.945011591596994549e-06,-1.842568235588259995e-05
1.022283686324954033e-05,5.625369340123143047e-06,-1.721009175525978208e-05
1.022069500322686508e-05,4.467802227736683562e-06,-1.624914875719696283e-05
1.013516884995624423e-05,3.399291244932101108e-06,-1.523310402262723073e-05
9.974879503715783358e-06,2.459439429003396071e-06,-1.418137526343343779e-05
9.853259143710602075e-06,1.653046638239175081e-06,-1.404765771439997479e-05
9.720192792883608490e-06,9.491263313066156115e-07,-1.356664779450511560e-05
9.653649613028392196e-06,3.730962703230034094e-07,-1.318355043622432277e-05
8.863606240083754528e-07,7.577472842967836186e-06,-9.445810974284540862e-06
1.578599494678201154e-06,7.224084129120456055e-06,-9.221056643582414836e-06
2.477565431036055088e-06,6.623699846386443824e-06,-8.846730452205520123e-06
3.167550630678306334e-06,5.914177108934381977e-06,-8.459067430521827191e-06
3.705679091581259854e-06,5.132322712597670034e-06,-7.921454198367428035e-06
4.063878805027343333e-06,4.327188435127027333e-06,-7.317571544263046235e-06
4.268908014637418091e-06,3.721730308825499378e-06,-6.791090527258347720e-06
4.359292233857559040e-06,3.102121354459086433e-06,-6.247634701139759272e-06
4.387019998830510303e-06,2.485836603227653541e-06,-5.844903171237092465e-06
4.360262209956999868e-06,1.941636810443014838e-06,-5.488032002176623791e-06
4.301343324186746031e-06,1.467575089009187650e-06,-5.181983397051226348e-06
4.214650743961101398e-06,1.049304273692541756e-06,-4.959026227879803628e-06
4.091783466719789430e-06,6.767297122678428423e-07,-4.850228833674918860e-06
4.008128144050715491e-06,3.631936920100997668e-07,-4.781893039762508124e-06
4.012953468190971762e-06,1.330587338088662364e-07,-4.684729901782702655e-06
1.761914631970284972e-06,2.049869908660184592e-05,-1.854167931014671922e-04
4.408935637911781669e-06,1.999663982132915407e-05,-1.830105466069653630e-04
6.842345101176761091e-06,1.928680649143643677e-05,-1.775952696334570646e-04
9.045934348250739276e-06,1.797842196538113058e-05,-1.702121080597862601e-04
1.090224941435735673e-05,1.635636726859956980e-05,-1.614203356439247727e-04
1.231162332260282710e-05,1.461645115341525525e-05,-1.518060598755255342e-04
1.343402527709258720e-05,1.272631106985500082e-05,-1.416636077919974923e-04
1.419957334292121232e-05,1.086189149646088481e-05,-1.319089933531358838e-04
1.454600533179473132e-05,9.085860256163869053e-06,-1.232067588716745377e-04
1.479193724662763998e-05,7.447763437085086480e-06,-1.146051290561445057e-04
1.472142776037799194e-05,5.783327651442959905e-06,-1.073798048309981823e-04
1.469530434405896813e-05,4.147184426983585581e-06,-1.009683619486168027e-04
1.454463108530035242e-05,2.849599923138157465e-06,-9.618596959626302123e-05
1.438873823644826189e-05,1.535322553536389023e-06,-9.313407645095139742e-05
1.433790657756617293e-05,3.860544097733509261e-07,-9.139897156273946166e-05
1.877286763374286238e-06,2.024843161052558571e-05,-1.706538896542042494e-04
4.633674507203977555e-06,1.972954305529128760e-05,-1.680838904576376081e-04
7.209112027339870110e-06,1.885549863800406456e-05,-1.629157050047069788e-04
9.359494470118079334e-06,1.748189788486342877e-05,-1.558518270030617714e-04
1.125009748648153618e-05,1.578034061822108924e-05,-1.474905293434858322e-04
1.267794232262531295e-05,1.395653362123994157e-05,-1.384423812851309776e-04
1.375836382067063823e-05,1.201843315357109532e-05,-1.292467204621061683e-04
1.438071831216802821e-05,1.013773271552054211e-05,-1.205669032060541213e-04
1.474825148761738092e-05,8.406915185332763940e-06,-1.120746019296348095e-04
1.471744781156303361e-05,6.708395176246995106e-06,-1.047101832227781415e-04
1.478421290812548250e-05,5.051449079473968595e-06,-9.758685337146744132e-05
1.459677969251060858e-05,3.666141083158436231e-06,-9.254700853489339352e-05
1.440093546989373863e-05,2.465609441060223617e-06,-8.843425166560336947e-05
1.422712466592201963e-05,1.373556756334437523e-06,-8.614179387222975492e-05
1.417886232957243919e-05,3.922983182746975217e-07,-8.486431033816188574e-05
1.903804673020204064e-06,2.004416637646500021e-05,-1.540832308819517493e-04
4.670928319683298469e-06,1.945426447491627187e-05,-1.517081982456147671e-04
7.326008926611393690e-06,1.838840216805692762e-05,-1.469995040679350495e-04
9.460760338697582483e-06,1.700063876342028379e-05,-1.403510395903140306e-04
1.135156526288483292e-05,1.522398088127374649e-05,-1.326672645518556237e-04
1.271015480597270653e-05,1.342278756055748090e-05,-1.244781597051769495e-04
1.367882305203238502e-05,1.145307396654970944e-05,-1.162255794042721391e-04
1.432525641575921327e-05,9.562248123984318227e-06,-1.080779911717399955e-04
1.451809930586023256e-05,7.808246664353646338e-06,-1.006933598546311259e-04
1.455626716051483527e-05,6.163540547277079895e-06,-9.398493421031162143e-05
1.440431697119493037e-05,4.712331246992107481e-06,-8.830286969896405935e-05
1.437772880308330059e-05,3.422470172154135071e-06,-8.387635898543521762e-05
1.419840191374532878e-05,2.292324552399804816e-06,-8.003808034118264914e-05
1.402596171828918159e-05,1.267282755179621745e-06,-7.756663399050012231e-05
1.394023911416297778e-05,3.775753043555596378e-07,-7.632919005118310452e-05
1.905667090795759577e-06,1.968394644791260362e-05,-1.364249619655311108e-04
4.599670319294091314e-06,1.905785393319092691e-05,-1.340701564913615584e-04
7.234896656882483512e-06,1.797554432414472103e-05,-1.295348774874582887e-04
9.310995665146037936e-06,1.650097146921325475e-05,-1.235919044120237231e-04
1.113557118515018374e-05,1.473454813094576821e-05,-1.168550152215175331e-04
1.243034967046696693e-05,1.289189003728097305e-05,-1.093436076189391315e-04
1.335459910478675738e-05,1.097998301702318713e-05,-1.018012553686276078e-04
1.387699649058049545e-05,9.142591807176358998e-06,-9.470029181102290750e-05
1.404752674716291949e-05,7.415699201374081895e-06,-8.845653064781799912e-05
1.412824167346116155e-05,5.875374426977941766e-06,-8.250567771028727293e-05
1.407100171491038054e-05,4.451333097676979378e-06,-7.789458322804421186e-05
1.390532179357251152e-05,3.273748234278173186e-06,-7.383476622635498643e-05
1.373083523503737524e-05,2.184256800319417380e-06,-7.057567563606426120e-05
1.358221743430476636e-05,1.222866444550163578e-06,-6.842948641860857606e-05
1.352686285827076063e-05,3.549519078660523519e-07,-6.722669058945029974e-05
1.875504835879837628e-06,1.910106038849335164e-05,-1.168364033219404519e-04
4.476224148675100878e-06,1.846146733441855758e-05,-1.146188296843320131e-04
7.033764177322154865e-06,1.737581806082744151e-05,-1.105755145545117557e-04
9.069647603610064834e-06,1.592006083228625357e-05,-1.052680745488032699e-04
1.076306125469272956e-05,1.412125311617273837e-05,-9.908236097544431686e-05
1.194126252812566236e-05,1.227033317263703793e-05,-9.282036626245826483e-05
1.263122612726874650e-05,1.052404331858269870e-05,-8.660649473313242197e-05
1.313807024416746572e-05,8.722899110580328852e-06,-8.071176125667989254e-05
1.343048734270269051e-05,7.025136255833785981e-06,-7.585863932035863400e-05
1.343588792224181816e-05,5.570075700234156102e-06,-7.047387043712660670e-05
1.336446712230099365e-05,4.314885245548794046e-06,-6.629518611589446664e-05
1.322140724369091913e-05,3.126525825791759416e-06,-6.267851131269708276e-05
1.307211550738429651e-05,2.104041186612448655e-06,-6.028320785844698548e-05
1.296583195653511211e-05,1.189875092677539214e-06,-5.864372360520064831e-05
1.296963000640971586e-05,3.604025664571963716e-07,-5.767959737568162382e-05
1.813068251976801548e-06,1.820842044253367931e-05,-9.547016816213726997e-05
4.298465682950336486e-06,1.756662459229119122e-05,-9.370601037517189980e-05
6.636129000980872661e-06,1.651355705689638853e-05,-9.022404992720112205e-05
8.564144081901758909e-06,1.507048182247672230e-05,-8.549441554350778461e-05
9.955145287676714361e-06,1.335887100140098482e-05,-8.086815796559676528e-05
1.101001271308632568e-05,1.160391275334404781e-05,-7.564538100268691778e-05
1.182080086437053978e-05,9.796787708182819188e-06,-7.037183968350291252e-05
1.222483297169674188e-05,8.192632776626851410e-06,-6.576307350769639015e-05
1.244471786776557565e-05,6.634380497416714206e-06,-6.141018820926547050e-05
1.243686801899457350e-05,5.272032467473763973e-06,-5.695277650374919176e-05
1.235653508047107607e-05,4.042685304739279673e-06,-5.387163400882855058e-05
1.224375228048302233e-05,2.928931280621327460e-06,-5.107058314024470747e-05
1.212777715409174562e-05,1.963475824595661834e-06,-4.886912211077287793e-05
1.204232012241845950e-05,1.129900283558527008e-06,-4.732534580398350954e-05
1.202026396640576422e-05,3.799561341111257207e-07,-4.651291965274140239e-05
1.730321514514798764e-06,1.671665631874930114e-05,-7.229306356748566031e-05
3.936504981538746506e-06,1.610940125829074532e-05,-7.115415064617991447e-05
6.037476396159036085e-06,1.506299122411292046e-05,-6.816627865191549063e-05
7.689479389227926731e-06,1.366852211504010484e-05,-6.507238867925480008e-05
8.958672879089135677e-06,1.214895655721193179e-05,-6.148411193862557411e-05
9.909942491503898054e-06,1.050154514814494178e-05,-5.745021917391568422e-05
1.053765208780532703e-05,8.857952707330696285e-06,-5.365762990550138056e-05
1.082568996935151517e-05,7.367756097664823756e-06,-4.948326750309206545e-05
1.098544089472852647e-05,6.054523964849067852e-06,-4.605588765116408467e-05
1.105282717617228627e-05,4.804446234629722312e-06,-4.300807268009521067e-05
1.096863161365035921e-05,3.682955366457463242e-06,-4.036502286908216774e-05
1.086969314201269299e-05,2.692700036277528852e-06,-3.825841849902644753e-05
1.077417073247488588e-05,1.836983528846758418e-06,-3.670440128189511597e-05
1.067332959792111069e-05,1.042700887410319410e-06,-3.564938742783851922e-05
1.059450096363434568e-05,3.823653287327033468e-07,-3.504659616737626493e-05
1.481689650972839445e-06,1.437270111637189984e-05,-4.841464397031813860e-05
3.241609420001623221e-06,1.383458129566861317e-05,-4.769493534695357084e-05
5.147320280229905620e-06,1.286603855987777933e-05,-4.566374263959005475e-05
6.424176717700902373e-06,1.166239053418394178e-05,-4.339545921538956463e-05
7.455082140950253233e-06,1.035267814586404711e-05,-4.129892113269306719e-05
8.233104381361044943e-06,8.887360309017822146e-06,-3.843792728730477393e-05
8.722264283278491348e-06,7.513838227168889716e-06,-3.600968557293526828e-05
9.009290806716307998e-06,6.250200385693460703e-06,-3.347413075971417129e-05
9.170477824227418751e-06,5.049156698078149930e-06,-3.123515125480480492e-05
9.231997864844743162e-06,3.946458946302300319e-06,-2.917104211519472301e-05
9.231672265741508454e-06,3.051658950425917283e-06,-2.748913175310008228e-05
9.105307981371879578e-06,2.220463784396997653e-06,-2.602134554763324559e-05
8.964140761236194521e-06,1.538320702820783481e-06,-2.493135252734646201e-05
8.794266250333748758e-06,8.889351761354191694e-07,-2.408878572168760002e-05
8.674574928591027856e-06,3.235250005673151463e-07,-2.327267429791390896e-05
1.153175958279462066e-06,1.015478028421057388e-05,-2.596332706161774695e-05
2.309544470335822552e-06,9.763565685716457665e-06,-2.525429590605199337e-05
3.593583414840395562e-06,8.989398338599130511e-06,-2.391029192949645221e-05
4.546635409496957436e-06,8.169140528480056673e-06,-2.294136720593087375e-05
5.322206106939120218e-06,7.232905318232951686e-06,-2.168502760468982160e-05
5.826148480991832912e-06,6.194491561473114416e-06,-2.028455128311179578e-05
6.141629910416668281e-06,5.169287760509178042e-06,-1.890893690870143473e-05
6.274222869251389056e-06,4.280007942725205794e-06,-1.758477810653857887e-05
6.299574579315958545e-06,3.414683988012257032e-06,-1.629417602089233696e-05
6.295271759881870821e-06,2.740814352364395745e-06,-1.554177651996724308e-05
6.213142114575020969e-06,2.079618525385740213e-06,-1.460886687709717080e-05
6.117341854405822232e-06,1.506321495980955660e-06,-1.383266408083727583e-05
6.021754415996838361e-06,1.006035290629370138e-06,-1.320873616350581869e-05
5.930930001341039315e-06,5.666514084623486269e-07,-1.272820645681349561e-05
5.873310783499618992e-06,1.811597485357197002e-07,-1.235959916812134907e-05
3.664381154067086754e-07,4.161622200626879930e-06,-8.220808922487776726e-06
8.411256544604839291e-07,3.962511527788592502e-06,-7.752208148303907365e-06
1.333899945166194811e-06,3.665618123704916798e-06,-7.237194040499161929e-06
1.735790988277585711e-06,3.289736923761665821e-06,-6.741766810591798276e-06
2.025706407948746346e-06,2.857512299669906497e-06,-6.239733011170756072e-06
2.211967057519359514e-06,2.444465735607082024e-06,-5.788732778455596417e-06
2.306742317159660161e-06,2.056500534308725037e-06,-5.371398401621263474e-06
2.360783810217981227e-06,1.681289404587005265e-06,-5.051780135545413941e-06
2.409336048003751785e-06,1.369261326544801705e-06,-4.708238520834129304e-06
2.392347596469335258e-06,1.070337589226255659e-06,-4.426382474775891751e-06
2.345637312828330323e-06,8.011143677322252188e-07,-4.195610927126836032e-06
2.293090346938697621e-06,5.691526325790619012e-07,-4.007076313428115100e-06
2.242294840471004136e-06,3.697923602885566652e-07,-3.861367986246477813e-06
2.197135245296522044e-06,1.969132767953851726e-07,-3.760894287552218884e-06
2.172241238440619782e-06,4.114866314353093912e-08,-3.686730451590847224e-06
7.774985419928270858e-07,9.376941306982189417e-06,-1.859258045442402363e-04
1.963327122211921960e-06,9.217555998475290835e-06,-1.835854345699772239e-04
3.302081722722505219e-06,8.808631719148252159e-06,-1.782798790372908115e-04
4.363213520264253020e-06,8.191361303033772856e-06,-1.710075157461687922e-04
5.225444056122796610e-06,7.488869869121117517e-06,-1.621825795155018568e-04
5.916235750191845000e-06,6.692328497592825443e-06,-1.524187828181311488e-04
6.448292424465762451e-06,5.831999260408338159e-06,-1.422740024281665683e-04
6.806667443015612662e-06,4.979416189598850906e-06,-1.323640753980726004e-04
6.968578418309334666e-06,4.087309662281768396e-06,-1.231070928042754531e-04
7.075706434989115223e-06,3.273606353104696609e-06,-1.145471105701290071e-04
7.078334874677238986e-06,2.562363079050555825e-06,-1.072283412213437259e-04
7.008924512774683535e-06,1.877621571111376397e-06,-1.014300723909400403e-04
6.898461379023501649e-06,1.286675001210824121e-06,-9.705807315185666084e-05
6.828846835560398176e-06,7.418676091219822410e-07,-9.391492494614794850e-05
6.750359716534148902e-06,2.352674641770136077e-07,-9.233986929757520556e-05
8.196238354685192462e-07,9.234587196260690689e-06,-1.709976932033896446e-04
2.132477447958081029e-06,9.072988177649676800e-06,-1.686040195636451244e-04
3.480119175947038457e-06,8.628950126876588911e-06,-1.634783402550965548e-04
4.537606855592457578e-06,7.965445547597482800e-06,-1.565606507938355207e-04
5.434999366116244346e-06,7.169423042796552181e-06,-1.483569067204371095e-04
6.133645001682452857e-06,6.325396043393993750e-06,-1.392608392052352428e-04
6.619038686039857566e-06,5.442495876195607707e-06,-1.298759016208350658e-04
6.939655577298253775e-06,4.582375368045177311e-06,-1.206208908115513623e-04
7.114850177458720282e-06,3.733139919859240763e-06,-1.120843298849649727e-04
7.127383014449151233e-06,2.972491074615390971e-06,-1.047971600200980902e-04
7.024178103165468201e-06,2.271255880259559490e-06,-9.861230500973761082e-05
6.970365575398318470e-06,1.640424670767970383e-06,-9.312120528193190694e-05
6.857424978079507127e-06,1.049112029249954503e-06,-8.906923903850838542e-05
6.790039151383098215e-06,6.011070468048274051e-07,-8.631268428871408105e-05
6.772314918634947389e-06,1.812150571822712664e-07,-8.470519969705492258e-05
8.956388342085119803e-07,9.185457201965618879e-06,-1.544725382700562477e-04
2.227639015472959727e-06,8.956691999628674239e-06,-1.521769154351204634e-04
3.551999952833284624e-06,8.429336958215571940e-06,-1.473731099395081401e-04
4.590824573824647814e-06,7.767021998006384820e-06,-1.408565440215170383e-04
5.505536137206945568e-06,6.935053534107282758e-06,-1.332425017608329654e-04
6.222687716217478737e-06,6.062533429940231144e-06,-1.248073385795578361e-04
6.670053608104353771e-06,5.143035650689853355e-06,-1.165844878414645791e-04
6.923444288986502215e-06,4.290036486054304987e-06,-1.084692048607394099e-04
6.970264621486421674e-06,3.553797114363987930e-06,-1.013581204460933805e-04
6.993088845774764195e-06,2.853782916645286605e-06,-9.455811959924176335e-05
6.952957392059033737e-06,2.096874595736153424e-06,-8.864257688401266932e-05
6.878951353428419679e-06,1.536249101263820194e-06,-8.382544183405116200e-05
6.780212061130441725e-06,1.029233430926979054e-06,-8.050788892433047295e-05
6.752600711479317397e-06,5.827920972478750627e-07,-7.821869803592562675e-05
6.720078999933321029e-06,1.704355554466019385e-07,-7.669880869798362255e-05
9.673755130279459991e-07,9.139020221482496709e-06,-1.363298360956832767e-04
2.268442358399624936e-06,8.873084880178794265e-06,-1.340050803264603019e-04
3.559955530363367870e-06,8.349578820343594998e-06,-1.295471593039110303e-04
4.617035301635041833e-06,7.649635335837956518e-06,-1.237859833054244518e-04
5.418993168859742582e-06,6.848961220384808257e-06,-1.170870891655795276e-04
6.043122994014993310e-06,5.933189640927594155e-06,-1.098071516025811434e-04
6.472688710346119478e-06,5.051771040598396212e-06,-1.023320583044551313e-04
6.681782906525768340e-06,4.218409230816178024e-06,-9.541660983813926578e-05
6.765955276932800189e-06,3.428041736697196029e-06,-8.868505392456427217e-05
6.759940333722624928e-06,2.701072389754699543e-06,-8.292780694318935275e-05
6.780323019484058022e-06,2.087130496875033714e-06,-7.784484478179365396e-05
6.690137070108903572e-06,1.533228441985556856e-06,-7.381222530966624618e-05
6.606725946767255664e-06,1.042773305925948080e-06,-7.062743679853156209e-05
6.540289632539497688e-06,6.103609280216915067e-07,-6.852458318462595344e-05
6.545204541907878593e-06,1.994072249544842634e-07,-6.746082362951710820e-05
9.634408115744008683e-07,8.994105883175507188e-06,-1.170955001725815237e-04
2.291341161253512837e-06,8.703314051672350615e-06,-1.148992960224859416e-04
3.430586048125405796e-06,8.198424438887741417e-06,-1.107409261749126017e-04
4.432165496837114915e-06,7.441454272338887677e-06,-1.054335079970769584e-04
5.232071544014615938e-06,6.601192581001669168e-06,-9.945081546902656555e-05
5.764385150541784242e-06,5.738817890232894570e-06,-9.323927224613726139e-05
6.152696187200490385e-06,4.858882221014937386e-06,-8.679232996655628085e-05
6.316188773780595511e-06,4.038560746266739443e-06,-8.089071343420073390e-05
6.457152721850434318e-06,3.290743279649177566e-06,-7.554981857538223267e-05
6.467530511145014316e-06,2.595476416900055483e-06,-7.028592517599463463e-05
6.400342954293591902e-06,1.995008460653480142e-06,-6.607243267353624105e-05
6.350090643536532298e-06,1.444720282961498015e-06,-6.279754597926512361e-05
6.304036560322856531e-06,9.797262237043469213e-07,-6.023989772074855864e-05
6.268438482948113233e-06,5.817434498567308765e-07,-5.845051782671362162e-05
6.247278633964015171e-06,2.197092499045538716e-07,-5.734071964980103076e-05
8.642051056995114777e-07,8.646308742754627019e-06,-9.544239583192393184e-05
2.074167241516988724e-06,8.324597729369997978e-06,-9.350116306450217962e-05
3.231991058783023618e-06,7.792354153934866190e-06,-9.001779108075425029e-05
