1.991463068407028913e-05,1.692747446213616058e-06,-5.854916889802552760e-05
1.977969077415764332e-05,4.031146545457886532e-07,-5.743752990383654833e-05
2.615469838929129764e-06,2.788580241031013429e-05,-9.602720092516392469e-05
6.306760042207315564e-06,2.691489680728409439e-05,-9.394253720529377460e-05
1.006050570140359923e-05,2.529159792175050825e-05,-9.024723112815991044e-05
1.283908568439073861e-05,2.306193346157670021e-05,-8.596236148150637746e-05
1.511321897851303220e-05,2.062824023596476763e-05,-8.109366899589076638e-05
1.693390731816180050e-05,1.794667878129985183e-05,-7.600682147312909365e-05
1.806679756555240601e-05,1.532410897198133171e-05,-7.086001278366893530e-05
1.878892362583428621e-05,1.283003894059220329e-05,-6.571617268491536379e-05
1.922330739034805447e-05,1.033555781759787351e-05,-6.072442920412868261e-05
1.919230089697521180e-05,8.164422979461960495e-06,-5.693596904166042805e-05
1.912691914185415953e-05,6.142514394014142454e-06,-5.371437146095559001e-05
1.901247378555126488e-05,4.435843948158435524e-06,-5.078942558611743152e-05
1.883150798676069826e-05,3.033081839021178894e-06,-4.912029180559329689e-05
1.863260331447236240e-05,1.686436007730662823e-06,-4.773968612425960600e-05
1.846313170972280204e-05,4.623964855454687495e-07,-4.635145523934625089e-05
2.573519168436178006e-06,2.585404217825271189e-05,-7.259443373186513782e-05
5.782430434919660911e-06,2.499499532859772444e-05,-7.150229794206097722e-05
9.134910214925184846e-06,2.328857226530089974e-05,-6.869226490380242467e-05
1.173681721411412582e-05,2.121648867614567280e-05,-6.567229138454422355e-05
1.376028922095429152e-05,1.891423562483396381e-05,-6.120419129729270935e-05
1.528952270746231079e-05,1.633723513805307448e-05,-5.706117372028529644e-05
1.623698881303425878e-05,1.389637600368587300e-05,-5.371565202949568629e-05
1.694044840405695140e-05,1.144165707955835387e-05,-4.972095484845340252e-05
1.716284896247088909e-05,9.330181455879937857e-06,-4.620487379725091159e-05
1.721101580187678337e-05,7.268769422807963565e-06,-4.297307896194979548e-05
1.715826874715276062e-05,5.579875050898408517e-06,-4.044293382321484387e-05
1.699264612398110330e-05,4.114346211281372234e-06,-3.878177813021466136e-05
1.680974673945456743e-05,2.787068524412461556e-06,-3.744635614566504955e-05
1.662900831433944404e-05,1.517245664217625745e-06,-3.633086089394055307e-05
1.652105129323899746e-05,4.657569547816819977e-07,-3.550543624442070723e-05
2.255451818200526759e-06,2.240559479105286300e-05,-4.914153032586909831e-05
5.103328021505149081e-06,2.152497654606122524e-05,-4.804459967999719083e-05
7.809773705957923084e-06,2.005598798859864473e-05,-4.579834785545244813e-05
9.983661584556102753e-06,1.811980473576113582e-05,-4.352138785179704428e-05
1.169493134511867538e-05,1.598088783794082701e-05,-4.093903407920151949e-05
1.286117640120210126e-05,1.385990162816597149e-05,-3.855246905004605651e-05
1.372564565826905891e-05,1.170109499071259052e-05,-3.624085002229548991e-05
1.423301273462129757e-05,9.700213013275060803e-06,-3.372396895429119468e-05
1.449249521101592109e-05,7.862571692385245115e-06,-3.120590190519578755e-05
1.449681894882814959e-05,6.223666332516586408e-06,-2.922567364294081926e-05
1.436616275896085426e-05,4.722922312794253230e-06,-2.760174538707360625e-05
1.417247494828188792e-05,3.451296151979477145e-06,-2.624061016831547022e-05
1.397005144099239260e-05,2.317316557309823111e-06,-2.511934508220292628e-05
1.384013103233883157e-05,1.262650130229303613e-06,-2.441518518025986850e-05
1.376972704747458920e-05,4.487776550377020612e-07,-2.406267594778910279e-05
1.663314947109029163e-06,1.611343941476661712e-05,-2.624819899210706353e-05
3.561880248525994830e-06,1.547130523249506950e-05,-2.558198320912197232e-05
5.624026016448624432e-06,1.435219655832042918e-05,-2.520406269468367100e-05
7.177187853812938556e-06,1.296433947572950274e-05,-2.398879223619587719e-05
8.306925337819848210e-06,1.150926345871994272e-05,-2.242129994556307793e-05
9.133918865700252354e-06,9.847022738540545106e-06,-2.111523644998669624e-05
9.685089935373980552e-06,8.296449777844827622e-06,-1.969776712940074503e-05
9.981095900002401322e-06,6.831086921010864899e-06,-1.866632737801410258e-05
1.008944673230871558e-05,5.527570010599447414e-06,-1.747259375406429172e-05
1.009878360491711646e-05,4.358825208328198642e-06,-1.651861748541705310e-05
1.002465705823851749e-05,3.322258862681337632e-06,-1.568589505041018128e-05
9.864788808044977486e-06,2.418243411739240400e-06,-1.475159933761460707e-05
9.709401638247072697e-06,1.587969109095865861e-06,-1.414179041603347287e-05
9.567566849000286311e-06,9.106274205805675592e-07,-1.366364358545979485e-05
9.479132131673395634e-06,3.240595560782821849e-07,-1.338435959041817114e-05
9.796789299798547290e-07,7.553252999059623107e-06,-9.289858098782133311e-06
1.726446157590544317e-06,7.173146968852961436e-06,-9.164260518446099013e-06
2.683980937945307232e-06,6.607618161069694906e-06,-8.586192961956840008e-06
3.353328793309628963e-06,6.001936526445206255e-06,-8.165038707375060767e-06
3.876203209074446931e-06,5.248129582469118759e-06,-7.787038157403003424e-06
4.163136964052682742e-06,4.407672804518369958e-06,-6.979326826694887131e-06
4.318967057770350948e-06,3.622221129262470640e-06,-6.412777111108880490e-06
4.438856194610707462e-06,3.000499646077514626e-06,-6.287696123763453215e-06
4.494615950534353033e-06,2.461448730173287913e-06,-6.219724127731751651e-06
4.395167252368992195e-06,1.915252141770906746e-06,-5.716111445508431643e-06
4.321246706240344793e-06,1.464256115468742792e-06,-5.358279850042890757e-06
4.271340003469958901e-06,1.035536683957616333e-06,-5.198514372750651091e-06
4.195145265839528292e-06,6.926583751010184642e-07,-4.926597284793388098e-06
4.117787739232880995e-06,3.963185690736281686e-07,-4.668890142056625336e-06
4.066280325787374750e-06,1.453726667932642158e-07,-4.469521627470385283e-06
1.507074330220348202e-06,2.081485035887453705e-05,-1.866145466919988394e-04
4.097050350537756458e-06,2.025431422225665301e-05,-1.845423685153946280e-04
6.665908131253672764e-06,1.925348806253168732e-05,-1.789618690963834524e-04
8.888499905879143625e-06,1.797167533368337899e-05,-1.716353435767814517e-04
1.067321136360988021e-05,1.650646845519077033e-05,-1.628039462957531214e-04
1.216587406815961003e-05,1.475606859457911924e-05,-1.532451715320348740e-04
1.316353609581710771e-05,1.297186918236548081e-05,-1.432833378203213215e-04
1.391049499943619594e-05,1.101700672734295949e-05,-1.339357550023123622e-04
1.443094333808403462e-05,9.120764843828510493e-06,-1.238257100339978933e-04
1.452512606192613021e-05,7.350393843807978556e-06,-1.150788884842768312e-04
1.460827752453042194e-05,5.755094207415822893e-06,-1.078447894542478025e-04
1.448075363441603258e-05,4.325873305788263679e-06,-1.017642134684138000e-04
1.429841722710989416e-05,2.938845227618003264e-06,-9.736135689308866858e-05
1.425374011887470260e-05,1.562481656947056763e-06,-9.452387166675180197e-05
1.419858836015919223e-05,5.416246153799875174e-07,-9.316526848124340177e-05
1.554506411594047677e-06,2.038036109297536314e-05,-1.720389263937249780e-04
4.255249677953543141e-06,1.976158273464534432e-05,-1.697963598417118192e-04
6.911880973348161206e-06,1.872528264357242733e-05,-1.642960269236937165e-04
9.103013326239306480e-06,1.739965773595031351e-05,-1.574094349052757025e-04
1.096245978260412812e-05,1.582544427947141230e-05,-1.493309973739087582e-04
1.236748448718572035e-05,1.407564832334173843e-05,-1.401792687829583883e-04
1.332038118562195450e-05,1.217332373926183209e-05,-1.311415544478222728e-04
1.407755189575254917e-05,1.033446642395574600e-05,-1.218951219925656915e-04
1.440576670574955642e-05,8.394261385546997190e-06,-1.129616430262103677e-04
1.454197899874998257e-05,6.737169314874336123e-06,-1.052479929057881236e-04
1.457647522329352796e-05,5.121921276440843940e-06,-9.877396223600953817e-05
1.440421328879892826e-05,3.709819566211081110e-06,-9.360512922285124660e-05
1.422147670382400975e-05,2.445220843583228998e-06,-8.943030115915462375e-05
1.405883449479006231e-05,1.339264258604089264e-06,-8.693408017279580235e-05
1.400493783876299858e-05,3.801218326771049760e-07,-8.570828504161909223e-05
1.558957364977686666e-06,1.992867510125506669e-05,-1.560730161145329475e-04
4.350573362899012864e-06,1.933866769832093269e-05,-1.533938921056687832e-04
7.052425644360482693e-06,1.836365481722168624e-05,-1.481915969634428620e-04
9.214743840857408941e-06,1.698815140116494149e-05,-1.418308529537171125e-04
1.109646836994215846e-05,1.531185262138023973e-05,-1.341825118288397789e-04
1.244870418304344639e-05,1.340253129455959424e-05,-1.259895943803712726e-04
1.345930832030717283e-05,1.164512741524958983e-05,-1.173126074718311429e-04
1.407221679983194917e-05,9.822908396017737687e-06,-1.090569130610674620e-04
1.435487138223834336e-05,7.978188477864023298e-06,-1.013320943457074463e-04
1.450482704967726022e-05,6.227183803275693208e-06,-9.475897240918129683e-05
1.436494221707107499e-05,4.748993433167925104e-06,-8.881922258296981454e-05
1.423121466359589249e-05,3.393716951904934831e-06,-8.380057261092588305e-05
1.404775321134366095e-05,2.239925379399210215e-06,-8.015538332983851433e-05
1.384752522426424548e-05,1.229205167874170002e-06,-7.787831418681889772e-05
1.373698160023195669e-05,3.763533413803088479e-07,-7.681611896259710193e-05
1.622440322535112500e-06,1.966297168110031635e-05,-1.374111743643879890e-04
4.356448698672465980e-06,1.900568349810782820e-05,-1.351681567030027509e-04
7.060762982291635126e-06,1.796270771592389792e-05,-1.305612095165997744e-04
9.186625902657397091e-06,1.651471393415704370e-05,-1.246637402800843120e-04
1.099371183954644948e-05,1.471514133299933746e-05,-1.176656442112289369e-04
1.228640849149087444e-05,1.289635019929846749e-05,-1.102829046430997550e-04
1.320678438787581399e-05,1.107338903238996863e-05,-1.026730242301709950e-04
1.377820080961100757e-05,9.221718755725305527e-06,-9.587792010279372334e-05
1.402689667884260416e-05,7.509318947995780036e-06,-8.901688124751672149e-05
1.410785444022621959e-05,5.911956122872652486e-06,-8.281501504825428128e-05
1.399188113282434642e-05,4.466644895728677511e-06,-7.782813190715387464e-05
1.379211789753753692e-05,3.206567271263338625e-06,-7.383936463156715035e-05
1.362539387628203258e-05,2.202046289312420413e-06,-7.094121974660083652e-05
1.348652494925772771e-05,1.222578475790214725e-06,-6.889919313834980130e-05
1.337308367510559037e-05,2.950778821286803577e-07,-6.755837966920807958e-05
1.621942715246404987e-06,1.912088191602379084e-05,-1.175669531221501529e-04
4.271293619240168482e-06,1.842600613599643111e-05,-1.152810073108412325e-04
6.880124146846355870e-06,1.729512405290734023e-05,-1.109417717088945210e-04
8.927599992603063583e-06,1.575331225467380136e-05,-1.058901834767311811e-04
1.059717396856285632e-05,1.413441805198090151e-05,-9.960864554159343243e-05
1.175080979010090232e-05,1.235006220667855814e-05,-9.365713776787742972e-05
1.262667501578107476e-05,1.054451968229841441e-05,-8.721654012333601713e-05
1.308801984123419970e-05,8.796088877716101706e-06,-8.078313840087503195e-05
1.334070566372247413e-05,7.085170636855764315e-06,-7.505265239160507917e-05
1.337958292424445972e-05,5.617529041046509519e-06,-7.021497003734111786e-05
1.325747689406853169e-05,4.286093826522119343e-06,-6.614811718463897705e-05
1.313558004767401144e-05,3.117174856015481055e-06,-6.270051380852237344e-05
1.301061547565041110e-05,2.128602091033826582e-06,-5.998312553856521845e-05
1.289406736759701744e-05,1.226328436132462230e-06,-5.820831938763149083e-05
1.280059950659051538e-05,3.250099780416348949e-07,-5.711420453735627234e-05
1.588091890880605206e-06,1.819020872062537819e-05,-9.571399277774617076e-05
4.145927960053086281e-06,1.750838237057905644e-05,-9.411117207491770387e-05
6.568286607944173738e-06,1.642163988435640931e-05,-9.052061795955523849e-05
8.335773600265383720e-06,1.502053419244475663e-05,-8.607900963397696614e-05
9.888496606436092407e-06,1.339499340247130021e-05,-8.104093285510316491e-05
1.101453017327003181e-05,1.157447604782646522e-05,-7.587737491121515632e-05
1.172485099232289940e-05,9.804471119423396885e-06,-7.076891051838174462e-05
1.219927344209281728e-05,8.200760930776596069e-06,-6.581218622159212828e-05
1.240347955899778754e-05,6.608449893974466249e-06,-6.113786366768181324e-05
1.242051894223550335e-05,5.242831321083940566e-06,-5.700214751414023340e-05
1.235079707839759067e-05,3.923638359992764890e-06,-5.325916572473943233e-05
1.225312098540598527e-05,2.934863914560992271e-06,-5.099476038594730198e-05
1.209810761793050915e-05,1.984116124731372111e-06,-4.904396337224170566e-05
1.195798722619656473e-05,1.101502903111395426e-06,-4.722781159216538072e-05
1.186271401820704341e-05,3.461169058027735446e-07,-4.612030170392245054e-05
1.564366584716481157e-06,1.666255229793023318e-05,-7.251305942190811038e-05
3.758904540518415160e-06,1.609127684787381440e-05,-7.117903442122042179e-05
5.952723313384922221e-06,1.501129190728534013e-05,-6.838887929916381836e-05
7.612491117470199242e-06,1.363112914987141266e-05,-6.522691546706482768e-05
8.887952390068676323e-06,1.205952412419719622e-05,-6.107561057433485985e-05
9.859900274022947997e-06,1.045632780005689710e-05,-5.701721602235920727e-05
1.047582463797880337e-05,8.760012860875576735e-06,-5.331185820978134871e-05
1.084050836652750149e-05,7.261829978233436123e-06,-4.934149546897970140e-05
1.098934353649383411e-05,5.877182047697715461e-06,-4.608131348504684865e-05
1.102559235732769594e-05,4.615219040715601295e-06,-4.344789340393617749e-05
1.093177161237690598e-05,3.520653308441978879e-06,-4.064054519403725863e-05
1.081091704691061750e-05,2.574478003225522116e-06,-3.855198883684352040e-05
1.067218636308098212e-05,1.743172333590337075e-06,-3.687412390718236566e-05
1.058259294950403273e-05,9.946976433639065363e-07,-3.586174716474488378e-05
1.054029326041927561e-05,3.321957251500862185e-07,-3.536981239449232817e-05
1.405725356562470552e-06,1.422202058165566996e-05,-4.851573976338841021e-05
3.251886937505332753e-06,1.372655060549732298e-05,-4.745522528537549078e-05
5.040116320742527023e-06,1.274447458854410797e-05,-4.568566146190278232e-05
6.388639576471177861e-06,1.149915988207794726e-05,-4.327723218011669815e-05
7.435577117576031014e-06,1.016034639178542420e-05,-4.107331187697127461e-05
8.226889804063830525e-06,8.748917935008648783e-06,-3.864081736537627876e-05
8.768874067754950374e-06,7.387295681837713346e-06,-3.629525963333435357e-05
9.076561582332942635e-06,6.048199793440289795e-06,-3.328167804284021258e-05
9.170039447781164199e-06,4.887371687800623477e-06,-3.085733987973071635e-05
9.162848073174245656e-06,3.883933914039516822e-06,-2.887107621063478291e-05
9.053685971593949944e-06,3.014279627677751705e-06,-2.726178354350849986e-05
8.910158612707164139e-06,2.254406808788189664e-06,-2.608166323625482619e-05
8.763079677009955049e-06,1.502335408076760359e-06,-2.508115358068607748e-05
8.637689461465924978e-06,8.091146241895330604e-07,-2.422873512841761112e-05
8.549814083380624652e-06,3.032216682186117396e-07,-2.353485615458339453e-05
1.111419464905338828e-06,1.024151515593985096e-05,-2.585599941085092723e-05
2.373642246311646886e-06,9.816963029152248055e-06,-2.542044967412948608e-05
3.585770173231139779e-06,9.097027941606938839e-06,-2.420890450594015419e-05
4.484328201215248555e-06,8.158855962392408401e-06,-2.246971416752785444e-05
5.257251814327901229e-06,7.090462077030679211e-06,-2.110770947183482349e-05
5.749473530158866197e-06,6.116274562373291701e-06,-1.995796992559917271e-05
6.113003564678365365e-06,5.177826096769422293e-06,-1.908683043438941240e-05
6.288453278102679178e-06,4.257040927768684924e-06,-1.786260691005736589e-05
6.350860076054232195e-06,3.401844196559977718e-06,-1.652045830269344151e-05
6.353100161504698917e-06,2.665992269612615928e-06,-1.546047860756516457e-05
6.265392130444524810e-06,2.088504061248386279e-06,-1.453171262255636975e-05
6.138070602901279926e-06,1.540188122817198746e-06,-1.369719302601879463e-05
6.002172540320316330e-06,9.786083410290302709e-07,-1.312663789576618001e-05
6.005262093822238967e-06,6.382167043739173096e-07,-1.297270046052290127e-05
5.952649189566727728e-06,2.632423274917528033e-07,-1.261571287614060566e-05
3.879597727518557804e-07,4.133893071411876008e-06,-7.763413123029749840e-06
9.722992899696691893e-07,3.910995019396068528e-06,-7.585879757243674248e-06
1.515077769909112249e-06,3.546411107890889980e-06,-7.306344741664361209e-06
1.868769800239533652e-06,3.151256350975017995e-06,-6.941302672203164548e-06
2.129042968590511009e-06,2.797164142975816503e-06,-6.556055268447380513e-06
2.322658019693335518e-06,2.406898374829324894e-06,-6.175871931191068143e-06
2.438157480355584994e-06,2.031914618783048354e-06,-5.785640496469568461e-06
2.489380221959436312e-06,1.659593181102536619e-06,-5.420802153821568936e-06
2.484896867827046663e-06,1.313774077971174847e-06,-5.046890692028682679e-06
2.442469394736690447e-06,1.023647996589716058e-06,-4.673968760471325368e-06
2.382118736932170577e-06,7.742659704490506556e-07,-4.349584742158185691e-06
2.320911335118580610e-06,5.714378517041041050e-07,-4.105250809516292065e-06
2.261930831082281657e-06,3.989092078882094938e-07,-3.911739440809469670e-06
2.208706746387179010e-06,2.480362013557169121e-07,-3.770382136281114072e-06
2.174593419113080017e-06,1.098446134051300760e-07,-3.663338247861247510e-06
8.024899784686567727e-07,9.663252967584412545e-06,-1.868000108515843749e-04
1.926037384691881016e-06,9.390152627020142972e-06,-1.842920610215514898e-04
3.207116606063209474e-06,9.000545105664059520e-06,-1.791214453987777233e-04
4.235275810060556978e-06,8.371017429453786463e-06,-1.721148582873865962e-04
5.099974714539712295e-06,7.674189873796422035e-06,-1.635213411645963788e-04
5.783938831882551312e-06,6.879092325107194483e-06,-1.537576026748865843e-04
6.332148586807306856e-06,6.007855063216993585e-06,-1.437997561879456043e-04
6.674433279840741307e-06,5.120554305904079229e-06,-1.339146547252312303e-04
6.879620741528924555e-06,4.233189429214689881e-06,-1.243134902324527502e-04
6.989188932493561879e-06,3.389277935639256611e-06,-1.155597565229982138e-04
6.912168828421272337e-06,2.675289351827814244e-06,-1.083628740161657333e-04
6.911413493071449921e-06,1.962147962331073359e-06,-1.022829528665170074e-04
6.859797395009081811e-06,1.332676788479147945e-06,-9.778499224921688437e-05
6.849417331977747381e-06,7.899928391452704091e-07,-9.442978625884279609e-05
6.745360224158503115e-06,2.906015765802294482e-07,-9.276284254156053066e-05
8.213417572733305860e-07,9.546009096084162593e-06,-1.720051077427342534e-04
2.022327635131659918e-06,9.228330782207194716e-06,-1.695721002761274576e-04
3.373402932993485592e-06,8.739013537706341594e-06,-1.646646123845130205e-04
4.401508249429753050e-06,8.079254257609136403e-06,-1.578582305228337646e-04
5.273490842228056863e-06,7.339373496506595984e-06,-1.496726617915555835e-04
5.926121048105414957e-06,6.503639724542153999e-06,-1.407346862833946943e-04
6.438849595724605024e-06,5.607560979115078226e-06,-1.313764514634385705e-04
6.713896254950668663e-06,4.726938641397282481e-06,-1.220666963490657508e-04
6.879990905872546136e-06,3.875677975884173065e-06,-1.133046753238886595e-04
6.932912583579309285e-06,3.104214329141541384e-06,-1.056189212249591947e-04
6.944795131857972592e-06,2.352472392885829322e-06,-9.894015965983271599e-05
6.854584626125870273e-06,1.685921915850485675e-06,-9.355168731417506933e-05
6.810821105318609625e-06,1.122211756410251837e-06,-8.950793562689796090e-05
6.762960765627212822e-06,6.024664003234647680e-07,-8.685129432706162333e-05
6.700427547912113369e-06,1.965629508049460128e-07,-8.545424498151987791e-05
8.208097028727934230e-07,9.428385055798571557e-06,-1.556861680001020432e-04
2.118351630997494794e-06,9.147606760961934924e-06,-1.533072791062295437e-04
3.434485506659257226e-06,8.559485650039277971e-06,-1.484337262809276581e-04
4.473392436921130866e-06,7.879660188336856663e-06,-1.420913904439657927e-04
5.294531547406222671e-06,7.122815986804198474e-06,-1.345738128293305635e-04
5.991430953145027161e-06,6.219335318746743724e-06,-1.261634461116045713e-04
6.388039764715358615e-06,5.301757937559159473e-06,-1.174600547528825700e-04
6.648788257734850049e-06,4.478846676647663116e-06,-1.093914834200404584e-04
6.832337930973153561e-06,3.642784349722205661e-06,-1.016766327666118741e-04
6.858898359496379271e-06,2.835119857991230674e-06,-9.481916640652343631e-05
6.861985639261547476e-06,2.155612264687079005e-06,-8.897182124201208353e-05
6.761457825632533059e-06,1.586189910085522570e-06,-8.439910743618384004e-05
6.717451924487249926e-06,1.043287966240313835e-06,-8.086472371360287070e-05
6.660525741608580574e-06,5.848821160725492518e-07,-7.839476893423125148e-05
6.612329798372229561e-06,1.807825924515782390e-07,-7.718287815805524588e-05
8.398881732318841387e-07,9.170758858090266585e-06,-1.377254811814054847e-04
2.102378630297607742e-06,8.981577593658585101e-06,-1.351838873233646154e-04
3.399358092792681418e-06,8.389451977564021945e-06,-1.305965706706047058e-04
4.434418769960757345e-06,7.700147762079723179e-06,-1.246339525096118450e-04
5.245251486485358328e-06,6.920461601112037897e-06,-1.176814912469126284e-04
5.832839178765425459e-06,6.014490736561128870e-06,-1.102231617551296949e-04
6.300325367192272097e-06,5.155952749191783369e-06,-1.029097402351908386e-04
6.597822448384249583e-06,4.262035872670821846e-06,-9.582446364220231771e-05
6.723154456267366186e-06,3.416457047933363356e-06,-8.917154627852141857e-05
6.782792297599371523e-06,2.726436832745093852e-06,-8.291917765745893121e-05
6.744682195858331397e-06,2.045855808319174685e-06,-7.812811236362904310e-05
6.669632057310082018e-06,1.473857992095872760e-06,-7.392421684926375747e-05
6.590400062123080716e-06,9.869035011433879845e-07,-7.092768646543845534e-05
6.517342626466415823e-06,5.786808401353482623e-07,-6.889423093525692821e-05
6.456860774051165208e-06,2.089482791234331671e-07,-6.759507959941402078e-05
8.013275305529532488e-07,9.038881216838490218e-06,-1.176828955067321658e-04
2.072460574709111825e-06,8.702711056685075164e-06,-1.155157588073052466e-04
3.348791551616159268e-06,8.137859367707278579e-06,-1.111510500777512789e-04
4.334665845817653462e-06,7.397840363410068676e-06,-1.058513225871138275e-04
5.114943178341491148e-06,6.618216048082103953e-06,-9.969387610908597708e-05
5.646550107485381886e-06,5.858255917701171711e-06,-9.365479490952566266e-05
6.064487479306990281e-06,5.011712346458807588e-06,-8.731724665267392993e-05
6.318450687103904784e-06,4.083148269273806363e-06,-8.119318226817995310e-05
6.421198577299946919e-06,3.328867478558095172e-06,-7.545588596258312464e-05
6.483170636784052476e-06,2.626259629323612899e-06,-7.033731526462361217e-05
6.429342647606972605e-06,2.015970494539942592e-06,-6.618922634515911341e-05
6.334957106446381658e-06,1.453276354368426837e-06,-6.258593202801421285e-05
6.276915883063338697e-06,1.022681090034893714e-06,-6.009794014971703291e-05
6.220907835086109117e-06,5.898588710806507152e-07,-5.797123230877332389e-05
6.207697879290208220e-06,2.092199906655878294e-07,-5.702001362806186080e-05
8.109726081784174312e-07,8.639061888970900327e-06,-9.580386540619656444e-05
2.047613179456675425e-06,8.312642421515192837e-06,-9.367471648147329688e-05
3.168565854139160365e-06,7.695935892115812749e-06,-9.035489347297698259e-05
